[CLS] PracticeName  Dr. MCCOY & PARTNERS [SEP] Address1  THE HEALTH CENTRE [SEP] Address2  50 HILLHEAD [SEP] Address3  STEWARTSTOWN, DUNGANNON [SEP] Postcode  BT71 5HY [SEP] LCG  Northern [SEP] Registered_Patients  5785 [SEP]
[CLS] PracNo  315 [SEP] PracticeName  Dr. WRIGHT & PARTNER [SEP] Address1  BALLYMENA FAMILY PRACTICE [SEP] Address2  BALLYMENA HEALTH & CARE CENTRE [SEP] Address3  86 CUSHENDALL ROAD, BALLYMENA [SEP] Postcode  BT43 6HB [SEP] LCG  Northern [SEP] Registered_Patients  3267 [SEP]
[CLS] Practice No  390 [SEP] Practice Name  Dr. MCALLISTER & PARTNERS [SEP] Address1  THE HEALTH CENTRE [SEP] Address2  TAYLORS AVENUE [SEP] Address3  CARRICKFERGUS [SEP] Postcode  BT38 7HT [SEP] LCG  Northern [SEP] Registered Patients  14768 [SEP]
[CLS] PracNo  105 [SEP] PracticeName  Dr. DOGGART & PARTNERS [SEP] Address1  CHURCH VIEW MEDICAL PRACTICE [SEP] Address2  69 SHANKILL ROAD [SEP] Address3  BELFAST [SEP] Postcode  BT13 1FD [SEP] LCG  Belfast [SEP] Registered_Patients  5089 [SEP]
[CLS] Practice No  79 [SEP] Practice Name  Dr. O'NEILL & PARTNERS [SEP] Address1  70 SPRINGFIELD ROAD [SEP] Address2  BELFAST [SEP] Address3  CO ANTRIM [SEP] Postcode  BT12 7AH [SEP] LCG  Belfast [SEP] Registered Patients  9003 [SEP]
[CLS] Practice No  81 [SEP] Practice Name  Dr. MCHUGH & PARTNERS [SEP] Address1  46 SPRINGFIELD ROAD [SEP] Address2  BELFAST [SEP] Address3  nan [SEP] Postcode  BT12 7AH [SEP] LCG  Belfast [SEP] Registered Patients  7686 [SEP]
[CLS] PracNo  29.0 [SEP] PracticeName  Drs Savage & McKinstry [SEP] Address1  CASTLEREAGH MEDICAL CENTRE [SEP] Address2  21 BALLYGOWAN  ROAD [SEP] Address3  BELFAST [SEP] Postcode  BT5 7LH [SEP] LCG  Belfast [SEP] Registered Patients  4979.0 [SEP]
[CLS] Practice No  84 [SEP] Practice Name  Dr. SALTERS & PARTNERS [SEP] Address1  186 FALLS ROAD [SEP] Address2  BELFAST [SEP] Address3  nan [SEP] Postcode  BT12 6AG [SEP] LCG  Belfast [SEP] Registered Patients  3660 [SEP]
[CLS] Practice No  83 [SEP] Practice Name  Dr. CARROLL & PARTNERS [SEP] Address1  GROVE WELLBEING CENTRE, GROVE MEDICAL PRACTICE [SEP] Address2  120 YORK ROAD [SEP] Address3  BELFAST [SEP] Postcode  BT15 3HF [SEP] LCG  Belfast [SEP] Registered Patients  6266 [SEP]
[CLS] PracNo  394 [SEP] PracticeName  Dr. CALDWELL & PARTNERS [SEP] Address1  LARNE FAMILY PRACTICE, LARNE HEALTH CENTRE [SEP] Address2  GLOUCESTER AVENUE [SEP] Address3  LARNE [SEP] Postcode  BT40 1PB [SEP] LCG  Northern [SEP] Registered_Patients  4608 [SEP]
[CLS] PracNo  478 [SEP] PracticeName  Dr Good & Partners [SEP] Address1  THE HEALTH CENTRE [SEP] Address2  TAVANAGH AVENUE [SEP] Address3  PORTADOWN, CRAIGAVON [SEP] Postcode  BT62 3BU [SEP] LCG  Southern [SEP] Registered Patients  5,193 [SEP]
