[CLS] Status  Closed [SEP] PracticeCode  214 [SEP] PracticeName  Crowdfunding [SEP] BusinessCategory  Online Auctions [SEP] NAICS  454000-Nonstore Retailers [SEP] BusinessName  InfiniteXStudio [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Issaquah [SEP] BusinessState  WA [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Online Auctions [SEP] NAICS  454112-Online Auctions (Electronic Auctions) [SEP] BusinessName  Bonanza [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Seattle [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  104 [SEP] PracticeName  Non-Fulfillment [SEP] BusinessCategory  Contractors [SEP] NAICS  235000-Special trade Contractors (includes plumbers, elec [SEP] BusinessName  DEAR Services [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Kent [SEP] BusinessState  WA [SEP]
[CLS] OpenedDate  03/12/2021 [SEP] OpenedYear  2021 [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Broadband Providers [SEP] BusinessName  Wave Division Holdings aka Wave Broadband [SEP] BusinessCity  Kirkland [SEP] BusinessState  WA [SEP] BusinessZip  98033 [SEP]
[CLS] Status  Closed [SEP] PracticeCode  301 [SEP] PracticeName  Failure To Deliver/Perform [SEP] BusinessCategory  Extended Service contract companies [SEP] NAICS  524128-Extended Service contract companies [SEP] BusinessName  Asurion [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Nashville [SEP] BusinessState  TN [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Telecommunications [SEP] NAICS  513320-Telecommunications/Wireless [SEP] BusinessName  US Cellular [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Chicago [SEP] BusinessState  IL [SEP]
[CLS] OpenedDate  08/31/2020 [SEP] OpenedYear  2020 [SEP] PracticeCode  318 [SEP] PracticeName  Charge:Service Not Performed/Product not delivered [SEP] BusinessCategory  Business, professional, labor, political & other organizations including PACs [SEP] BusinessName  ASCAP [SEP] BusinessCity  Nashville [SEP] BusinessState  TN [SEP] BusinessZip  37203-9998 [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Broadband Providers [SEP] NAICS  514191-Internet service providers/info. services (doesn't [SEP] BusinessName  Ziply Fiber fka Frontier Communications [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Everett [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  104 [SEP] PracticeName  Non-Fulfillment [SEP] BusinessCategory  Legal Services [SEP] NAICS  541620-Legal Services- All other legal services [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Tacoma [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  303 [SEP] PracticeName  Questionable Quality Product/Service [SEP] BusinessCategory  Auto Sales [SEP] NAICS  441100-Automotive Dealers [SEP] BusinessName  Maxx Autos Plus [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Puyallup [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  203 [SEP] PracticeName  Internet & Mobile device based transaction [SEP] BusinessCategory  Retail Sales [SEP] NAICS  444000-Building materials (incl. plumbing stores), garden [SEP] BusinessName  Home Depot [SEP] BusinessStreetLine2  Resolution Expeditor Customer Care B3 [SEP] BusinessCity  Atlanta [SEP] BusinessState  GA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  62 [SEP] PracticeName  Price Gouging [SEP] BusinessCategory  Retail Sales [SEP] NAICS  445110-Supermarkets [SEP] BusinessName  nan [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Pomeroy [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  303 [SEP] PracticeName  Questionable Quality Product/Service [SEP] BusinessCategory  Admin. & support services (office admin., faciliti [SEP] NAICS  560000-Admin. & support services (office admin., faciliti [SEP] BusinessName  Jpay Inmate Services [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Miami [SEP] BusinessState  FL [SEP]
[CLS] Status  Closed [SEP] PracticeCode  404 [SEP] PracticeName  Collection Practices [SEP] BusinessCategory  Collections [SEP] NAICS  561440-Collection Agencies [SEP] BusinessName  Health Services Asset Management [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Renton [SEP] BusinessState  WA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  316 [SEP] PracticeName  Billing Issues [SEP] BusinessCategory  Commercial Banking [SEP] NAICS  522110-Commercial Banking [SEP] BusinessName  Chase Executive Office [SEP] BusinessStreetLine2  Executive Office OH4-7040 [SEP] BusinessCity  Houston [SEP] BusinessState  TX [SEP]
[CLS] Status  New [SEP] PracticeCode  999 [SEP] PracticeName  Other/Miscellaneous [SEP] BusinessCategory  Electronic Equip., Appliance & Component Mfg'ring [SEP] NAICS  335000-Electronic Equip., Appliance & Component Mfg'ring [SEP] BusinessName  Frigidaire [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Martinez [SEP] BusinessState  GA [SEP]
[CLS] Status  Closed [SEP] PracticeCode  60 [SEP] PracticeName  Unauthorized Debit [SEP] BusinessCategory  Religious Organizations [SEP] NAICS  813110-Religious Organizations [SEP] BusinessName  Christian Prayer Center AKA Velorum Inc [SEP] BusinessStreetLine2  nan [SEP] BusinessCity  Seattle [SEP] BusinessState  WA [SEP]
