algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=1,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,yes,True,,0.0001398026943206,0.1306308748950872,0.26,dust
dust_base-p=1,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,no,True,,0.0050092637538909,0.1478085586169584,0.26,dust
dust_base-p=1,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,mix,True,,0.001443862915039,0.1341164138848424,0.26,dust
dust_base-p=2,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,yes,True,,0.0001398026943206,0.172235932122712,0.39,dust
dust_base-p=2,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,no,True,,0.002215176820755,0.1976871512880436,0.39,dust
dust_base-p=2,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,mix,True,,0.002215176820755,0.1778459846730268,0.39,dust
dust_base-p=3,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,yes,True,,0.0001398026943206,0.19601523277372,0.54,dust
dust_base-p=3,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,no,True,,0.0003590881824493,0.2265724483840957,0.54,dust
dust_base-p=3,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,mix,True,,0.0003590881824493,0.2028395474849373,0.54,dust
dust_base-p=4,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,yes,True,,0.0001398026943206,0.19601523277372,0.54,dust
dust_base-p=4,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,no,True,,0.0003590881824493,0.2265724483840957,0.54,dust
dust_base-p=4,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,mix,True,,0.0003590881824493,0.2028395474849373,0.54,dust
dust_base-p=5,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,yes,True,,0.0001398026943206,0.19601523277372,0.55,dust
dust_base-p=5,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,no,True,,0.0003590881824493,0.2265724483840957,0.55,dust
dust_base-p=5,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,mix,True,,0.0003590881824493,0.2028395474849373,0.55,dust
dust_base-p=1,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,yes,True,,0.0002131164073944,0.1616735428559761,0.3,dust
dust_base-p=1,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,no,True,,0.0013379752635955,0.1567141153838956,0.3,dust
dust_base-p=1,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,mix,True,,0.0013379752635955,0.1603450455316374,0.3,dust
dust_base-p=2,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,yes,True,,0.0002131164073944,0.1463507092139946,0.43,dust
dust_base-p=2,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,no,True,,0.0023871660232543,0.130872733462816,0.43,dust
dust_base-p=2,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,mix,True,,0.0023871660232543,0.1440840792176979,0.43,dust
dust_base-p=3,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,yes,True,,0.0002131164073944,0.1636971606640145,0.57,dust
dust_base-p=3,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,no,True,,0.0008916556835174,0.1518214358337994,0.57,dust
dust_base-p=3,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,mix,True,,0.0008916556835174,0.1624925583075149,0.57,dust
dust_base-p=4,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,yes,True,,0.0002131164073944,0.1628023306409327,0.7,dust
dust_base-p=4,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,no,True,,0.0005640089511871,0.1538763703114685,0.7,dust
dust_base-p=4,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,mix,True,,0.0005640089511871,0.1615429427728158,0.7,dust
dust_base-p=5,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,yes,True,,0.0002131164073944,0.1628023306409327,0.7,dust
dust_base-p=5,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,no,True,,0.0005640089511871,0.1538763703114685,0.7,dust
dust_base-p=5,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,mix,True,,0.0005640089511871,0.1615429427728158,0.7,dust
dust_base-p=1,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,yes,True,,7.584691047668457e-05,0.0108202951123016,0.16,dust
dust_base-p=1,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,no,True,,0.0001932680606842,0.0135041299222529,0.16,dust
dust_base-p=1,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,mix,True,,0.0001932680606842,0.0117012878595772,0.16,dust
dust_base-p=2,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,yes,True,,7.584691047668457e-05,0.011110623797985,0.22,dust
dust_base-p=2,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,no,True,,0.0001097023487091,0.0138791141838862,0.22,dust
dust_base-p=2,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,mix,True,,0.0001097023487091,0.0120260623215282,0.22,dust
dust_base-p=3,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,yes,True,,7.584691047668457e-05,0.011110623797985,0.23,dust
dust_base-p=3,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,no,True,,0.0001097023487091,0.0138791141838862,0.23,dust
dust_base-p=3,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,mix,True,,0.0001097023487091,0.0120260623215282,0.23,dust
dust_base-p=4,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,yes,True,,7.584691047668457e-05,0.011110623797985,0.22,dust
dust_base-p=4,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,no,True,,0.0001097023487091,0.0138791141838862,0.22,dust
dust_base-p=4,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,mix,True,,0.0001097023487091,0.0120260623215282,0.22,dust
dust_base-p=5,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,yes,True,,7.584691047668457e-05,0.011110623797985,0.22,dust
dust_base-p=5,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,no,True,,0.0001097023487091,0.0138791141838862,0.22,dust
dust_base-p=5,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,mix,True,,0.0001097023487091,0.0120260623215282,0.22,dust
dust_base-p=1,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,yes,True,,0.0003831386566162,0.1143008491728736,0.22,dust
dust_base-p=1,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,no,True,,0.0040947496891021,0.107436387741874,0.22,dust
dust_base-p=1,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,mix,True,,0.0003831386566162,0.1139987385330291,0.22,dust
dust_base-p=2,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,yes,True,,0.0018640756607055,0.1053309879101374,0.35,dust
dust_base-p=2,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,no,True,,0.002002865076065,0.0888119271560304,0.35,dust
dust_base-p=2,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,mix,True,,0.002002865076065,0.1048755463085368,0.35,dust
dust_base-p=3,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,yes,True,,0.0003924369812011,0.106028007681505,0.46,dust
dust_base-p=3,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,no,True,,0.0003924369812011,0.0889171420286099,0.46,dust
dust_base-p=3,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,mix,True,,0.0003924369812011,0.105584480947791,0.46,dust
dust_base-p=4,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,yes,True,,0.0003924369812011,0.106028007681505,0.45,dust
dust_base-p=4,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,no,True,,0.0003924369812011,0.0889171420286099,0.45,dust
dust_base-p=4,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,mix,True,,0.0003924369812011,0.105584480947791,0.45,dust
dust_base-p=5,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,yes,True,,0.0003924369812011,0.106028007681505,0.45,dust
dust_base-p=5,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,no,True,,0.0003924369812011,0.0889171420286099,0.45,dust
dust_base-p=5,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,mix,True,,0.0003924369812011,0.105584480947791,0.45,dust
dust_base-p=1,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,yes,True,,0.0004723370075225,0.1384868138893626,0.37,dust
dust_base-p=1,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,no,True,,0.0034484565258026,0.1365140484196358,0.37,dust
dust_base-p=1,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,mix,True,,0.0004723370075225,0.1401829952304409,0.37,dust
dust_base-p=2,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,yes,True,,0.0015516281127929,0.146676804329782,0.5,dust
dust_base-p=2,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,no,True,,0.0027268528938293,0.1268233021442917,0.5,dust
dust_base-p=2,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,mix,True,,0.0027268528938293,0.1488744136570085,0.5,dust
dust_base-p=3,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,yes,True,,0.0015516281127929,0.1388223079680942,0.64,dust
dust_base-p=3,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,no,True,,0.0017594397068023,0.1014043492832403,0.64,dust
dust_base-p=3,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,mix,True,,0.0017594397068023,0.1405390297629724,0.64,dust
dust_base-p=4,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,yes,True,,0.0005033612251281,0.1413428171737812,0.83,dust
dust_base-p=4,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,no,True,,0.0005033612251281,0.1018109329815568,0.83,dust
dust_base-p=4,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,mix,True,,0.0005033612251281,0.1432138558588035,0.83,dust
dust_base-p=5,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,yes,True,,0.0004524290561676,0.1402268708740265,0.89,dust
dust_base-p=5,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,no,True,,0.0004524290561676,0.1007030403819577,0.89,dust
dust_base-p=5,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,mix,True,,0.0004524290561676,0.1420295863162067,0.89,dust
dust_base-p=1,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,yes,True,,0.0001453757286071,0.0786630258734287,0.63,dust
dust_base-p=1,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,no,True,,0.0008027553558349,0.0879172831688119,0.63,dust
dust_base-p=1,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,mix,True,,0.0005143880844116,0.0846709843842113,0.63,dust
dust_base-p=2,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,yes,True,,0.0001453757286071,0.0735094769750738,0.75,dust
dust_base-p=2,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,no,True,,0.0011090338230133,0.061363423538619,0.75,dust
dust_base-p=2,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,mix,True,,0.0011090338230133,0.0790895936905213,0.75,dust
dust_base-p=3,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,yes,True,,0.0001453757286071,0.0755256762626417,0.95,dust
dust_base-p=3,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,no,True,,0.0007416605949401,0.058564486688581,0.95,dust
dust_base-p=3,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,mix,True,,0.0007416605949401,0.0812731755604534,0.95,dust
dust_base-p=4,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,yes,True,,0.0001453757286071,0.0714563128736376,1.1,dust
dust_base-p=4,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,no,True,,0.0005511045455932,0.0463208134832053,1.1,dust
dust_base-p=4,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,mix,True,,0.0005511045455932,0.0768659782297206,1.1,dust
dust_base-p=5,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,yes,True,,0.0001453757286071,0.0710545314971301,1.23,dust
dust_base-p=5,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,no,True,,0.0004200637340545,0.0444064889145993,1.23,dust
dust_base-p=5,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,mix,True,,0.0004200637340545,0.0764308414181823,1.23,dust
dust_base-p=1,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,yes,True,,0.0004075169563293,0.1290033418915676,0.44,dust
dust_base-p=1,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,no,True,,0.00232794880867,0.1209309744691454,0.44,dust
dust_base-p=1,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,mix,True,,0.0015739798545837,0.1327313736044291,0.44,dust
dust_base-p=2,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,yes,True,,0.0004075169563293,0.1362511060382604,0.57,dust
dust_base-p=2,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,no,True,,0.0015395283699035,0.1132408001813395,0.57,dust
dust_base-p=2,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,mix,True,,0.0015395283699035,0.1408390419719159,0.57,dust
dust_base-p=3,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,yes,True,,0.0004075169563293,0.1466769029587128,0.71,dust
dust_base-p=3,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,no,True,,0.0014608204364776,0.1210670172654349,0.71,dust
dust_base-p=3,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,mix,True,,0.0014608204364776,0.1525017978490322,0.71,dust
dust_base-p=4,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,yes,True,,0.0004075169563293,0.149393087290927,0.9,dust
dust_base-p=4,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,no,True,,0.0008379220962524,0.1201868830227303,0.9,dust
dust_base-p=4,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,mix,True,,0.0008379220962524,0.1555402413393057,0.9,dust
dust_base-p=5,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,yes,True,,0.0004075169563293,0.149393087290927,1.05,dust
dust_base-p=5,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,no,True,,0.0008379220962524,0.1201868830227303,1.05,dust
dust_base-p=5,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,mix,True,,0.0008379220962524,0.1555402413393057,1.05,dust
dust_base-p=1,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,yes,True,,0.0003844797611236,0.1462621062490283,0.39,dust
dust_base-p=1,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,no,True,,0.0025171339511871,0.1436663582194436,0.39,dust
dust_base-p=1,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,mix,True,,0.0003844797611236,0.1494358575032536,0.39,dust
dust_base-p=2,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,yes,True,,0.0009804964065551,0.1396795564634092,0.52,dust
dust_base-p=2,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,no,True,,0.0013031661510467,0.1196291583103138,0.52,dust
dust_base-p=2,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,mix,True,,0.0013031661510467,0.1424502944654538,0.52,dust
dust_base-p=3,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,yes,True,,0.0008436441421508,0.1421423709036436,0.66,dust
dust_base-p=3,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,no,True,,0.0008436441421508,0.1200497408445667,0.66,dust
dust_base-p=3,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,mix,True,,0.0008436441421508,0.1450638934632535,0.66,dust
dust_base-p=4,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,yes,True,,0.0004869401454925,0.1432791897231557,0.84,dust
dust_base-p=4,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,no,True,,0.0004869401454925,0.1200834254846619,0.84,dust
dust_base-p=4,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,mix,True,,0.0004869401454925,0.1462703134349807,0.84,dust
dust_base-p=5,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,yes,True,,9.685754776000977e-05,0.142340480472194,0.94,dust
dust_base-p=5,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,no,True,,9.685754776000977e-05,0.1242277154586567,0.94,dust
dust_base-p=5,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,mix,True,,9.685754776000977e-05,0.1452741321890621,0.94,dust
dust_base-p=1,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,yes,True,,0.001162976026535,0.1889664853223063,0.19,dust
dust_base-p=1,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,no,True,,0.0053499639034271,0.1714237087085741,0.19,dust
dust_base-p=1,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,mix,True,,0.001162976026535,0.1917390761113403,0.19,dust
dust_base-p=2,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,yes,True,,0.000547856092453,0.1529187169154918,0.32,dust
dust_base-p=2,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,no,True,,0.000547856092453,0.0668987945578564,0.32,dust
dust_base-p=2,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,mix,True,,0.000547856092453,0.1550751065351785,0.32,dust
dust_base-p=3,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,yes,True,,0.0003286898136138,0.1426326340684636,0.33,dust
dust_base-p=3,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,no,True,,0.0003286898136138,0.0499315508823285,0.33,dust
dust_base-p=3,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,mix,True,,0.0003286898136138,0.1446131932121327,0.33,dust
dust_base-p=4,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,yes,True,,0.0003286898136138,0.1426326340684636,0.33,dust
dust_base-p=4,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,no,True,,0.0003286898136138,0.0499315508823285,0.33,dust
dust_base-p=4,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,mix,True,,0.0003286898136138,0.1446131932121327,0.33,dust
dust_base-p=5,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,yes,True,,0.0003286898136138,0.1426326340684636,0.33,dust
dust_base-p=5,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,no,True,,0.0003286898136138,0.0499315508823285,0.33,dust
dust_base-p=5,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,mix,True,,0.0003286898136138,0.1446131932121327,0.33,dust
dust_base-p=1,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,yes,True,,0.0006259977817535,0.0924621905586341,0.23,dust
dust_base-p=1,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,no,True,,0.0044923722743988,0.1096440936813409,0.23,dust
dust_base-p=1,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,mix,True,,0.0010128319263458,0.0959409544378324,0.23,dust
dust_base-p=2,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,yes,True,,0.0006259977817535,0.1067461241672678,0.36,dust
dust_base-p=2,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,no,True,,0.0014165341854095,0.1257591662050663,0.36,dust
dust_base-p=2,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,mix,True,,0.0014165341854095,0.1112518375215966,0.36,dust
dust_base-p=3,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,yes,True,,0.0003787875175476,0.106358745148996,0.5,dust
dust_base-p=3,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,no,True,,0.0003787875175476,0.1238320632912646,0.5,dust
dust_base-p=3,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,mix,True,,0.0003787875175476,0.1108366077242333,0.5,dust
dust_base-p=4,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,yes,True,,0.0003787875175476,0.106358745148996,0.5,dust
dust_base-p=4,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,no,True,,0.0003787875175476,0.1238320632912646,0.5,dust
dust_base-p=4,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,mix,True,,0.0003787875175476,0.1108366077242333,0.5,dust
dust_base-p=5,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,yes,True,,0.0003787875175476,0.106358745148996,0.51,dust
dust_base-p=5,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,no,True,,0.0003787875175476,0.1238320632912646,0.51,dust
dust_base-p=5,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,mix,True,,0.0003787875175476,0.1108366077242333,0.51,dust
dust_base-p=1,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,yes,True,,0.0002039372920989,0.0210335081399873,0.2,dust
dust_base-p=1,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,no,True,,0.0006368458271026,0.0220582906542153,0.2,dust
dust_base-p=1,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,mix,True,,0.0002039372920989,0.0211769533879829,0.2,dust
dust_base-p=2,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,yes,True,,0.0002887248992919,0.0241685582949869,0.33,dust
dust_base-p=2,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,no,True,,0.0005031526088714,0.0264087489281577,0.33,dust
dust_base-p=2,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,mix,True,,0.0005031526088714,0.0246084082849098,0.33,dust
dust_base-p=3,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,yes,True,,9.006261825561523e-05,0.0245784746518034,0.38,dust
dust_base-p=3,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,no,True,,9.006261825561523e-05,0.0264329715021725,0.38,dust
dust_base-p=3,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,mix,True,,9.006261825561523e-05,0.0250570803700071,0.38,dust
dust_base-p=4,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,yes,True,,9.006261825561523e-05,0.0245784746518034,0.38,dust
dust_base-p=4,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,no,True,,9.006261825561523e-05,0.0264329715021725,0.38,dust
dust_base-p=4,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,mix,True,,9.006261825561523e-05,0.0250570803700071,0.38,dust
dust_base-p=5,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,yes,True,,9.006261825561523e-05,0.0245784746518034,0.38,dust
dust_base-p=5,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,no,True,,9.006261825561523e-05,0.0264329715021725,0.38,dust
dust_base-p=5,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,mix,True,,9.006261825561523e-05,0.0250570803700071,0.38,dust
dust_base-p=1,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,yes,True,,0.0004222691059112,0.1396383208220016,0.53,dust
dust_base-p=1,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,no,True,,0.0021919608116149,0.1343633983733839,0.53,dust
dust_base-p=1,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,mix,True,,0.0009755492210388,0.1379832550956609,0.53,dust
dust_base-p=2,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,yes,True,,0.0004222691059112,0.1512442398055992,0.61,dust
dust_base-p=2,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,no,True,,0.0019465386867523,0.1490278459352109,0.61,dust
dust_base-p=2,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,mix,True,,0.0019465386867523,0.1511112618148123,0.61,dust
dust_base-p=3,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,yes,True,,0.0004222691059112,0.1527433687994247,0.75,dust
dust_base-p=3,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,no,True,,0.0011868774890899,0.1484642323336681,0.75,dust
dust_base-p=3,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,mix,True,,0.0011868774890899,0.1528069978897953,0.75,dust
dust_base-p=4,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,yes,True,,0.0004222691059112,0.1522293528751132,2.38,dust
dust_base-p=4,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,no,True,,0.0007252991199493,0.1437558016402582,2.38,dust
dust_base-p=4,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,mix,True,,0.0007252991199493,0.152225570040984,2.38,dust
dust_base-p=5,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,yes,True,,0.0003967583179473,0.1560226836781678,1.1,dust
dust_base-p=5,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,no,True,,0.0003967583179473,0.1489086862375167,1.1,dust
dust_base-p=5,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,mix,True,,0.0003967583179473,0.1565163868509965,1.1,dust
dust_base-p=1,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,yes,True,,0.0002950727939605,0.112522972573359,0.24,dust
dust_base-p=1,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,no,True,,0.0036615431308746,0.1146884389435765,0.24,dust
dust_base-p=1,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,mix,True,,0.0002950727939605,0.1176880118266052,0.24,dust
dust_base-p=2,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,yes,True,,0.0017240047454833,0.1138969098719266,0.37,dust
dust_base-p=2,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,no,True,,0.0017240047454833,0.0883884924581681,0.37,dust
dust_base-p=2,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,mix,True,,0.0017240047454833,0.1191460677352892,0.37,dust
dust_base-p=3,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,yes,True,,0.0003629326820373,0.1127166706400039,0.51,dust
dust_base-p=3,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,no,True,,0.0003629326820373,0.0791136839951592,0.51,dust
dust_base-p=3,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,mix,True,,0.0003629326820373,0.1178935689585549,0.51,dust
dust_base-p=4,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,yes,True,,0.0003629326820373,0.1127166706400039,0.52,dust
dust_base-p=4,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,no,True,,0.0003629326820373,0.0791136839951592,0.52,dust
dust_base-p=4,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,mix,True,,0.0003629326820373,0.1178935689585549,0.52,dust
dust_base-p=5,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,yes,True,,0.0003629326820373,0.1127166706400039,0.52,dust
dust_base-p=5,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,no,True,,0.0003629326820373,0.0791136839951592,0.52,dust
dust_base-p=5,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,mix,True,,0.0003629326820373,0.1178935689585549,0.52,dust
dust_base-p=1,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,yes,True,,0.0003364086151123,0.1295419840271481,0.59,dust
