algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=3,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005291998386383,0.1084728699133289,65.88,dust
dust_base-p=3,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005291998386383,0.1141155819881109,65.88,dust
dust_base-p=4,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.1029170306408122,66.81,dust
dust_base-p=4,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005574524402618,0.1090304563569864,66.81,dust
dust_base-p=4,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005574524402618,0.1171681183050807,66.81,dust
dust_base-p=5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.1030447630314905,67.99,dust
dust_base-p=5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003713965415954,0.1074138474027917,67.99,dust
dust_base-p=5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003713965415954,0.117338143360231,67.99,dust
dust_base-p=1,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.0973115719264206,64.39,dust
dust_base-p=1,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0014654994010925,0.1125030421518051,64.39,dust
dust_base-p=1,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002735257148742,0.1127453548746504,64.39,dust
dust_base-p=2,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.1066965042407584,65.52,dust
dust_base-p=2,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005706250667572,0.1119500517931701,65.52,dust
dust_base-p=2,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005706250667572,0.1252376728047722,65.52,dust
dust_base-p=3,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.1086948802212227,66.07,dust
dust_base-p=3,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005023479461669,0.1019136210081327,66.07,dust
dust_base-p=3,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005023479461669,0.1278977184242531,66.07,dust
dust_base-p=4,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.1048396931386063,66.85,dust
dust_base-p=4,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005023479461669,0.0904385704387242,66.85,dust
dust_base-p=4,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005023479461669,0.1227660647156199,66.85,dust
dust_base-p=5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.1037943200166653,67.55,dust
dust_base-p=5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.000543475151062,0.087184701854871,67.55,dust
dust_base-p=5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000543475151062,0.1213745647071499,67.55,dust
dust_base-p=1,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,5.14984130859375e-05,0.0968313009234941,65.0,dust
dust_base-p=1,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009788870811462,0.1222447895419015,65.0,dust
dust_base-p=1,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,5.14984130859375e-05,0.1119104393665258,65.0,dust
dust_base-p=2,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,8.779764175415039e-05,0.112566555325026,65.72,dust
dust_base-p=2,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005918443202972,0.1392395501187436,65.72,dust
dust_base-p=2,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005918443202972,0.1328556943893008,65.72,dust
dust_base-p=3,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,8.779764175415039e-05,0.1214861734888429,66.1,dust
dust_base-p=3,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005918443202972,0.1530362213749711,66.1,dust
dust_base-p=3,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005918443202972,0.1447286309418063,66.1,dust
dust_base-p=4,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,8.779764175415039e-05,0.1266474772382861,66.94,dust
dust_base-p=4,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006926655769348,0.1566064865510189,66.94,dust
dust_base-p=4,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006926655769348,0.151598861350764,66.94,dust
dust_base-p=5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,yes,True,,8.779764175415039e-05,0.1275780958405935,67.2,dust
dust_base-p=5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006926655769348,0.152889891740506,67.2,dust
dust_base-p=5,new_york_city_restaurant_inspection_results_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006926655769348,0.1528376111959759,67.2,dust
dust_base-p=1,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.0296254050046505,64.82,dust
dust_base-p=1,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003604292869567,0.0470441684894489,64.82,dust
dust_base-p=1,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,3.0934810638427734e-05,0.0376800195793045,64.82,dust
dust_base-p=2,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.032883654790907,65.04,dust
dust_base-p=2,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002654194831848,0.0504333579419839,65.04,dust
dust_base-p=2,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002654194831848,0.0420170878566627,65.04,dust
dust_base-p=3,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.0345467710036353,65.57,dust
dust_base-p=3,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001687109470367,0.052134798532634,65.57,dust
dust_base-p=3,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001687109470367,0.0442308679659131,65.57,dust
dust_base-p=4,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.0354114881852389,72.29,dust
dust_base-p=4,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002752542495727,0.0519865796203264,72.29,dust
dust_base-p=4,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002752542495727,0.0453818961875793,72.29,dust
dust_base-p=5,business_rates_a.csv,2500,100,100,cosine,cosine,yes,True,,1.856684684753418e-05,0.0363230496553245,67.25,dust
dust_base-p=5,business_rates_a.csv,2500,100,100,cosine,cosine,no,True,,0.000175267457962,0.0538111584769053,67.25,dust
dust_base-p=5,business_rates_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000175267457962,0.0465952790139809,67.25,dust
dust_base-p=1,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725583e-05,0.1523354773085193,64.39,dust
dust_base-p=1,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0025080740451812,0.2006154380240618,64.39,dust
dust_base-p=1,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002626776695251,0.1739222446131172,64.39,dust
dust_base-p=2,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725583e-05,0.1866890486909155,65.6,dust
dust_base-p=2,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.000999093055725,0.2538413350278525,65.6,dust
dust_base-p=2,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000999093055725,0.219650409864601,65.6,dust
dust_base-p=3,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725583e-05,0.2134826466742095,65.52,dust
dust_base-p=3,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.000909686088562,0.2791841042340343,65.52,dust
dust_base-p=3,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000909686088562,0.255315466711929,65.52,dust
dust_base-p=4,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725583e-05,0.2268078616524668,65.77,dust
dust_base-p=4,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006596148014068,0.2870200823571022,65.77,dust
dust_base-p=4,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006596148014068,0.2730527093920173,65.77,dust
dust_base-p=5,biodiversity_a.csv,2500,100,100,cosine,cosine,yes,True,,2.4884939193725583e-05,0.231998832447876,66.67,dust
dust_base-p=5,biodiversity_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003971457481384,0.2801199404101748,66.67,dust
dust_base-p=5,biodiversity_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003971457481384,0.2799624297150034,66.67,dust
dust_base-p=1,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.1347855735345158,64.67,dust
dust_base-p=1,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.000969260931015,0.1631254817610559,64.67,dust
dust_base-p=1,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001420676708221,0.150413060216648,64.67,dust
dust_base-p=2,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.1558069847061671,65.1,dust
dust_base-p=2,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007223486900329,0.1724129307884604,65.1,dust
dust_base-p=2,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007223486900329,0.1783947379635282,65.1,dust
dust_base-p=3,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.1600967939119672,65.79,dust
dust_base-p=3,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005610585212707,0.1340429440892661,65.79,dust
dust_base-p=3,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005610585212707,0.1841049187792756,65.79,dust
dust_base-p=4,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.1583423661287371,66.42,dust
dust_base-p=4,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004043579101562,0.0976967915077576,66.42,dust
dust_base-p=4,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004043579101562,0.1817695935026014,66.42,dust
dust_base-p=5,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,3.647804260253906e-05,0.1590828432702376,67.26,dust
dust_base-p=5,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.000548243522644,0.071237009371739,67.26,dust
dust_base-p=5,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000548243522644,0.1827552453498161,67.26,dust
dust_base-p=1,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001147091388702,0.137200274085785,64.64,dust
dust_base-p=1,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.00154709815979,0.1610888393399334,64.64,dust
dust_base-p=1,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001854002475738,0.1548139471664843,64.64,dust
dust_base-p=2,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001147091388702,0.1582665988022356,65.8,dust
dust_base-p=2,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.0004862248897552,0.1656088834847505,65.8,dust
dust_base-p=2,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0004862248897552,0.1828554094980808,65.8,dust
dust_base-p=3,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001147091388702,0.1647579823587426,65.93,dust
dust_base-p=3,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006434917449951,0.1567665334521719,65.93,dust
dust_base-p=3,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006434917449951,0.1914961140314913,65.93,dust
dust_base-p=4,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001147091388702,0.165881482124816,66.75,dust
dust_base-p=4,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006798803806304,0.1419557376649887,66.75,dust
dust_base-p=4,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006798803806304,0.1929916087033884,66.75,dust
dust_base-p=5,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001147091388702,0.1670744535368983,67.55,dust
dust_base-p=5,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.0004549026489257,0.1287287002228285,67.55,dust
dust_base-p=5,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0004549026489257,0.1945795773388691,67.55,dust
dust_base-p=1,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0001869797706604,0.1998981310006985,1.4,dust
dust_base-p=1,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0011538565158843,0.2019988157460113,1.4,dust
dust_base-p=1,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0001869797706604,0.2027958356393098,1.4,dust
dust_base-p=2,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0002639889717102,0.195576145701298,1.94,dust
dust_base-p=2,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0004322528839111,0.1708322564552898,1.94,dust
dust_base-p=2,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0004322528839111,0.1983854608661171,1.94,dust
dust_base-p=3,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0001430511474609,0.1924704505477861,2.52,dust
dust_base-p=3,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0001430511474609,0.1572385033336306,2.52,dust
dust_base-p=3,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0001430511474609,0.1952162507440522,2.52,dust
dust_base-p=4,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0001430511474609,0.1924704505477861,9.48,dust
dust_base-p=4,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0001430511474609,0.1572385033336306,9.48,dust
dust_base-p=4,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0001430511474609,0.1952162507440522,9.48,dust
dust_base-p=5,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0001430511474609,0.1924704505477861,2.51,dust
dust_base-p=5,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0001430511474609,0.1572385033336306,2.51,dust
dust_base-p=5,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0001430511474609,0.1952162507440522,2.51,dust
dust_base-p=1,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,1.7642974853515625e-05,0.1880641783754343,1.4,dust
dust_base-p=1,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.0014668703079223,0.1932151487058545,1.4,dust
dust_base-p=1,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.0002982914447784,0.1903858953917558,1.4,dust
dust_base-p=2,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,1.7642974853515625e-05,0.2005986791827327,1.95,dust
dust_base-p=2,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.0007384717464447,0.1906920812698654,1.95,dust
dust_base-p=2,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.0007384717464447,0.2032045115506862,1.95,dust
dust_base-p=3,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,1.7642974853515625e-05,0.1946433550233094,2.52,dust
dust_base-p=3,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.0003700256347656,0.175667864543192,2.52,dust
dust_base-p=3,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.0003700256347656,0.1971142000436494,2.52,dust
dust_base-p=4,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,1.7642974853515625e-05,0.1946433550233094,2.54,dust
dust_base-p=4,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.0003700256347656,0.175667864543192,2.54,dust
dust_base-p=4,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.0003700256347656,0.1971142000436494,2.54,dust
dust_base-p=5,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,1.7642974853515625e-05,0.1946433550233094,2.54,dust
dust_base-p=5,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.0003700256347656,0.175667864543192,2.54,dust
dust_base-p=5,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.0003700256347656,0.1971142000436494,2.54,dust
dust_base-p=1,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001550316810607,0.1331172434333931,63.95,dust
dust_base-p=1,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0017556250095367,0.159599989758601,63.95,dust
dust_base-p=1,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003820061683654,0.1468562198392903,63.95,dust
dust_base-p=2,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001550316810607,0.1471075377807517,64.77,dust
dust_base-p=2,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.001520425081253,0.1721091510985783,64.77,dust
dust_base-p=2,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.001520425081253,0.1654787521143696,64.77,dust
dust_base-p=3,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001550316810607,0.1528625589592714,65.34,dust
dust_base-p=3,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.001032143831253,0.1758013888748481,65.34,dust
dust_base-p=3,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.001032143831253,0.173139281977416,65.34,dust
dust_base-p=4,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001550316810607,0.1628190705497919,66.14,dust
dust_base-p=4,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009037554264068,0.1894886383966741,66.14,dust
dust_base-p=4,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009037554264068,0.1863924311848646,66.14,dust
dust_base-p=5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001550316810607,0.1680438998632913,67.08,dust
dust_base-p=5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009037554264068,0.1907946744359026,67.08,dust
dust_base-p=5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009037554264068,0.1933472207058437,67.08,dust
dust_base-p=1,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0002600252628326,0.1422318088490682,63.48,dust
dust_base-p=1,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0010772943496704,0.1564155002706772,63.48,dust
dust_base-p=1,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0005329251289367,0.1545237986024961,63.48,dust
dust_base-p=2,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0002600252628326,0.1568242888453268,64.39,dust
dust_base-p=2,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0009693503379821,0.1292386114420904,64.39,dust
dust_base-p=2,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0009693503379821,0.1714174521723582,64.39,dust
dust_base-p=3,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0002600252628326,0.1634903515415574,64.91,dust
dust_base-p=3,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.000716209411621,0.1230100226023374,64.91,dust
dust_base-p=3,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.000716209411621,0.1791347253085197,64.91,dust
dust_base-p=4,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0002600252628326,0.1662815711531954,65.74,dust
dust_base-p=4,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.000594288110733,0.1129980710442319,65.74,dust
dust_base-p=4,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.000594288110733,0.1823661086764261,65.74,dust
dust_base-p=5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0002600252628326,0.1707951128849924,67.12,dust
dust_base-p=5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.000594288110733,0.1146811981951686,67.12,dust
dust_base-p=5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.000594288110733,0.1875914172195692,67.12,dust
dust_base-p=1,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.0675143925166085,64.5,dust
dust_base-p=1,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005660057067871,0.0833137853912106,64.5,dust
dust_base-p=1,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,4.503130912780762e-05,0.0805028182091222,64.5,dust
dust_base-p=2,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.0719412282016596,65.13,dust
dust_base-p=2,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.000383049249649,0.0783100734272915,65.13,dust
dust_base-p=2,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000383049249649,0.0863953954755113,65.13,dust
dust_base-p=3,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.0721855972112909,65.7,dust
dust_base-p=3,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003286600112915,0.0785243642508908,65.7,dust
dust_base-p=3,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003286600112915,0.0867206759632481,65.7,dust
dust_base-p=4,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.0736089251039376,66.77,dust
dust_base-p=4,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003286600112915,0.0825399721198894,66.77,dust
dust_base-p=4,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003286600112915,0.0886152729574734,66.77,dust
dust_base-p=5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.0729814130449363,67.08,dust
dust_base-p=5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002858638763427,0.0795288409435218,67.08,dust
dust_base-p=5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002858638763427,0.0877799893471639,67.08,dust
dust_base-p=1,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.065457612436862,64.28,dust
dust_base-p=1,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.0004201531410217,0.0861255605223899,64.28,dust
dust_base-p=1,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,2.3931264877319336e-05,0.0762959468132702,64.28,dust
dust_base-p=2,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.0735570594619453,65.29,dust
dust_base-p=2,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003312528133392,0.0944666674987394,65.29,dust
dust_base-p=2,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003312528133392,0.0870771505456553,65.29,dust
dust_base-p=3,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.0747667698507769,65.66,dust
dust_base-p=3,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003312528133392,0.0960201375494062,65.66,dust
dust_base-p=3,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003312528133392,0.0886874004946686,65.66,dust
dust_base-p=4,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.0748680666922831,66.44,dust
dust_base-p=4,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003162622451782,0.0954868130139874,66.44,dust
dust_base-p=4,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003162622451782,0.0888222370930615,66.44,dust
dust_base-p=5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.0755303463054705,75.99,dust
dust_base-p=5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.0002392530441284,0.0972016763112347,75.99,dust
dust_base-p=5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002392530441284,0.0897037999226554,75.99,dust
dust_base-p=1,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539064e-08,0.065749743301047,65.02,dust
dust_base-p=1,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.000608205795288,0.0910501611530028,65.02,dust
dust_base-p=1,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002345442771911,0.0759084754617866,65.02,dust
dust_base-p=2,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539064e-08,0.0738039861808545,65.25,dust
dust_base-p=2,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007404386997222,0.0984154238627113,65.25,dust
dust_base-p=2,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007404386997222,0.0866295077900922,65.25,dust
dust_base-p=3,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539064e-08,0.0798902085552403,66.26,dust
dust_base-p=3,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004758536815643,0.1072001282606424,66.26,dust
dust_base-p=3,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004758536815643,0.0947309007834219,66.26,dust
dust_base-p=4,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539064e-08,0.0806872426146341,67.7,dust
dust_base-p=4,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004636943340301,0.1050993340713621,67.7,dust
dust_base-p=4,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004636943340301,0.0957918357521133,67.7,dust
dust_base-p=5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539064e-08,0.0795603127439679,67.97,dust
