algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,mix,True,,0.0020608603954315186,0.1007782589010641,0.53,dust
gmc,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,yes,True,1946.9352367425686,0.00039696693420410156,0.10846799601656675,0.16,dust
gmc,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,no,True,1225.1623752340672,0.00039696693420410156,0.06086493990887171,0.16,dust
gmc,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,mix,True,,0.00039696693420410156,0.10941321324232589,0.16,dust
gne,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,yes,True,1946.9352367425686,0.00039696693420410156,0.10846799601656675,86.22,dust
gne,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,no,True,1225.1623752340672,0.00039696693420410156,0.06086493990887171,86.22,dust
gne,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,mix,True,,0.00039696693420410156,0.10941321324232589,86.22,dust
clt,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,yes,True,1864.1559655910357,0.0008680224418640137,0.1422532784058769,0.24,dust
clt,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,no,True,1104.9544494084664,0.005296200513839722,0.14914602248309897,0.24,dust
clt,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,mix,True,,0.0008680224418640137,0.14492370154087741,0.24,dust
our_base,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,yes,True,5909.82090097242,0.0007915794849395752,0.12938862990808078,0.83,dust
our_base,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,no,True,4468.388700418558,0.0012534260749816895,0.13302447568524253,0.83,dust
our_base,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,mix,True,,0.0007915794849395752,0.13000314114801786,0.83,dust
our,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,yes,True,1859.958526882564,0.001915067434310913,0.14529378092658451,0.37,dust
our,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,no,True,1106.5709415862336,0.001915067434310913,0.1495520189886206,0.37,dust
our,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,mix,True,,0.001915067434310913,0.14811946376477012,0.37,dust
gmc,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,yes,True,1987.7645829337182,0.00017061829566955566,0.15281490924341293,0.24,dust
gmc,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,no,True,1281.2623302388936,0.00017061829566955566,0.04349783933025667,0.24,dust
gmc,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,mix,True,,0.00017061829566955566,0.15195683771633497,0.24,dust
gne,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,yes,True,1988.5419543387832,0.00017061829566955566,0.15240265249038856,90.94,dust
gne,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,no,True,1281.4649720240384,0.00017061829566955566,0.04323048372378294,90.94,dust
gne,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,mix,True,,0.00017061829566955566,0.15151934075394177,90.94,dust
clt,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,yes,True,1869.5588516258633,0.00048285722732543945,0.19049168727271115,0.38,dust
clt,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,no,True,1067.1324691599234,0.0043264031410217285,0.18981164309635074,0.38,dust
clt,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,mix,True,,0.00048285722732543945,0.19194035725763106,0.38,dust
our_base,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,yes,True,5770.80601170943,0.0010025203227996826,0.184384001914352,0.49,dust
our_base,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,no,True,4270.146895069815,0.0018762648105621338,0.1841553203827349,0.49,dust
our_base,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,mix,True,,0.0010025203227996826,0.1847173042762887,0.49,dust
our,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,yes,True,1887.295558871934,0.0018762648105621338,0.18889907504482648,0.45,dust
our,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,no,True,1119.172530412674,0.0018762648105621338,0.15879225137846908,0.45,dust
our,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,mix,True,,0.0018762648105621338,0.1902502381586514,0.45,dust
gmc,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,yes,True,2823.1384808063503,3.743171691894531e-05,0.004752141116845487,0.05,dust
gmc,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,no,True,1255.7905982106922,0.0001125633716583252,0.004343625457807519,0.05,dust
gmc,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,mix,True,,3.743171691894531e-05,0.004876468915723811,0.05,dust
gne,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,yes,True,2826.6057455629107,3.743171691894531e-05,0.003304429909195563,34.22,dust
gne,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,no,True,1256.934205394983,0.0001125633716583252,0.0029565992711604325,34.22,dust
gne,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,mix,True,,3.743171691894531e-05,0.0032569953614035568,34.22,dust
clt,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,yes,True,2788.532646861672,3.743171691894531e-05,0.018314917220009698,0.17,dust
clt,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,no,True,1235.310666179657,0.000224381685256958,0.023613012522116474,0.17,dust
clt,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,mix,True,,3.743171691894531e-05,0.02004838794638208,0.17,dust
our_base,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,yes,True,4646.418784654141,3.743171691894531e-05,0.015066610418228547,0.23,dust
our_base,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,no,True,2549.0028798878193,0.0001125633716583252,0.01812082446558795,0.23,dust
our_base,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,mix,True,,3.743171691894531e-05,0.01583731415120822,0.23,dust
our,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,yes,True,2787.820945441723,0.0001533031463623047,0.018595091802905306,0.23,dust
our,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,no,True,1234.9104192346335,0.0001533031463623047,0.023994941478488088,0.23,dust
our,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,mix,True,,0.0001533031463623047,0.020361803581485642,0.23,dust
gmc,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,yes,True,1654.500043709576,0.0007558166980743408,0.04793315184216539,0.16,dust
gmc,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,no,True,1235.4236618086695,0.0007558166980743408,0.03558811305583209,0.16,dust
gmc,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,mix,True,,0.0007558166980743408,0.04818591765868358,0.16,dust
gne,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,yes,True,1661.2139783382413,0.0007558166980743408,0.04167730212211609,85.08,dust
gne,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,no,True,1236.2774049848317,0.0007558166980743408,0.0318425841715144,85.08,dust
gne,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,mix,True,,0.0007558166980743408,0.04182313033658215,85.08,dust
clt,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,yes,True,1573.8415179241215,0.0005941092967987061,0.09612875521063664,0.22,dust
clt,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,no,True,1153.9639582287286,0.0027338266372680664,0.1021686163451255,0.22,dust
clt,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,mix,True,,0.0005941092967987061,0.09720537749499195,0.22,dust
our_base,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,yes,True,5507.896222281805,0.0005941092967987061,0.08109323519319542,0.4,dust
our_base,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,no,True,4694.012864252529,0.0013356208801269531,0.08272331450473239,0.4,dust
our_base,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,mix,True,,0.0005941092967987061,0.08132486265028405,0.4,dust
our,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,yes,True,1566.3957686617969,0.0015220344066619873,0.10480405809436025,0.34,dust
our,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,no,True,1157.7476935364307,0.00174790620803833,0.10481522556865353,0.34,dust
our,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,mix,True,,0.00174790620803833,0.1060289761545057,0.34,dust
gmc,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,yes,True,2110.925072476268,9.483098983764648e-05,0.07171949818730354,0.35,dust
gmc,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,no,True,1227.8001111030578,0.00030601024627685547,0.048062895426804995,0.35,dust
gmc,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,mix,True,,0.00030601024627685547,0.07423309791250293,0.35,dust
gne,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,yes,True,2115.090377098322,9.483098983764648e-05,0.06932078040181062,94.36,dust
gne,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,no,True,1228.4964302033186,0.00030601024627685547,0.046609846065784326,94.36,dust
gne,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,mix,True,,0.00030601024627685547,0.07168751985442881,94.36,dust
clt,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,yes,True,2020.3175557330248,9.483098983764648e-05,0.11099602509863102,0.43,dust
clt,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,no,True,1121.469862924516,0.004317283630371094,0.13139841776640937,0.43,dust
clt,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,mix,True,,0.001594841480255127,0.11591431014493209,0.43,dust
our_base,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,yes,True,6206.499009754508,9.483098983764648e-05,0.10807654576194829,0.56,dust
our_base,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,no,True,4525.809140025824,0.002209216356277466,0.11885026928121592,0.56,dust
our_base,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,mix,True,,0.0007817745208740234,0.10954640354206667,0.56,dust
our,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,yes,True,1990.6947779349982,9.483098983764648e-05,0.12796470859828285,1.1,dust
our,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,no,True,1114.9603622995317,0.0028950870037078857,0.1428486046220722,1.1,dust
our,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,mix,True,,0.0028950870037078857,0.13392189263435852,1.1,dust
gmc,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,yes,True,2316.9644718661903,0.00019428133964538574,0.07690793351983083,0.85,dust
gmc,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,no,True,1233.2686089113354,0.0003339052200317383,0.04834663271903992,0.85,dust
gmc,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,mix,True,,0.0003339052200317383,0.08223904614928383,0.85,dust
gne,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,yes,True,2316.9644718661903,0.00019428133964538574,0.07690793351983083,94.85,dust
gne,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,no,True,1233.2686089113354,0.0003339052200317383,0.04834663271903992,94.85,dust
gne,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,mix,True,,0.0003339052200317383,0.08223904614928383,94.85,dust
clt,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,yes,True,2299.4630612893957,0.00019428133964538574,0.07849750114181896,0.71,dust
clt,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,no,True,1165.6836543007753,0.0012201368808746338,0.0926123746376399,0.71,dust
clt,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,mix,True,,0.00034561753273010254,0.0839605778757389,0.71,dust
our_base,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,yes,True,6768.541104019806,0.00011101365089416504,0.07742965036561547,0.84,dust
our_base,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,no,True,4679.553741331026,0.00036200881004333496,0.08560853672008646,0.84,dust
our_base,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,mix,True,,0.00011101365089416504,0.07914558122996765,0.84,dust
our,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,yes,True,2278.6487490274008,0.00019428133964538574,0.09131108924235963,0.75,dust
our,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,no,True,1181.8777814067898,0.0011445879936218262,0.08758984493712584,0.75,dust
our,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,mix,True,,0.0011445879936218262,0.09783793555443766,0.75,dust
gmc,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,yes,True,2553.525680524879,0.0006217360496520996,0.12539140027953605,0.51,dust
gmc,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,no,True,1281.0980369184165,0.0010440945625305176,0.03262627851003888,0.51,dust
gmc,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,mix,True,,0.0010440945625305176,0.13086128473698852,0.51,dust
gne,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,yes,True,2553.525680524879,0.0006217360496520996,0.12539140027953605,89.73,dust
gne,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,no,True,1281.0980369184165,0.0010440945625305176,0.03262627851003888,89.73,dust
gne,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,mix,True,,0.0010440945625305176,0.13086128473698852,89.73,dust
clt,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,yes,True,2498.6148391279853,0.00022205710411071777,0.13467959054837456,0.5,dust
clt,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,no,True,1113.5383837079164,0.0038567781448364258,0.14625162763879687,0.5,dust
clt,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,mix,True,,0.00022205710411071777,0.14125146368179092,0.5,dust
our_base,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,yes,True,7005.698102470278,0.00022205710411071777,0.12810665726592463,0.65,dust
our_base,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,no,True,4501.286378435091,0.0011074542999267578,0.131975585136018,0.65,dust
our_base,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,mix,True,,0.00022205710411071777,0.130026488624882,0.65,dust
our,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,yes,True,2479.6274164297383,0.0006217360496520996,0.1477040113135114,0.59,dust
our,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,no,True,1160.0811099107843,0.0018829405307769775,0.12209197694901378,0.59,dust
our,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,mix,True,,0.0018829405307769775,0.15582115470719823,0.59,dust
gmc,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,yes,True,2086.369874633127,0.00021922588348388672,0.0961224502604007,0.42,dust
gmc,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,no,True,1278.3491108164192,0.00021922588348388672,0.02860504628598005,0.42,dust
gmc,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,mix,True,,0.00021922588348388672,0.09750198386680829,0.42,dust
gne,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,yes,True,2086.369874633127,0.00021922588348388672,0.0961224502604007,96.05,dust
gne,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,no,True,1278.3491108164192,0.00021922588348388672,0.02860504628598005,96.05,dust
gne,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,mix,True,,0.00021922588348388672,0.09750198386680829,96.05,dust
clt,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,yes,True,1992.6181487576102,0.00047272443771362305,0.12478129016742923,0.45,dust
clt,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,no,True,1109.140443926025,0.0030829012393951416,0.14194482245332637,0.45,dust
clt,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,mix,True,,0.00047272443771362305,0.12791544662528753,0.45,dust
our_base,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,yes,True,6200.422235034872,0.00040718913078308105,0.10967157334985894,0.56,dust
our_base,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,no,True,4543.43230756754,0.0011000335216522217,0.11546798311397538,0.56,dust
our_base,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,mix,True,,0.00040718913078308105,0.11035666522316494,0.56,dust
our,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,yes,True,1945.0827734098768,0.0006842613220214844,0.1490448367784922,0.53,dust
our,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,no,True,1077.5653285642154,0.001448303461074829,0.17234820982002408,0.53,dust
our,Gardening_XNQ2V548.csv,138,10,30,cosine,cosine,mix,True,,0.001448303461074829,0.15366451649825236,0.53,dust
gmc,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,yes,True,1612.3625456694513,0.0004220306873321533,0.10228377596764755,0.08,dust
gmc,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,no,True,1263.8401068128644,0.0004220306873321533,0.051747883119802364,0.08,dust
gmc,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,mix,True,,0.0004220306873321533,0.10318072785774612,0.08,dust
gne,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,yes,True,1612.3625456694513,0.0004220306873321533,0.10228377596764755,79.17,dust
gne,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,no,True,1263.8401068128644,0.0004220306873321533,0.051747883119802364,79.17,dust
gne,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,mix,True,,0.0004220306873321533,0.10318072785774612,79.17,dust
clt,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,yes,True,1510.287595960847,0.0022563934326171875,0.144498726428866,0.2,dust
clt,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,no,True,1115.6804310105508,0.0031635165214538574,0.14732656420526982,0.2,dust
clt,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,mix,True,,0.0022563934326171875,0.14611730140377172,0.2,dust
our_base,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,yes,True,5217.371530136861,0.0005323290824890137,0.14731600468313935,0.33,dust
our_base,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,no,True,4472.784198021166,0.0005323290824890137,0.14643425989273204,0.33,dust
our_base,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,mix,True,,0.0005323290824890137,0.14778703808548843,0.33,dust
our,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,yes,True,1550.805774584785,0.0005323290824890137,0.13883825646822942,0.32,dust
our,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,no,True,1201.817332624644,0.0005323290824890137,0.10213028674666909,0.32,dust
our,Genealogy_QBIYK2DY.csv,63,5,30,cosine,cosine,mix,True,,0.0005323290824890137,0.14036007127286787,0.32,dust
gmc,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,yes,True,2273.9105467915533,0.00012537837028503418,0.038960432343003226,0.18,dust
gmc,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,no,True,1256.6679607868193,0.00012537837028503418,0.007478486121385947,0.18,dust
gmc,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,mix,True,,0.00012537837028503418,0.035316918050152024,0.18,dust
gne,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,yes,True,2273.9105467915533,0.00012537837028503418,0.038960432343003226,93.1,dust
gne,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,no,True,1256.6679607868193,0.00012537837028503418,0.007478486121385947,93.1,dust
gne,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,mix,True,,0.00012537837028503418,0.035316918050152024,93.1,dust
clt,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,yes,True,2028.6579754203556,0.001156538724899292,0.15899343525809123,0.25,dust
clt,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,no,True,1090.3080265775322,0.003574758768081665,0.16897531496467946,0.25,dust
clt,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,mix,True,,0.001156538724899292,0.16397974470423327,0.25,dust
our_base,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,yes,True,6252.588624518457,0.0004279911518096924,0.12965524494432482,0.41,dust
our_base,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,no,True,4451.040890214685,0.0010738074779510498,0.13675760011291288,0.41,dust
our_base,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,mix,True,,0.0004279911518096924,0.1305609759151238,0.41,dust
our,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,yes,True,2025.297223927453,0.002298504114151001,0.16052459516880535,0.36,dust
our,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,no,True,1087.4909398350865,0.002298504114151001,0.1714152808140578,0.36,dust
our,Genetics_85ULT6GA.csv,91,11,30,cosine,cosine,mix,True,,0.002298504114151001,0.16562098800722097,0.36,dust
gmc,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,yes,True,2524.328315624595,9.804964065551758e-05,0.027803326877512673,0.12,dust
gmc,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,no,True,1256.4232193529606,9.804964065551758e-05,0.004900845439954736,0.12,dust
gmc,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,mix,True,,9.804964065551758e-05,0.024271896770506195,0.12,dust
gne,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,yes,True,2527.2944838911294,9.804964065551758e-05,0.02644069765922371,84.99,dust
gne,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,no,True,1256.8141549259421,9.804964065551758e-05,0.004186527687927773,84.99,dust
gne,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,mix,True,,9.804964065551758e-05,0.022780437153397184,84.99,dust
clt,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,yes,True,2498.8404739260673,0.00010013580322265625,0.038453417082429595,0.2,dust
clt,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,no,True,1229.738491615653,0.0005854964256286621,0.02799162878387276,0.2,dust
clt,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,mix,True,,0.00010013580322265625,0.03592890459479708,0.2,dust
our_base,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,yes,True,7266.819591981172,0.00010013580322265625,0.028965088976844806,0.35,dust
our_base,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,no,True,4947.770826306938,0.0002727210521697998,0.02102352229215331,0.35,dust
our_base,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,mix,True,,0.00010013580322265625,0.027858103724086987,0.35,dust
our,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,yes,True,2492.7477032899856,0.0002727210521697998,0.04111735878361684,0.33,dust
our,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,no,True,1226.0719429612159,0.0002727210521697998,0.031529632244987046,0.33,dust
our,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,mix,True,,0.0002727210521697998,0.03884470987500566,0.33,dust
gmc,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,yes,True,2675.3603541374205,0.00026664137840270996,0.11965760072661735,0.58,dust
gmc,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,no,True,1264.1355016843415,0.00026664137840270996,0.043975805345622974,0.58,dust
gmc,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,mix,True,,0.00026664137840270996,0.13148957132005587,0.58,dust
gne,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,yes,True,2675.3603541374205,0.00026664137840270996,0.11965760072661735,95.77,dust
gne,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,no,True,1264.1355016843415,0.00026664137840270996,0.043975805345622974,95.77,dust
gne,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,mix,True,,0.00026664137840270996,0.13148957132005587,95.77,dust
clt,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,yes,True,2708.93522313796,0.0003552436828613281,0.0980781050801619,0.58,dust
clt,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,no,True,1163.6475303960033,0.0014808177947998047,0.10269950149131232,0.58,dust
clt,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,mix,True,,0.00038188695907592773,0.10707997788390135,0.58,dust
our_base,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,yes,True,7408.208145775238,8.118152618408203e-05,0.09749839826581976,0.82,dust
our_base,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,no,True,4619.735495479835,0.000863879919052124,0.1041121408346768,0.82,dust
our_base,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,mix,True,,8.118152618408203e-05,0.10049002786204705,0.82,dust
our,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,yes,True,2658.457434181124,0.0003552436828613281,0.12006145479935919,0.8,dust
our,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,no,True,1174.8908273317852,0.0017961859703063965,0.10433058654354221,0.8,dust
our,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,mix,True,,0.0017961859703063965,0.131946389861354,0.8,dust
gmc,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,yes,True,2160.180075496435,7.489323616027832e-05,0.0443811497818201,0.21,dust
gmc,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,no,True,1262.7265171676875,7.489323616027832e-05,0.009626097994289179,0.21,dust
gmc,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,mix,True,,7.489323616027832e-05,0.04313031542463368,0.21,dust
gne,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,yes,True,2160.723869848251,7.489323616027832e-05,0.044077450858476835,90.64,dust
gne,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,no,True,1262.8894314736128,7.489323616027832e-05,0.009394243804887794,90.64,dust
gne,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,mix,True,,7.489323616027832e-05,0.042808022689657145,90.64,dust
clt,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,yes,True,2023.051469630282,0.0001787245273590088,0.10885528017354842,0.32,dust
clt,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,no,True,1126.825035234075,0.0016952157020568848,0.12422739261086901,0.32,dust
clt,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,mix,True,,0.0001787245273590088,0.11155184155463108,0.32,dust
our_base,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,yes,True,6301.364585779654,0.0001787245273590088,0.0914288634704773,0.46,dust
our_base,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,no,True,4615.198961782502,0.000812530517578125,0.09665075871037151,0.46,dust
our_base,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,mix,True,,0.0001787245273590088,0.09193425750569145,0.46,dust
our,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,yes,True,2033.518640503194,0.0016979575157165527,0.10386931223478407,0.42,dust
our,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,no,True,1135.7246358497998,0.0016979575157165527,0.1165740398021051,0.42,dust
our,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,mix,True,,0.0016979575157165527,0.10626061027267707,0.42,dust
