algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
clt,contributors_parties_b.csv,2500,100,100,l1,l1,yes,True,,0.046580235163370766,1.3175753325348754,65.17,dust
clt,contributors_parties_b.csv,2500,100,100,l1,l1,no,True,,0.18638054529825845,1.6893956882544223,65.17,dust
clt,contributors_parties_b.csv,2500,100,100,l1,l1,mix,True,,0.046580235163370766,1.4660683041335822,65.17,dust
our_base,contributors_parties_b.csv,2500,100,100,l1,l1,yes,True,,0.031123735010623932,1.3780413451284144,64.92,dust
our_base,contributors_parties_b.csv,2500,100,100,l1,l1,no,True,,0.1277657945950826,1.5885189774986845,64.92,dust
our_base,contributors_parties_b.csv,2500,100,100,l1,l1,mix,True,,0.031123735010623932,1.4411811117384146,64.92,dust
our,contributors_parties_b.csv,2500,100,100,l1,l1,yes,True,,0.04704897105693817,1.5121788595007883,67.09,dust
our,contributors_parties_b.csv,2500,100,100,l1,l1,no,True,,0.13294760386149088,1.9687676418911308,67.09,dust
our,contributors_parties_b.csv,2500,100,100,l1,l1,mix,True,,0.13294760386149088,1.7251057748106207,67.09,dust
gmc,workforce_management_information_a.csv,299,17,100,l1,l1,yes,True,,0.03615091244379679,0.9999208543649049,3.35,dust
gmc,workforce_management_information_a.csv,299,17,100,l1,l1,no,True,,0.03615091244379679,0.8213248546125524,3.35,dust
gmc,workforce_management_information_a.csv,299,17,100,l1,l1,mix,True,,0.03615091244379679,1.0060882659431936,3.35,dust
clt,workforce_management_information_a.csv,299,17,100,l1,l1,yes,True,,0.06977875034014384,1.4660689588078086,1.47,dust
clt,workforce_management_information_a.csv,299,17,100,l1,l1,no,True,,0.14716229836146036,1.553018132576638,1.47,dust
clt,workforce_management_information_a.csv,299,17,100,l1,l1,mix,True,,0.06977875034014384,1.4817696248528995,1.47,dust
our_base,workforce_management_information_a.csv,299,17,100,l1,l1,yes,True,,0.06902829806009929,1.324440553578781,2.08,dust
our_base,workforce_management_information_a.csv,299,17,100,l1,l1,no,True,,0.09656443198521932,1.3647189257397458,2.08,dust
our_base,workforce_management_information_a.csv,299,17,100,l1,l1,mix,True,,0.06902829806009929,1.3280949727242193,2.08,dust
our,workforce_management_information_a.csv,299,17,100,l1,l1,yes,True,,0.09656443198521932,1.5969693627754182,2.05,dust
our,workforce_management_information_a.csv,299,17,100,l1,l1,no,True,,0.09656443198521932,1.6498301564322635,2.05,dust
our,workforce_management_information_a.csv,299,17,100,l1,l1,mix,True,,0.09656443198521932,1.6153470897136812,2.05,dust
gmc,workforce_management_information_b.csv,299,18,100,l1,l1,yes,True,,0.023490543166796368,1.1633942661479248,3.45,dust
gmc,workforce_management_information_b.csv,299,18,100,l1,l1,no,True,,0.023490543166796368,0.9644311692267143,3.45,dust
gmc,workforce_management_information_b.csv,299,18,100,l1,l1,mix,True,,0.023490543166796368,1.1634020343194746,3.45,dust
clt,workforce_management_information_b.csv,299,18,100,l1,l1,yes,True,,0.07528552412986755,1.5003900820933218,1.53,dust
clt,workforce_management_information_b.csv,299,18,100,l1,l1,no,True,,0.15247374773025513,1.542151309795654,1.53,dust
clt,workforce_management_information_b.csv,299,18,100,l1,l1,mix,True,,0.07528552412986755,1.508036422092967,1.53,dust
our_base,workforce_management_information_b.csv,299,18,100,l1,l1,yes,True,,0.05570234855016073,1.409289113529282,2.06,dust
our_base,workforce_management_information_b.csv,299,18,100,l1,l1,no,True,,0.09073648850123088,1.4255539982537504,2.06,dust
our_base,workforce_management_information_b.csv,299,18,100,l1,l1,mix,True,,0.05570234855016073,1.410892277223209,2.06,dust
our,workforce_management_information_b.csv,299,18,100,l1,l1,yes,True,,0.1028049389521281,1.6281721159802143,2.07,dust
our,workforce_management_information_b.csv,299,18,100,l1,l1,no,True,,0.11038490136464436,1.636845845132558,2.07,dust
our,workforce_management_information_b.csv,299,18,100,l1,l1,mix,True,,0.11038490136464436,1.6387148487479624,2.07,dust
gmc,wholesale_markets_a.csv,2500,100,100,l1,l1,yes,True,,0.030116717020670574,0.9915978064713764,468.44,dust
gmc,wholesale_markets_a.csv,2500,100,100,l1,l1,no,True,,0.030116717020670574,0.4010627941225311,468.44,dust
gmc,wholesale_markets_a.csv,2500,100,100,l1,l1,mix,True,,0.030116717020670574,1.0851302585240057,468.44,dust
clt,wholesale_markets_a.csv,2500,100,100,l1,l1,yes,True,,0.03362195938825607,1.049502061288089,65.45,dust
clt,wholesale_markets_a.csv,2500,100,100,l1,l1,no,True,,0.16450544198354086,1.3383750170248478,65.45,dust
clt,wholesale_markets_a.csv,2500,100,100,l1,l1,mix,True,,0.06784311930338542,1.1622068251362077,65.45,dust
our_base,wholesale_markets_a.csv,2500,100,100,l1,l1,yes,True,,0.03362195938825607,1.0811118926678236,66.5,dust
our_base,wholesale_markets_a.csv,2500,100,100,l1,l1,no,True,,0.10530561208724976,1.2408001154766126,66.5,dust
our_base,wholesale_markets_a.csv,2500,100,100,l1,l1,mix,True,,0.03634109099706014,1.1272623910352284,66.5,dust
our,wholesale_markets_a.csv,2500,100,100,l1,l1,yes,True,,0.03362195938825607,1.2083561419149047,65.27,dust
our,wholesale_markets_a.csv,2500,100,100,l1,l1,no,True,,0.1313213805357615,1.5858646463846109,65.27,dust
our,wholesale_markets_a.csv,2500,100,100,l1,l1,mix,True,,0.1313213805357615,1.3736580762715644,65.27,dust
gmc,senior_officials_expenses_a.csv,2500,59,100,l1,l1,yes,True,,0.04238940278689066,1.404615713637473,426.84,dust
gmc,senior_officials_expenses_a.csv,2500,59,100,l1,l1,no,True,,0.04238940278689066,0.4224547992902579,426.84,dust
gmc,senior_officials_expenses_a.csv,2500,59,100,l1,l1,mix,True,,0.04238940278689066,1.4956162812673983,426.84,dust
clt,senior_officials_expenses_a.csv,2500,59,100,l1,l1,yes,True,,0.04674763480822245,1.3413999100548342,64.89,dust
clt,senior_officials_expenses_a.csv,2500,59,100,l1,l1,no,True,,0.13536353905995688,1.5620689084553978,64.89,dust
clt,senior_officials_expenses_a.csv,2500,59,100,l1,l1,mix,True,,0.04674763480822245,1.4224316076451369,64.89,dust
our_base,senior_officials_expenses_a.csv,2500,59,100,l1,l1,yes,True,,0.04674763480822245,1.3884607204142438,65.62,dust
our_base,senior_officials_expenses_a.csv,2500,59,100,l1,l1,no,True,,0.1221340795358022,1.4959650456331277,65.62,dust
our_base,senior_officials_expenses_a.csv,2500,59,100,l1,l1,mix,True,,0.04674763480822245,1.4187356404577722,65.62,dust
our,senior_officials_expenses_a.csv,2500,59,100,l1,l1,yes,True,,0.06308661897977193,1.5677740054823681,65.21,dust
our,senior_officials_expenses_a.csv,2500,59,100,l1,l1,no,True,,0.12804792324701944,1.734833344961661,65.21,dust
our,senior_officials_expenses_a.csv,2500,59,100,l1,l1,mix,True,,0.12804792324701944,1.6845039590428668,65.21,dust
gmc,monthly_data_feed_a.csv,2500,100,100,l1,l1,yes,True,,0.02850864330927531,1.175006686515318,488.92,dust
gmc,monthly_data_feed_a.csv,2500,100,100,l1,l1,no,True,,0.03107382853825887,0.33657549919554486,488.92,dust
gmc,monthly_data_feed_a.csv,2500,100,100,l1,l1,mix,True,,0.02850864330927531,1.2712796775880424,488.92,dust
clt,monthly_data_feed_a.csv,2500,100,100,l1,l1,yes,True,,0.030397335688273113,1.2155294760133215,64.76,dust
clt,monthly_data_feed_a.csv,2500,100,100,l1,l1,no,True,,0.1426722506682078,1.5092192220587533,64.76,dust
clt,monthly_data_feed_a.csv,2500,100,100,l1,l1,mix,True,,0.04618696371714274,1.3252197117693245,64.76,dust
our_base,monthly_data_feed_a.csv,2500,100,100,l1,l1,yes,True,,0.030397335688273113,1.1774928475540487,64.7,dust
our_base,monthly_data_feed_a.csv,2500,100,100,l1,l1,no,True,,0.08747826019922893,1.3109471116258662,64.7,dust
our_base,monthly_data_feed_a.csv,2500,100,100,l1,l1,mix,True,,0.03334991385539373,1.2138734920071463,64.7,dust
our,monthly_data_feed_a.csv,2500,100,100,l1,l1,yes,True,,0.030397335688273113,1.267356052409403,66.44,dust
our,monthly_data_feed_a.csv,2500,100,100,l1,l1,no,True,,0.08747826019922893,1.5720136601796522,66.44,dust
our,monthly_data_feed_a.csv,2500,100,100,l1,l1,mix,True,,0.08747826019922893,1.3942062582764876,66.44,dust
gmc,monthly_data_feed_b.csv,2500,100,100,l1,l1,yes,True,,0.030856845279534657,1.3676230294810323,487.05,dust
gmc,monthly_data_feed_b.csv,2500,100,100,l1,l1,no,True,,0.030856845279534657,0.3907102551454237,487.05,dust
gmc,monthly_data_feed_b.csv,2500,100,100,l1,l1,mix,True,,0.030856845279534657,1.5631610067396489,487.05,dust
clt,monthly_data_feed_b.csv,2500,100,100,l1,l1,yes,True,,0.05240623156229655,1.2255480421867466,90.17,dust
clt,monthly_data_feed_b.csv,2500,100,100,l1,l1,no,True,,0.15332587560017905,1.586913016725464,90.17,dust
clt,monthly_data_feed_b.csv,2500,100,100,l1,l1,mix,True,,0.05957631270090739,1.374044468468326,90.17,dust
our_base,monthly_data_feed_b.csv,2500,100,100,l1,l1,yes,True,,0.029696096976598103,1.2448582541989104,89.98,dust
our_base,monthly_data_feed_b.csv,2500,100,100,l1,l1,no,True,,0.10748347640037537,1.435074616798907,89.98,dust
our_base,monthly_data_feed_b.csv,2500,100,100,l1,l1,mix,True,,0.029696096976598103,1.3028935204237155,89.98,dust
our,monthly_data_feed_b.csv,2500,100,100,l1,l1,yes,True,,0.05240623156229655,1.3951587870050568,65.21,dust
our,monthly_data_feed_b.csv,2500,100,100,l1,l1,no,True,,0.10748347640037537,1.7851256075531556,65.21,dust
our,monthly_data_feed_b.csv,2500,100,100,l1,l1,mix,True,,0.10748347640037537,1.5998139548819956,65.21,dust
gmc,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,l1,l1,yes,True,,0.03590227166811625,0.9075441647988776,466.24,dust
gmc,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,l1,l1,no,True,,0.03590227166811625,0.37271607721092814,466.24,dust
gmc,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,l1,l1,mix,True,,0.03590227166811625,0.9663609866593614,466.24,dust
clt,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,l1,l1,yes,True,,0.04242768883705139,0.9733569715735018,65.46,dust
clt,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,l1,l1,no,True,,0.15546108285586038,1.1899155827804884,65.46,dust
clt,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,l1,l1,mix,True,,0.04242768883705139,1.0539646558777513,65.46,dust
our_base,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,l1,l1,yes,True,,0.048293739557266235,0.9794737868718192,65.3,dust
our_base,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,l1,l1,no,True,,0.0905383030573527,1.0878862094998978,65.3,dust
our_base,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,l1,l1,mix,True,,0.048293739557266235,1.0104352684777134,65.3,dust
our,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,l1,l1,yes,True,,0.05958366890748342,1.0517277211524974,66.03,dust
our,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,l1,l1,no,True,,0.12486682335535686,1.293453643434379,66.03,dust
our,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,l1,l1,mix,True,,0.12486682335535686,1.1582842489628464,66.03,dust
gmc,time_spent_watching_vcr_movies_a.csv,2500,100,100,l1,l1,yes,True,,0.040672543148199715,1.3489473967769559,458.61,dust
gmc,time_spent_watching_vcr_movies_a.csv,2500,100,100,l1,l1,no,True,,0.040672543148199715,0.47910246992101213,458.61,dust
gmc,time_spent_watching_vcr_movies_a.csv,2500,100,100,l1,l1,mix,True,,0.040672543148199715,1.4849481554179893,458.61,dust
clt,time_spent_watching_vcr_movies_a.csv,2500,100,100,l1,l1,yes,True,,0.04554242889086405,1.3197853052631041,65.29,dust
clt,time_spent_watching_vcr_movies_a.csv,2500,100,100,l1,l1,no,True,,0.17177160580952963,1.5893156793783791,65.29,dust
clt,time_spent_watching_vcr_movies_a.csv,2500,100,100,l1,l1,mix,True,,0.06544970472653706,1.4461303881186174,65.29,dust
our_base,time_spent_watching_vcr_movies_a.csv,2500,100,100,l1,l1,yes,True,,0.04554242889086405,1.3360557454546573,65.91,dust
our_base,time_spent_watching_vcr_movies_a.csv,2500,100,100,l1,l1,no,True,,0.14258956909179688,1.4800147167497237,65.91,dust
our_base,time_spent_watching_vcr_movies_a.csv,2500,100,100,l1,l1,mix,True,,0.06024158497651418,1.3854140829894366,65.91,dust
our,time_spent_watching_vcr_movies_a.csv,2500,100,100,l1,l1,yes,True,,0.04554242889086405,1.4300572116281063,64.96,dust
our,time_spent_watching_vcr_movies_a.csv,2500,100,100,l1,l1,no,True,,0.1526712973912557,1.7242774435646973,64.96,dust
our,time_spent_watching_vcr_movies_a.csv,2500,100,100,l1,l1,mix,True,,0.1526712973912557,1.5929137283636723,64.96,dust
gmc,complaint_by_practice_a.csv,2500,100,100,l1,l1,yes,True,,0.020231641829013824,1.0319770693514443,464.88,dust
gmc,complaint_by_practice_a.csv,2500,100,100,l1,l1,no,True,,0.020231641829013824,0.4135312296956876,464.88,dust
gmc,complaint_by_practice_a.csv,2500,100,100,l1,l1,mix,True,,0.020231641829013824,1.1362237723073738,464.88,dust
clt,complaint_by_practice_a.csv,2500,100,100,l1,l1,yes,True,,0.03152795135974884,1.0712037962376815,65.19,dust
clt,complaint_by_practice_a.csv,2500,100,100,l1,l1,no,True,,0.1730360984802246,1.3784930628999725,65.19,dust
clt,complaint_by_practice_a.csv,2500,100,100,l1,l1,mix,True,,0.04019178201754888,1.1884386127780142,65.19,dust
our_base,complaint_by_practice_a.csv,2500,100,100,l1,l1,yes,True,,0.03152795135974884,1.073134307568174,68.64,dust
our_base,complaint_by_practice_a.csv,2500,100,100,l1,l1,no,True,,0.11025607585906982,1.2295860340502391,68.64,dust
our_base,complaint_by_practice_a.csv,2500,100,100,l1,l1,mix,True,,0.04343081514040629,1.1173001355973509,68.64,dust
our,complaint_by_practice_a.csv,2500,100,100,l1,l1,yes,True,,0.03152795135974884,1.1788981307104476,67.0,dust
our,complaint_by_practice_a.csv,2500,100,100,l1,l1,no,True,,0.15410987536112467,1.5508717598658208,67.0,dust
our,complaint_by_practice_a.csv,2500,100,100,l1,l1,mix,True,,0.15410987536112467,1.3317909375946058,67.0,dust
gmc,complaint_by_practice_b.csv,2500,100,100,l1,l1,yes,True,,0.04538185397783915,1.051665811232924,466.08,dust
gmc,complaint_by_practice_b.csv,2500,100,100,l1,l1,no,True,,0.05756873389085134,0.48379522239519634,466.08,dust
gmc,complaint_by_practice_b.csv,2500,100,100,l1,l1,mix,True,,0.05756873389085134,1.1495895669246334,466.08,dust
clt,complaint_by_practice_b.csv,2500,100,100,l1,l1,yes,True,,0.03957237799962362,1.0491856038288279,65.09,dust
clt,complaint_by_practice_b.csv,2500,100,100,l1,l1,no,True,,0.1571188767751058,1.2596248645192467,65.09,dust
clt,complaint_by_practice_b.csv,2500,100,100,l1,l1,mix,True,,0.03957237799962362,1.1462881537245244,65.09,dust
our_base,complaint_by_practice_b.csv,2500,100,100,l1,l1,yes,True,,0.03957237799962362,1.0638541434800048,65.97,dust
our_base,complaint_by_practice_b.csv,2500,100,100,l1,l1,no,True,,0.10998054345448811,1.1701855442866462,65.97,dust
our_base,complaint_by_practice_b.csv,2500,100,100,l1,l1,mix,True,,0.03957237799962362,1.1020569603274626,65.97,dust
our,complaint_by_practice_b.csv,2500,100,100,l1,l1,yes,True,,0.04538185397783915,1.1516595718341798,65.8,dust
our,complaint_by_practice_b.csv,2500,100,100,l1,l1,no,True,,0.143179585536321,1.3005762766427151,65.8,dust
our,complaint_by_practice_b.csv,2500,100,100,l1,l1,mix,True,,0.143179585536321,1.2826916295309794,65.8,dust
gmc,311_calls_historic_data_a.csv,2500,100,100,l1,l1,yes,True,,0.03675895929336548,0.8783563415215668,461.76,dust
gmc,311_calls_historic_data_a.csv,2500,100,100,l1,l1,no,True,,0.03675895929336548,0.3404033326284858,461.76,dust
gmc,311_calls_historic_data_a.csv,2500,100,100,l1,l1,mix,True,,0.03675895929336548,0.9270202997863436,461.76,dust
clt,311_calls_historic_data_a.csv,2500,100,100,l1,l1,yes,True,,0.042685627937316895,1.0392062145296845,65.8,dust
clt,311_calls_historic_data_a.csv,2500,100,100,l1,l1,no,True,,0.14988773067792258,1.3047692830815463,65.8,dust
clt,311_calls_historic_data_a.csv,2500,100,100,l1,l1,mix,True,,0.0527687668800354,1.1411281575028305,65.8,dust
our_base,311_calls_historic_data_a.csv,2500,100,100,l1,l1,yes,True,,0.042685627937316895,1.032286440412565,66.55,dust
our_base,311_calls_historic_data_a.csv,2500,100,100,l1,l1,no,True,,0.11349197228749593,1.1646689447715626,66.55,dust
our_base,311_calls_historic_data_a.csv,2500,100,100,l1,l1,mix,True,,0.04535374045372009,1.0696167703767023,66.55,dust
our,311_calls_historic_data_a.csv,2500,100,100,l1,l1,yes,True,,0.042685627937316895,1.1542944866878195,65.63,dust
our,311_calls_historic_data_a.csv,2500,100,100,l1,l1,no,True,,0.13966729243596396,1.4868294784517013,65.63,dust
our,311_calls_historic_data_a.csv,2500,100,100,l1,l1,mix,True,,0.13966729243596396,1.2943225799741849,65.63,dust
gmc,abandoned_wells_a.csv,2500,100,100,l1,l1,yes,True,,0.03902367750803629,1.09057589388785,459.01,dust
gmc,abandoned_wells_a.csv,2500,100,100,l1,l1,no,True,,0.03902367750803629,0.33926831264738816,459.01,dust
gmc,abandoned_wells_a.csv,2500,100,100,l1,l1,mix,True,,0.03902367750803629,1.171766555580582,459.01,dust
clt,abandoned_wells_a.csv,2500,100,100,l1,l1,yes,True,,0.030807793140411377,1.1147719537760101,65.46,dust
clt,abandoned_wells_a.csv,2500,100,100,l1,l1,no,True,,0.14832561214764914,1.3464348527799148,65.46,dust
clt,abandoned_wells_a.csv,2500,100,100,l1,l1,mix,True,,0.030807793140411377,1.2039740199133089,65.46,dust
our_base,abandoned_wells_a.csv,2500,100,100,l1,l1,yes,True,,0.030807793140411377,1.1114845992864324,65.8,dust
our_base,abandoned_wells_a.csv,2500,100,100,l1,l1,no,True,,0.09760464231173198,1.2294171037770762,65.8,dust
our_base,abandoned_wells_a.csv,2500,100,100,l1,l1,mix,True,,0.030807793140411377,1.1444995988861704,65.8,dust
our,abandoned_wells_a.csv,2500,100,100,l1,l1,yes,True,,0.042094399531682335,1.1955976369727515,66.46,dust
our,abandoned_wells_a.csv,2500,100,100,l1,l1,no,True,,0.09760464231173198,1.4645234691494673,66.46,dust
our,abandoned_wells_a.csv,2500,100,100,l1,l1,mix,True,,0.09760464231173198,1.3115613841685003,66.46,dust
gmc,immigration_records_a.csv,2500,100,100,l1,l1,yes,True,,0.03513029714425405,1.7666260254153583,462.76,dust
gmc,immigration_records_a.csv,2500,100,100,l1,l1,no,True,,0.03513029714425405,0.404871612712992,462.76,dust
gmc,immigration_records_a.csv,2500,100,100,l1,l1,mix,True,,0.03513029714425405,2.029657475374885,462.76,dust
clt,immigration_records_a.csv,2500,100,100,l1,l1,yes,True,,0.04672585924466451,1.491129483279069,65.61,dust
clt,immigration_records_a.csv,2500,100,100,l1,l1,no,True,,0.15163395802179971,1.8737584728102854,65.61,dust
clt,immigration_records_a.csv,2500,100,100,l1,l1,mix,True,,0.04672585924466451,1.6629430146048476,65.61,dust
our_base,immigration_records_a.csv,2500,100,100,l1,l1,yes,True,,0.04708743095397949,1.527913469640862,65.97,dust
our_base,immigration_records_a.csv,2500,100,100,l1,l1,no,True,,0.10784180959065755,1.7406068668742951,65.97,dust
our_base,immigration_records_a.csv,2500,100,100,l1,l1,mix,True,,0.04708743095397949,1.5968531444732341,65.97,dust
our,immigration_records_a.csv,2500,100,100,l1,l1,yes,True,,0.0508857915798823,1.6853829146679586,66.42,dust
our,immigration_records_a.csv,2500,100,100,l1,l1,no,True,,0.15678133567174277,2.061198505149147,66.42,dust
our,immigration_records_a.csv,2500,100,100,l1,l1,mix,True,,0.15678133567174277,1.9215144717713248,66.42,dust
gmc,film_locations_in_san_francisco_a.csv,2500,100,100,l1,l1,yes,True,,0.04663127660751343,1.5043474805652046,452.83,dust
gmc,film_locations_in_san_francisco_a.csv,2500,100,100,l1,l1,no,True,,0.04663127660751343,0.44647586899574127,452.83,dust
gmc,film_locations_in_san_francisco_a.csv,2500,100,100,l1,l1,mix,True,,0.04663127660751343,1.6598194943835207,452.83,dust
clt,film_locations_in_san_francisco_a.csv,2500,100,100,l1,l1,yes,True,,0.058275689681371055,1.4175094069545386,66.11,dust
clt,film_locations_in_san_francisco_a.csv,2500,100,100,l1,l1,no,True,,0.18275932470957437,1.7369559473742515,66.11,dust
clt,film_locations_in_san_francisco_a.csv,2500,100,100,l1,l1,mix,True,,0.058275689681371055,1.5442290151291906,66.11,dust
our_base,film_locations_in_san_francisco_a.csv,2500,100,100,l1,l1,yes,True,,0.06038983166217804,1.4629340271305786,66.23,dust
our_base,film_locations_in_san_francisco_a.csv,2500,100,100,l1,l1,no,True,,0.12640981872876486,1.6375397686443094,66.23,dust
our_base,film_locations_in_san_francisco_a.csv,2500,100,100,l1,l1,mix,True,,0.06038983166217804,1.5160495662805058,66.23,dust
our,film_locations_in_san_francisco_a.csv,2500,100,100,l1,l1,yes,True,,0.070347194870313,1.5984214695511705,65.29,dust
our,film_locations_in_san_francisco_a.csv,2500,100,100,l1,l1,no,True,,0.15658599138259888,1.9881474522669293,65.29,dust
our,film_locations_in_san_francisco_a.csv,2500,100,100,l1,l1,mix,True,,0.15658599138259888,1.7850417272143424,65.29,dust
gmc,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,l1,l1,yes,True,,0.02889880786339442,0.9096861465185416,464.86,dust
gmc,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,l1,l1,no,True,,0.02889880786339442,0.4373283907098807,464.86,dust
gmc,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,l1,l1,mix,True,,0.02889880786339442,0.9662677758606517,464.86,dust
clt,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,l1,l1,yes,True,,0.04076964904864629,1.0975317069070734,65.56,dust
clt,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,l1,l1,no,True,,0.1426166594028473,1.396699712178125,65.56,dust
clt,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,l1,l1,mix,True,,0.04076964904864629,1.2163096923644408,65.56,dust
our_base,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,l1,l1,yes,True,,0.03767495850721995,1.0731600108302022,65.85,dust
our_base,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,l1,l1,no,True,,0.10812148451805115,1.219456077431216,65.85,dust
our_base,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,l1,l1,mix,True,,0.03767495850721995,1.1146409879481842,65.85,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,l1,l1,yes,True,,0.04466832677523295,1.175453347766167,65.67,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,l1,l1,no,True,,0.12260999282201131,1.5112841012361509,65.67,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,l1,l1,mix,True,,0.12260999282201131,1.3200314751802305,65.67,dust
gmc,report_card_discipline_for_2015_16_a.csv,2500,100,100,l1,l1,yes,True,,0.02166711539030075,0.8888149704537093,459.13,dust
gmc,report_card_discipline_for_2015_16_a.csv,2500,100,100,l1,l1,no,True,,0.027704911927382152,0.2709475259819021,459.13,dust
gmc,report_card_discipline_for_2015_16_a.csv,2500,100,100,l1,l1,mix,True,,0.027704911927382152,0.9193041059587442,459.13,dust
clt,report_card_discipline_for_2015_16_a.csv,2500,100,100,l1,l1,yes,True,,0.02166711539030075,1.1601962187790222,65.65,dust
clt,report_card_discipline_for_2015_16_a.csv,2500,100,100,l1,l1,no,True,,0.14890947937965393,1.4729148860431232,65.65,dust
clt,report_card_discipline_for_2015_16_a.csv,2500,100,100,l1,l1,mix,True,,0.04674201210339864,1.2805406839971218,65.65,dust
our_base,report_card_discipline_for_2015_16_a.csv,2500,100,100,l1,l1,yes,True,,0.02166711539030075,1.1828772845085729,67.92,dust
our_base,report_card_discipline_for_2015_16_a.csv,2500,100,100,l1,l1,no,True,,0.10085452596346538,1.3493400609538062,67.92,dust
our_base,report_card_discipline_for_2015_16_a.csv,2500,100,100,l1,l1,mix,True,,0.04057321697473526,1.2307825734903268,67.92,dust
our,report_card_discipline_for_2015_16_a.csv,2500,100,100,l1,l1,yes,True,,0.02166711539030075,1.2890136110686612,65.19,dust
our,report_card_discipline_for_2015_16_a.csv,2500,100,100,l1,l1,no,True,,0.13129699230194092,1.659634184239284,65.19,dust
our,report_card_discipline_for_2015_16_a.csv,2500,100,100,l1,l1,mix,True,,0.13129699230194092,1.4520099887840066,65.19,dust
gmc,purchasing_card_a.csv,2500,100,100,l1,l1,yes,True,,0.026679888367652893,0.8064477041111652,452.3,dust
gmc,purchasing_card_a.csv,2500,100,100,l1,l1,no,True,,0.026679888367652893,0.3711762704416776,452.3,dust
gmc,purchasing_card_a.csv,2500,100,100,l1,l1,mix,True,,0.026679888367652893,0.8696141235380842,452.3,dust
clt,purchasing_card_a.csv,2500,100,100,l1,l1,yes,True,,0.034231151143709816,0.8475441175975088,64.82,dust
clt,purchasing_card_a.csv,2500,100,100,l1,l1,no,True,,0.1336662769317627,1.032622817335302,64.82,dust
clt,purchasing_card_a.csv,2500,100,100,l1,l1,mix,True,,0.034231151143709816,0.9243177107205753,64.82,dust
our_base,purchasing_card_a.csv,2500,100,100,l1,l1,yes,True,,0.03340510527292887,0.8677032741192693,65.3,dust
our_base,purchasing_card_a.csv,2500,100,100,l1,l1,no,True,,0.10963481664657593,0.9675568123348965,65.3,dust
our_base,purchasing_card_a.csv,2500,100,100,l1,l1,mix,True,,0.03340510527292887,0.8989702676524165,65.3,dust
our,purchasing_card_a.csv,2500,100,100,l1,l1,yes,True,,0.036380412677923836,0.9381621740013478,66.04,dust
our,purchasing_card_a.csv,2500,100,100,l1,l1,no,True,,0.1336662769317627,1.164072646877975,66.04,dust
our,purchasing_card_a.csv,2500,100,100,l1,l1,mix,True,,0.1336662769317627,1.0449397389771848,66.04,dust
gmc,lane_description_a.csv,2500,100,100,l1,l1,yes,True,,0.026975929737091064,1.1154001972528553,465.93,dust
gmc,lane_description_a.csv,2500,100,100,l1,l1,no,True,,0.026975929737091064,0.3365984657898485,465.93,dust
gmc,lane_description_a.csv,2500,100,100,l1,l1,mix,True,,0.026975929737091064,1.2012797471678123,465.93,dust
clt,lane_description_a.csv,2500,100,100,l1,l1,yes,True,,0.04090600709120432,1.2867335587687512,65.01,dust
clt,lane_description_a.csv,2500,100,100,l1,l1,no,True,,0.1542667249838511,1.6543029780299536,65.01,dust
clt,lane_description_a.csv,2500,100,100,l1,l1,mix,True,,0.046892330050468445,1.4293422150050235,65.01,dust
our_base,lane_description_a.csv,2500,100,100,l1,l1,yes,True,,0.04090600709120432,1.3040553238475092,65.4,dust
our_base,lane_description_a.csv,2500,100,100,l1,l1,no,True,,0.09293532371520996,1.4973164522937297,65.4,dust
our_base,lane_description_a.csv,2500,100,100,l1,l1,mix,True,,0.0466309388478597,1.3596378338192512,65.4,dust
