algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
clt,Engineering_H6ZH9DQU.csv,83,5,30,l2,l2,mix,True,,0.22392000254240743,2.33199896525865,0.67,dust
our_base,Engineering_H6ZH9DQU.csv,83,5,30,l2,l2,yes,True,-2809.135796143553,0.1959798098458199,1.8529978477945968,0.33,dust
our_base,Engineering_H6ZH9DQU.csv,83,5,30,l2,l2,no,True,-2056.8301094035946,0.1959798098458199,1.8356486023893512,0.33,dust
our_base,Engineering_H6ZH9DQU.csv,83,5,30,l2,l2,mix,True,,0.1959798098458199,1.8562170517113499,0.33,dust
our,Engineering_H6ZH9DQU.csv,83,5,30,l2,l2,yes,True,-1489.8040867839331,0.2805888661524631,2.3443024033844635,0.34,dust
our,Engineering_H6ZH9DQU.csv,83,5,30,l2,l2,no,True,-845.3143850509252,0.2805888661524631,2.2768037096125098,0.34,dust
our,Engineering_H6ZH9DQU.csv,83,5,30,l2,l2,mix,True,,0.2805888661524631,2.3640918010999816,0.34,dust
gmc,Environment_YY9I8JCT.csv,131,10,30,l2,l2,yes,True,265.24402319442106,0.10467179121621913,1.09463235762993,0.28,dust
gmc,Environment_YY9I8JCT.csv,131,10,30,l2,l2,no,True,628.9930951985284,0.10467179121621913,0.8044884074800128,0.28,dust
gmc,Environment_YY9I8JCT.csv,131,10,30,l2,l2,mix,True,,0.10467179121621913,1.0897264351810143,0.28,dust
gne,Environment_YY9I8JCT.csv,131,10,30,l2,l2,yes,True,265.24402319442106,0.10467179121621913,1.0946323576299286,96.84,dust
gne,Environment_YY9I8JCT.csv,131,10,30,l2,l2,no,True,628.9930951985284,0.10467179121621913,0.8044884074800139,96.84,dust
gne,Environment_YY9I8JCT.csv,131,10,30,l2,l2,mix,True,,0.10467179121621913,1.089726435181013,96.84,dust
clt,Environment_YY9I8JCT.csv,131,10,30,l2,l2,yes,True,-948.8106973328509,0.166632995175804,1.643584211799858,0.36,dust
clt,Environment_YY9I8JCT.csv,131,10,30,l2,l2,no,True,-589.5848500073039,0.3311548163832544,1.7925295192909145,0.36,dust
clt,Environment_YY9I8JCT.csv,131,10,30,l2,l2,mix,True,,0.166632995175804,1.6722875865450204,0.36,dust
our_base,Environment_YY9I8JCT.csv,131,10,30,l2,l2,yes,True,-2176.188075237103,0.14833139691859767,1.537171000997924,0.5,dust
our_base,Environment_YY9I8JCT.csv,131,10,30,l2,l2,no,True,-1650.1522291154108,0.20870577721246922,1.5964244908851029,0.5,dust
our_base,Environment_YY9I8JCT.csv,131,10,30,l2,l2,mix,True,,0.14833139691859767,1.5440521765049304,0.5,dust
our,Environment_YY9I8JCT.csv,131,10,30,l2,l2,yes,True,-1243.3532007085325,0.2478733590271923,1.8074787791492446,0.54,dust
our,Environment_YY9I8JCT.csv,131,10,30,l2,l2,no,True,-720.745697475515,0.2478733590271923,1.9522701425943543,0.54,dust
our,Environment_YY9I8JCT.csv,131,10,30,l2,l2,mix,True,,0.2478733590271923,1.846216515160696,0.54,dust
gmc,Fashion_F6C9PGYX.csv,204,12,30,l2,l2,yes,True,-378.99087619283375,0.10605027150345109,1.476883303350718,0.7,dust
gmc,Fashion_F6C9PGYX.csv,204,12,30,l2,l2,no,True,973.9392633858331,0.10605027150345109,0.7078440703248503,0.7,dust
gmc,Fashion_F6C9PGYX.csv,204,12,30,l2,l2,mix,True,,0.10605027150345109,1.4403065047434944,0.7,dust
gne,Fashion_F6C9PGYX.csv,204,12,30,l2,l2,yes,True,-378.99087619283375,0.10605027150345109,1.4768833033507178,99.01,dust
gne,Fashion_F6C9PGYX.csv,204,12,30,l2,l2,no,True,973.9392633858331,0.10605027150345109,0.7078440703248509,99.01,dust
gne,Fashion_F6C9PGYX.csv,204,12,30,l2,l2,mix,True,,0.10605027150345109,1.4403065047434949,99.01,dust
clt,Fashion_F6C9PGYX.csv,204,12,30,l2,l2,yes,True,-2880.6683738376987,0.14669667276928933,2.4860579808556875,0.6,dust
clt,Fashion_F6C9PGYX.csv,204,12,30,l2,l2,no,True,-1561.6181082862104,0.3513713998107523,2.733129937776534,0.6,dust
clt,Fashion_F6C9PGYX.csv,204,12,30,l2,l2,mix,True,,0.14669667276928933,2.5332617215130275,0.6,dust
our_base,Fashion_F6C9PGYX.csv,204,12,30,l2,l2,yes,True,-6961.231833626387,0.16947856616988247,2.273617981959018,0.67,dust
our_base,Fashion_F6C9PGYX.csv,204,12,30,l2,l2,no,True,-4898.138901244381,0.26248975906835104,2.363777615482698,0.67,dust
our_base,Fashion_F6C9PGYX.csv,204,12,30,l2,l2,mix,True,,0.16947856616988247,2.283058116053558,0.67,dust
our,Fashion_F6C9PGYX.csv,204,12,30,l2,l2,yes,True,-3081.4259814766974,0.2640884453125518,2.5786312882984648,0.75,dust
our,Fashion_F6C9PGYX.csv,204,12,30,l2,l2,no,True,-1669.4073446915304,0.3658262497830326,2.8400325308384353,0.75,dust
our,Fashion_F6C9PGYX.csv,204,12,30,l2,l2,mix,True,,0.3658262497830326,2.6335203601397374,0.75,dust
gmc,Financial Markets_TF6SW03D.csv,154,15,30,l2,l2,yes,True,-984.9418323615541,0.1000969969475891,1.6569964219374236,0.4,dust
gmc,Financial Markets_TF6SW03D.csv,154,15,30,l2,l2,no,True,1021.5943876805932,0.1000969969475891,0.7434258523880811,0.4,dust
gmc,Financial Markets_TF6SW03D.csv,154,15,30,l2,l2,mix,True,,0.1000969969475891,1.711039438377652,0.4,dust
gne,Financial Markets_TF6SW03D.csv,154,15,30,l2,l2,yes,True,-957.2848563100389,0.1000969969475891,1.6455346508075825,90.78,dust
gne,Financial Markets_TF6SW03D.csv,154,15,30,l2,l2,no,True,1032.6388795587425,0.1000969969475891,0.7309795917981359,90.78,dust
gne,Financial Markets_TF6SW03D.csv,154,15,30,l2,l2,mix,True,,0.1000969969475891,1.6982177960968123,90.78,dust
clt,Financial Markets_TF6SW03D.csv,154,15,30,l2,l2,yes,True,-1785.3716915600935,0.16947167979098615,1.8596438501690162,0.45,dust
clt,Financial Markets_TF6SW03D.csv,154,15,30,l2,l2,no,True,-784.5712777357428,0.32866216622423833,2.030350710578378,0.45,dust
clt,Financial Markets_TF6SW03D.csv,154,15,30,l2,l2,mix,True,,0.16947167979098615,1.9377297818231622,0.45,dust
our_base,Financial Markets_TF6SW03D.csv,154,15,30,l2,l2,yes,True,-4770.824426394189,0.16947167979098615,1.875885857467601,0.54,dust
our_base,Financial Markets_TF6SW03D.csv,154,15,30,l2,l2,no,True,-2876.9237275187293,0.2562425967346791,1.9432488294756902,0.54,dust
our_base,Financial Markets_TF6SW03D.csv,154,15,30,l2,l2,mix,True,,0.16947167979098615,1.9024070036399858,0.54,dust
our,Financial Markets_TF6SW03D.csv,154,15,30,l2,l2,yes,True,-2157.398602242592,0.26372137455053457,2.0555032793057273,0.68,dust
our,Financial Markets_TF6SW03D.csv,154,15,30,l2,l2,no,True,-445.2744747471854,0.2764403460375631,1.8920901390643385,0.68,dust
our,Financial Markets_TF6SW03D.csv,154,15,30,l2,l2,mix,True,,0.2764403460375631,2.156826770348975,0.68,dust
gmc,Gardening_XNQ2V548.csv,138,10,30,l2,l2,yes,True,-571.379680670032,0.08541395354882517,1.5828432540431767,0.31,dust
gmc,Gardening_XNQ2V548.csv,138,10,30,l2,l2,no,True,531.654609798532,0.08541395354882517,1.0614868233020778,0.31,dust
gmc,Gardening_XNQ2V548.csv,138,10,30,l2,l2,mix,True,,0.08541395354882517,1.5906412713281104,0.31,dust
gne,Gardening_XNQ2V548.csv,138,10,30,l2,l2,yes,True,-571.379680670032,0.08541395354882517,1.5828432540431763,98.16,dust
gne,Gardening_XNQ2V548.csv,138,10,30,l2,l2,no,True,531.654609798532,0.08541395354882517,1.0614868233020782,98.16,dust
gne,Gardening_XNQ2V548.csv,138,10,30,l2,l2,mix,True,,0.08541395354882517,1.5906412713281097,98.16,dust
clt,Gardening_XNQ2V548.csv,138,10,30,l2,l2,yes,True,-2340.7723744510554,0.15562133465167993,2.3546568200549385,0.37,dust
clt,Gardening_XNQ2V548.csv,138,10,30,l2,l2,no,True,-1456.5762811451546,0.41962045170653434,2.6250985025568805,0.37,dust
clt,Gardening_XNQ2V548.csv,138,10,30,l2,l2,mix,True,,0.15562133465167993,2.4097087291365096,0.37,dust
our_base,Gardening_XNQ2V548.csv,138,10,30,l2,l2,yes,True,-5933.825595752185,0.1282335001097102,2.172622437848361,1.06,dust
our_base,Gardening_XNQ2V548.csv,138,10,30,l2,l2,no,True,-4532.535285563998,0.27034811506231105,2.2811098683067805,1.06,dust
our_base,Gardening_XNQ2V548.csv,138,10,30,l2,l2,mix,True,,0.1282335001097102,2.1862391492304982,1.06,dust
our,Gardening_XNQ2V548.csv,138,10,30,l2,l2,yes,True,-2791.8415020951406,0.3081365717522023,2.601145671887501,0.59,dust
our,Gardening_XNQ2V548.csv,138,10,30,l2,l2,no,True,-1690.9167608572543,0.33346163164604736,2.8891403781482863,0.59,dust
our,Gardening_XNQ2V548.csv,138,10,30,l2,l2,mix,True,,0.33346163164604736,2.671288735162902,0.59,dust
gmc,Genealogy_QBIYK2DY.csv,63,5,30,l2,l2,yes,True,-190.09448881289825,0.10442697192973222,1.652942238223384,0.06,dust
gmc,Genealogy_QBIYK2DY.csv,63,5,30,l2,l2,no,True,762.0094765922539,0.10442697192973222,1.0406967827623541,0.06,dust
gmc,Genealogy_QBIYK2DY.csv,63,5,30,l2,l2,mix,True,,0.10442697192973222,1.6376117197264608,0.06,dust
gne,Genealogy_QBIYK2DY.csv,63,5,30,l2,l2,yes,True,-131.4714661240282,0.10442697192973222,1.604640323459175,85.19,dust
gne,Genealogy_QBIYK2DY.csv,63,5,30,l2,l2,no,True,788.7120536146914,0.10442697192973222,1.000835908927591,85.19,dust
gne,Genealogy_QBIYK2DY.csv,63,5,30,l2,l2,mix,True,,0.10442697192973222,1.5884841312055986,85.19,dust
clt,Genealogy_QBIYK2DY.csv,63,5,30,l2,l2,yes,True,-1828.155667303204,0.2243430160078968,2.5312313368254116,0.18,dust
clt,Genealogy_QBIYK2DY.csv,63,5,30,l2,l2,no,True,-1079.5437872134885,0.39461900295382735,2.409105422816892,0.18,dust
clt,Genealogy_QBIYK2DY.csv,63,5,30,l2,l2,mix,True,,0.2243430160078968,2.5309143071934797,0.18,dust
our_base,Genealogy_QBIYK2DY.csv,63,5,30,l2,l2,yes,True,-3995.463030746703,0.2191280561703474,2.132017558310987,0.31,dust
our_base,Genealogy_QBIYK2DY.csv,63,5,30,l2,l2,no,True,-2578.141285980144,0.2191280561703474,2.0104038902904517,0.31,dust
our_base,Genealogy_QBIYK2DY.csv,63,5,30,l2,l2,mix,True,,0.2191280561703474,2.129999394001895,0.31,dust
our,Genealogy_QBIYK2DY.csv,63,5,30,l2,l2,yes,True,-1483.8436324772697,0.22516108375388663,2.389257970773195,0.32,dust
our,Genealogy_QBIYK2DY.csv,63,5,30,l2,l2,no,True,-573.067351127187,0.22516108375388663,2.081772065589167,0.32,dust
our,Genealogy_QBIYK2DY.csv,63,5,30,l2,l2,mix,True,,0.22516108375388663,2.3865140459950713,0.32,dust
gmc,Genetics_85ULT6GA.csv,91,11,30,l2,l2,yes,True,-229.60893357123683,0.10930587404379215,1.336993245595374,0.15,dust
gmc,Genetics_85ULT6GA.csv,91,11,30,l2,l2,no,True,370.75111527434757,0.1319724996817286,1.0453873025989713,0.15,dust
gmc,Genetics_85ULT6GA.csv,91,11,30,l2,l2,mix,True,,0.1319724996817286,1.320452702466058,0.15,dust
gne,Genetics_85ULT6GA.csv,91,11,30,l2,l2,yes,True,-197.00305498944476,0.10930587404379215,1.3189819833754062,92.9,dust
gne,Genetics_85ULT6GA.csv,91,11,30,l2,l2,no,True,374.3867293236603,0.1319724996817286,1.0352201486379133,92.9,dust
gne,Genetics_85ULT6GA.csv,91,11,30,l2,l2,mix,True,,0.1319724996817286,1.3011465128969408,92.9,dust
clt,Genetics_85ULT6GA.csv,91,11,30,l2,l2,yes,True,-2783.9497196093644,0.08568456025593175,2.515205988868284,0.22,dust
clt,Genetics_85ULT6GA.csv,91,11,30,l2,l2,no,True,-1627.7113647511399,0.5016668138907232,2.8099999073132165,0.22,dust
clt,Genetics_85ULT6GA.csv,91,11,30,l2,l2,mix,True,,0.08568456025593175,2.5833735514644687,0.22,dust
our_base,Genetics_85ULT6GA.csv,91,11,30,l2,l2,yes,True,-6593.282577722932,0.08568456025593175,2.2470224717705056,0.34,dust
our_base,Genetics_85ULT6GA.csv,91,11,30,l2,l2,no,True,-4937.0538412294445,0.2554929061077657,2.371312148565391,0.34,dust
our_base,Genetics_85ULT6GA.csv,91,11,30,l2,l2,mix,True,,0.08568456025593175,2.2624126330650376,0.34,dust
our,Genetics_85ULT6GA.csv,91,11,30,l2,l2,yes,True,-3164.386968964899,0.10930587404379215,2.702324775625945,0.35,dust
our,Genetics_85ULT6GA.csv,91,11,30,l2,l2,no,True,-1860.2666158994602,0.3590375698664683,3.04131578267314,0.35,dust
our,Genetics_85ULT6GA.csv,91,11,30,l2,l2,mix,True,,0.3590375698664683,2.783945322890982,0.35,dust
gmc,Geology_UNGTTMGP.csv,71,13,30,l2,l2,yes,True,-1443.5718656290594,0.1615124492962676,1.878907787444491,0.08,dust
gmc,Geology_UNGTTMGP.csv,71,13,30,l2,l2,no,True,72.77577426635946,0.1629720452868595,1.4706724948998222,0.08,dust
gmc,Geology_UNGTTMGP.csv,71,13,30,l2,l2,mix,True,,0.1615124492962676,1.9170896554100962,0.08,dust
gne,Geology_UNGTTMGP.csv,71,13,30,l2,l2,yes,True,157.20103495069,0.11623900974946581,1.0708923379579396,45.63,dust
gne,Geology_UNGTTMGP.csv,71,13,30,l2,l2,no,True,335.860410039081,0.11623900974946581,0.8916100994361424,45.63,dust
gne,Geology_UNGTTMGP.csv,71,13,30,l2,l2,mix,True,,0.11623900974946581,1.0326800179720876,45.63,dust
clt,Geology_UNGTTMGP.csv,71,13,30,l2,l2,yes,True,-3109.5931896851316,0.1615124492962676,2.5304683906061607,0.18,dust
clt,Geology_UNGTTMGP.csv,71,13,30,l2,l2,no,True,-1531.5858584694515,0.29361142231479337,2.772598716339649,0.18,dust
clt,Geology_UNGTTMGP.csv,71,13,30,l2,l2,mix,True,,0.1615124492962676,2.6302523519615946,0.18,dust
our_base,Geology_UNGTTMGP.csv,71,13,30,l2,l2,yes,True,-5973.300222395124,0.15746082515580265,2.100648382253822,0.32,dust
our_base,Geology_UNGTTMGP.csv,71,13,30,l2,l2,no,True,-3943.4033752808405,0.20095487792948485,2.17396324276129,0.32,dust
our_base,Geology_UNGTTMGP.csv,71,13,30,l2,l2,mix,True,,0.15746082515580265,2.119783993025098,0.32,dust
our,Geology_UNGTTMGP.csv,71,13,30,l2,l2,yes,True,-3311.903032329271,0.2049412153046537,2.6343855394506384,0.33,dust
our,Geology_UNGTTMGP.csv,71,13,30,l2,l2,no,True,-1494.9916653333453,0.21473075040938414,2.792171855385732,0.33,dust
our,Geology_UNGTTMGP.csv,71,13,30,l2,l2,mix,True,,0.21473075040938414,2.7439943948786385,0.33,dust
gmc,Geomancy_WN6ISIGQ.csv,169,16,30,l2,l2,yes,True,-1263.7283305995447,0.1325206481418268,1.7300495527124151,0.48,dust
gmc,Geomancy_WN6ISIGQ.csv,169,16,30,l2,l2,no,True,717.0052099500726,0.1325206481418268,0.9285561894280857,0.48,dust
gmc,Geomancy_WN6ISIGQ.csv,169,16,30,l2,l2,mix,True,,0.1325206481418268,1.6925914997309357,0.48,dust
gne,Geomancy_WN6ISIGQ.csv,169,16,30,l2,l2,yes,True,-1256.2309557159765,0.1325206481418268,1.727101548815962,96.54,dust
gne,Geomancy_WN6ISIGQ.csv,169,16,30,l2,l2,no,True,718.0464397540567,0.1325206481418268,0.9268425849844601,96.54,dust
gne,Geomancy_WN6ISIGQ.csv,169,16,30,l2,l2,mix,True,,0.1325206481418268,1.6892568723726522,96.54,dust
clt,Geomancy_WN6ISIGQ.csv,169,16,30,l2,l2,yes,True,-3777.758520109721,0.18627306945555835,2.580738085714187,0.46,dust
clt,Geomancy_WN6ISIGQ.csv,169,16,30,l2,l2,no,True,-1711.6605455239223,0.36969921740810274,2.8825224739953534,0.46,dust
clt,Geomancy_WN6ISIGQ.csv,169,16,30,l2,l2,mix,True,,0.18627306945555835,2.654845741978838,0.46,dust
our_base,Geomancy_WN6ISIGQ.csv,169,16,30,l2,l2,yes,True,-8272.11003968414,0.17558276922434649,2.331522000813348,0.59,dust
our_base,Geomancy_WN6ISIGQ.csv,169,16,30,l2,l2,no,True,-5158.984563406319,0.2786284625149984,2.4293787660474497,0.59,dust
our_base,Geomancy_WN6ISIGQ.csv,169,16,30,l2,l2,mix,True,,0.17558276922434649,2.3454057280272878,0.59,dust
our,Geomancy_WN6ISIGQ.csv,169,16,30,l2,l2,yes,True,-3484.4859587223727,0.22423266361109548,2.463806625674821,0.63,dust
our,Geomancy_WN6ISIGQ.csv,169,16,30,l2,l2,no,True,-1549.4135588171298,0.2786284625149984,2.711880604936653,0.63,dust
our,Geomancy_WN6ISIGQ.csv,169,16,30,l2,l2,mix,True,,0.2786284625149984,2.522579008491687,0.63,dust
gmc,Geophysics_WN6ISIGQ.csv,93,10,30,l2,l2,yes,True,-598.7464693479512,0.14877963205096348,1.5908796125274751,0.14,dust
gmc,Geophysics_WN6ISIGQ.csv,93,10,30,l2,l2,no,True,404.97732042192126,0.14877963205096348,1.182169030132618,0.14,dust
gmc,Geophysics_WN6ISIGQ.csv,93,10,30,l2,l2,mix,True,,0.14877963205096348,1.6330976594314308,0.14,dust
gne,Geophysics_WN6ISIGQ.csv,93,10,30,l2,l2,yes,True,-598.7464693479512,0.14877963205096348,1.5908796125274751,87.06,dust
gne,Geophysics_WN6ISIGQ.csv,93,10,30,l2,l2,no,True,404.97732042192126,0.14877963205096348,1.182169030132617,87.06,dust
gne,Geophysics_WN6ISIGQ.csv,93,10,30,l2,l2,mix,True,,0.14877963205096348,1.6330976594314308,87.06,dust
clt,Geophysics_WN6ISIGQ.csv,93,10,30,l2,l2,yes,True,-2162.986529461099,0.18238455272760923,2.281101406896985,0.21,dust
clt,Geophysics_WN6ISIGQ.csv,93,10,30,l2,l2,no,True,-1304.0106050519757,0.3446323845561223,2.5386487216463807,0.21,dust
clt,Geophysics_WN6ISIGQ.csv,93,10,30,l2,l2,mix,True,,0.18317138843362232,2.365577931007236,0.21,dust
our_base,Geophysics_WN6ISIGQ.csv,93,10,30,l2,l2,yes,True,-4918.217175257858,0.10545219071298108,2.0292586584803574,0.37,dust
our_base,Geophysics_WN6ISIGQ.csv,93,10,30,l2,l2,no,True,-3631.1719048052537,0.26027042271768613,2.1209234550633687,0.37,dust
our_base,Geophysics_WN6ISIGQ.csv,93,10,30,l2,l2,mix,True,,0.10545219071298108,2.050675249848409,0.37,dust
our,Geophysics_WN6ISIGQ.csv,93,10,30,l2,l2,yes,True,-2046.8643419271048,0.18238455272760923,2.2902494517704017,0.36,dust
our,Geophysics_WN6ISIGQ.csv,93,10,30,l2,l2,no,True,-784.5528184199442,0.2960340406771183,2.223906300386526,0.36,dust
our,Geophysics_WN6ISIGQ.csv,93,10,30,l2,l2,mix,True,,0.2960340406771183,2.3752860602606574,0.36,dust
gmc,Horticulture_XDG29OB3.csv,195,16,30,l2,l2,yes,True,-2383.320988276881,0.10471892519474266,2.203569806701694,0.68,dust
gmc,Horticulture_XDG29OB3.csv,195,16,30,l2,l2,no,True,872.9026637602648,0.10471892519474266,0.9828021952006691,0.68,dust
gmc,Horticulture_XDG29OB3.csv,195,16,30,l2,l2,mix,True,,0.10471892519474266,2.1766093970855818,0.68,dust
gne,Horticulture_XDG29OB3.csv,195,16,30,l2,l2,yes,True,-2383.320988276881,0.10471892519474266,2.203569806701694,97.1,dust
gne,Horticulture_XDG29OB3.csv,195,16,30,l2,l2,no,True,872.9026637602648,0.10471892519474266,0.9828021952006684,97.1,dust
gne,Horticulture_XDG29OB3.csv,195,16,30,l2,l2,mix,True,,0.10471892519474266,2.176609397085581,97.1,dust
clt,Horticulture_XDG29OB3.csv,195,16,30,l2,l2,yes,True,-3599.91387808037,0.22852511634497671,2.5450780461887015,0.55,dust
clt,Horticulture_XDG29OB3.csv,195,16,30,l2,l2,no,True,-1077.402079084908,0.40812448164469545,2.397746966198228,0.55,dust
clt,Horticulture_XDG29OB3.csv,195,16,30,l2,l2,mix,True,,0.22852511634497671,2.5629056024069543,0.55,dust
our_base,Horticulture_XDG29OB3.csv,195,16,30,l2,l2,yes,True,-8374.004472214543,0.10302446231684616,2.391293879420304,0.72,dust
our_base,Horticulture_XDG29OB3.csv,195,16,30,l2,l2,no,True,-4129.870085124101,0.26367764726121773,2.284808984456721,0.72,dust
our_base,Horticulture_XDG29OB3.csv,195,16,30,l2,l2,mix,True,,0.10302446231684616,2.390509305767366,0.72,dust
our,Horticulture_XDG29OB3.csv,195,16,30,l2,l2,yes,True,-3675.8383098896093,0.26367764726121773,2.5832825104606862,0.73,dust
our,Horticulture_XDG29OB3.csv,195,16,30,l2,l2,no,True,-987.4995700279096,0.26367764726121773,2.3525003295758906,0.73,dust
our,Horticulture_XDG29OB3.csv,195,16,30,l2,l2,mix,True,,0.26367764726121773,2.6061204882228104,0.73,dust
gmc,International Relations_FWSJ3P6W.csv,103,7,30,l2,l2,yes,True,-467.8654289378885,0.18518194340290786,1.712617036259761,0.2,dust
gmc,International Relations_FWSJ3P6W.csv,103,7,30,l2,l2,no,True,616.2750777742796,0.18518194340290786,1.1361110070425937,0.2,dust
gmc,International Relations_FWSJ3P6W.csv,103,7,30,l2,l2,mix,True,,0.18518194340290786,1.7120948655664463,0.2,dust
gne,International Relations_FWSJ3P6W.csv,103,7,30,l2,l2,yes,True,-406.3239072224868,0.14864751334348106,1.6719557167533272,96.89,dust
gne,International Relations_FWSJ3P6W.csv,103,7,30,l2,l2,no,True,648.293781686894,0.14864751334348106,1.0980958914327335,96.89,dust
gne,International Relations_FWSJ3P6W.csv,103,7,30,l2,l2,mix,True,,0.14864751334348106,1.670109689145849,96.89,dust
clt,International Relations_FWSJ3P6W.csv,103,7,30,l2,l2,yes,True,-2715.0255366494366,0.2916563963795763,2.8671007029964315,0.3,dust
clt,International Relations_FWSJ3P6W.csv,103,7,30,l2,l2,no,True,-1757.8545855611546,0.4883242722779106,3.0079096091398334,0.3,dust
clt,International Relations_FWSJ3P6W.csv,103,7,30,l2,l2,mix,True,,0.2916563963795763,2.904166372615473,0.3,dust
our_base,International Relations_FWSJ3P6W.csv,103,7,30,l2,l2,yes,True,-7156.979768971737,0.1797304133334505,2.5866099905112363,0.44,dust
our_base,International Relations_FWSJ3P6W.csv,103,7,30,l2,l2,no,True,-5473.391100940218,0.24123381909739658,2.611840679050379,0.44,dust
our_base,International Relations_FWSJ3P6W.csv,103,7,30,l2,l2,mix,True,,0.1797304133334505,2.594836954868354,0.44,dust
our,International Relations_FWSJ3P6W.csv,103,7,30,l2,l2,yes,True,-2739.8689485119257,0.35732809322256814,3.000852436325643,0.45,dust
our,International Relations_FWSJ3P6W.csv,103,7,30,l2,l2,no,True,-1355.0242177263403,0.35732809322256814,2.861560227050349,0.45,dust
our,International Relations_FWSJ3P6W.csv,103,7,30,l2,l2,mix,True,,0.35732809322256814,3.0422728135414494,0.45,dust
gmc,Law_10B5UQFW.csv,87,6,30,l2,l2,yes,True,-154.9128839178121,0.1275286317793587,1.4484246836699344,0.12,dust
gmc,Law_10B5UQFW.csv,87,6,30,l2,l2,no,True,385.5976590520942,0.19938331136471849,1.1598447457137677,0.12,dust
gmc,Law_10B5UQFW.csv,87,6,30,l2,l2,mix,True,,0.19938331136471849,1.4519708628123182,0.12,dust
gne,Law_10B5UQFW.csv,87,6,30,l2,l2,yes,True,-154.9128839178121,0.1275286317793587,1.4484246836699337,91.47,dust
gne,Law_10B5UQFW.csv,87,6,30,l2,l2,no,True,385.5976590520942,0.19938331136471849,1.1598447457137668,91.47,dust
gne,Law_10B5UQFW.csv,87,6,30,l2,l2,mix,True,,0.19938331136471849,1.4519708628123176,91.47,dust
clt,Law_10B5UQFW.csv,87,6,30,l2,l2,yes,True,-2029.4017795270554,0.1275286317793587,2.5040670610187785,0.2,dust
clt,Law_10B5UQFW.csv,87,6,30,l2,l2,no,True,-1485.960617927164,0.37241383770242675,2.6863000289759693,0.2,dust
clt,Law_10B5UQFW.csv,87,6,30,l2,l2,mix,True,,0.36481202973922233,2.5333606152184527,0.2,dust
our_base,Law_10B5UQFW.csv,87,6,30,l2,l2,yes,True,-4881.461812341471,0.1275286317793587,2.131007841836847,0.33,dust
our_base,Law_10B5UQFW.csv,87,6,30,l2,l2,no,True,-4126.8763207295815,0.297861267100097,2.1972100578986162,0.33,dust
our_base,Law_10B5UQFW.csv,87,6,30,l2,l2,mix,True,,0.18921006138784688,2.136838662280542,0.33,dust
our,Law_10B5UQFW.csv,87,6,30,l2,l2,yes,True,-2144.2723820874644,0.1275286317793587,2.5979723376841704,0.36,dust
our,Law_10B5UQFW.csv,87,6,30,l2,l2,no,True,-1509.754361994891,0.3267314494498602,2.7475250286024644,0.36,dust
our,Law_10B5UQFW.csv,87,6,30,l2,l2,mix,True,,0.3267314494498602,2.6295562644854393,0.36,dust
gmc,Literature_7U98ZTPF.csv,141,10,30,l2,l2,yes,True,-495.60064978350715,0.10819286001298888,1.6022626371155244,0.33,dust
gmc,Literature_7U98ZTPF.csv,141,10,30,l2,l2,no,True,867.2843315389123,0.10819286001298888,0.8879597623909805,0.33,dust
gmc,Literature_7U98ZTPF.csv,141,10,30,l2,l2,mix,True,,0.10819286001298888,1.6231479421643784,0.33,dust
gne,Literature_7U98ZTPF.csv,141,10,30,l2,l2,yes,True,-495.60064978350715,0.10819286001298888,1.6022626371155242,96.04,dust
gne,Literature_7U98ZTPF.csv,141,10,30,l2,l2,no,True,867.2843315389123,0.10819286001298888,0.8879597623909795,96.04,dust
gne,Literature_7U98ZTPF.csv,141,10,30,l2,l2,mix,True,,0.10819286001298888,1.6231479421643784,96.04,dust
clt,Literature_7U98ZTPF.csv,141,10,30,l2,l2,yes,True,-1877.5154765086397,0.16533227256971395,2.1533044500967717,0.42,dust
clt,Literature_7U98ZTPF.csv,141,10,30,l2,l2,no,True,-997.7946420075209,0.38979812405700504,2.272721229034939,0.42,dust
clt,Literature_7U98ZTPF.csv,141,10,30,l2,l2,mix,True,,0.2042329159516012,2.2079270090016196,0.42,dust
our_base,Literature_7U98ZTPF.csv,141,10,30,l2,l2,yes,True,-4676.44102328385,0.15531688613732936,1.9973033076264644,0.51,dust
our_base,Literature_7U98ZTPF.csv,141,10,30,l2,l2,no,True,-3306.5687729530737,0.2668214860620861,2.0507397006355697,0.51,dust
our_base,Literature_7U98ZTPF.csv,141,10,30,l2,l2,mix,True,,0.15531688613732936,2.011281168125997,0.51,dust
our,Literature_7U98ZTPF.csv,141,10,30,l2,l2,yes,True,-1940.463327622488,0.16533227256971395,2.2389331065516265,0.54,dust
our,Literature_7U98ZTPF.csv,141,10,30,l2,l2,no,True,-714.1250834806077,0.339255193311853,2.1416831141389165,0.54,dust
our,Literature_7U98ZTPF.csv,141,10,30,l2,l2,mix,True,,0.339255193311853,2.2987982362598327,0.54,dust
gmc,Math_PK3IVO5J.csv,91,12,30,l2,l2,yes,True,-951.1872883857612,0.0397340533960542,1.7068033335560384,0.15,dust
gmc,Math_PK3IVO5J.csv,91,12,30,l2,l2,no,True,418.48221865188225,0.0397340533960542,1.1977920434553788,0.15,dust
gmc,Math_PK3IVO5J.csv,91,12,30,l2,l2,mix,True,,0.0397340533960542,1.752164632640561,0.15,dust
