algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
clt,Culture_5MKZDV7M.csv,89,9,30,l1,l1,mix,True,,0.08913598457972209,1.2806567823492325,0.23,dust
our_base,Culture_5MKZDV7M.csv,89,9,30,l1,l1,yes,True,447.21123284796823,0.07576046387354533,1.0899452341317666,0.36,dust
our_base,Culture_5MKZDV7M.csv,89,9,30,l1,l1,no,True,170.94430949191224,0.15766626596450806,1.1619329359347315,0.36,dust
our_base,Culture_5MKZDV7M.csv,89,9,30,l1,l1,mix,True,,0.07576046387354533,1.0997644572676017,0.36,dust
our,Culture_5MKZDV7M.csv,89,9,30,l1,l1,yes,True,-321.3873935818674,0.11704426010449727,1.3451059989520582,0.36,dust
our,Culture_5MKZDV7M.csv,89,9,30,l1,l1,no,True,-236.3945001522702,0.19562135140101114,1.4867763505128155,0.36,dust
our,Culture_5MKZDV7M.csv,89,9,30,l1,l1,mix,True,,0.19562135140101114,1.3903091095581699,0.36,dust
gmc,Ecology_4UT4JSC0.csv,108,10,30,l1,l1,yes,True,928.0189881761872,0.0734420120716095,0.7367375299461896,0.22,dust
gmc,Ecology_4UT4JSC0.csv,108,10,30,l1,l1,no,True,917.3944460988045,0.0734420120716095,0.46398946464746826,0.22,dust
gmc,Ecology_4UT4JSC0.csv,108,10,30,l1,l1,mix,True,,0.0734420120716095,0.7031776386864335,0.22,dust
gne,Ecology_4UT4JSC0.csv,108,10,30,l1,l1,yes,True,928.0189881761872,0.0734420120716095,0.736737529946189,87.57,dust
gne,Ecology_4UT4JSC0.csv,108,10,30,l1,l1,no,True,917.3944460988045,0.0734420120716095,0.46398946464746876,87.57,dust
gne,Ecology_4UT4JSC0.csv,108,10,30,l1,l1,mix,True,,0.0734420120716095,0.703177638686433,87.57,dust
clt,Ecology_4UT4JSC0.csv,108,10,30,l1,l1,yes,True,-1271.6277480443339,0.1256090203921,1.8079344193395384,0.35,dust
clt,Ecology_4UT4JSC0.csv,108,10,30,l1,l1,no,True,-744.2848787029588,0.21155822277069092,1.9430753390451037,0.35,dust
clt,Ecology_4UT4JSC0.csv,108,10,30,l1,l1,mix,True,,0.1256090203921,1.8399580111038656,0.35,dust
our_base,Ecology_4UT4JSC0.csv,108,10,30,l1,l1,yes,True,-2258.258610467121,0.09044132630030315,1.5451699730443302,0.48,dust
our_base,Ecology_4UT4JSC0.csv,108,10,30,l1,l1,no,True,-1622.6133483012493,0.17776143550872803,1.5821598378727428,0.48,dust
our_base,Ecology_4UT4JSC0.csv,108,10,30,l1,l1,mix,True,,0.09044132630030315,1.5501121417631047,0.48,dust
our,Ecology_4UT4JSC0.csv,108,10,30,l1,l1,yes,True,-1219.5865467945723,0.17662247021993002,1.7931347437139253,0.48,dust
our,Ecology_4UT4JSC0.csv,108,10,30,l1,l1,no,True,-627.9177227059993,0.20753111441930136,1.8637252189190459,0.48,dust
our,Ecology_4UT4JSC0.csv,108,10,30,l1,l1,mix,True,,0.20753111441930136,1.8242522328889295,0.48,dust
gmc,Economics_30LB3QMY.csv,43,15,30,l1,l1,yes,True,562.3075114130972,0.052784581979115806,0.9411641107514669,0.03,dust
gmc,Economics_30LB3QMY.csv,43,15,30,l1,l1,no,True,645.6991589744882,0.08312829832235973,0.6979116333512964,0.03,dust
gmc,Economics_30LB3QMY.csv,43,15,30,l1,l1,mix,True,,0.052784581979115806,0.9193768869853979,0.03,dust
gne,Economics_30LB3QMY.csv,43,15,30,l1,l1,yes,True,860.8766669640927,0.052784581979115806,0.8029838446464996,31.31,dust
gne,Economics_30LB3QMY.csv,43,15,30,l1,l1,no,True,686.6837681502095,0.08312829832235973,0.5949139722119805,31.31,dust
gne,Economics_30LB3QMY.csv,43,15,30,l1,l1,mix,True,,0.052784581979115806,0.7648023520205198,31.31,dust
clt,Economics_30LB3QMY.csv,43,15,30,l1,l1,yes,True,-243.46104882458974,0.0941366155942281,1.2500418267868176,0.17,dust
clt,Economics_30LB3QMY.csv,43,15,30,l1,l1,no,True,79.2253570646049,0.22687633832295737,1.2044093924007206,0.17,dust
clt,Economics_30LB3QMY.csv,43,15,30,l1,l1,mix,True,,0.0941366155942281,1.2649011117029105,0.17,dust
our_base,Economics_30LB3QMY.csv,43,15,30,l1,l1,yes,True,267.86586930751804,0.052784581979115806,1.098247920707796,0.23,dust
our_base,Economics_30LB3QMY.csv,43,15,30,l1,l1,no,True,480.9679241736731,0.08312829832235973,1.0297169847356824,0.23,dust
our_base,Economics_30LB3QMY.csv,43,15,30,l1,l1,mix,True,,0.052784581979115806,1.0964469562455508,0.23,dust
our,Economics_30LB3QMY.csv,43,15,30,l1,l1,yes,True,-224.29374096890393,0.08312829832235973,1.2369124764495014,0.23,dust
our,Economics_30LB3QMY.csv,43,15,30,l1,l1,no,True,54.721717825532124,0.08312829832235973,1.2103834383446588,0.23,dust
our,Economics_30LB3QMY.csv,43,15,30,l1,l1,mix,True,,0.08312829832235973,1.2502140418340488,0.23,dust
gmc,Engineering_H6ZH9DQU.csv,83,5,30,l1,l1,yes,True,965.7605723381039,0.04690228899319967,0.5676096495960946,0.16,dust
gmc,Engineering_H6ZH9DQU.csv,83,5,30,l1,l1,no,True,869.0690546353655,0.04690228899319967,0.46454018247081874,0.16,dust
gmc,Engineering_H6ZH9DQU.csv,83,5,30,l1,l1,mix,True,,0.04690228899319967,0.5639793692660812,0.16,dust
gne,Engineering_H6ZH9DQU.csv,83,5,30,l1,l1,yes,True,974.2363869190208,0.04690228899319967,0.5595329768016566,82.08,dust
gne,Engineering_H6ZH9DQU.csv,83,5,30,l1,l1,no,True,871.2171344916017,0.04690228899319967,0.45868796395616096,82.08,dust
gne,Engineering_H6ZH9DQU.csv,83,5,30,l1,l1,mix,True,,0.04690228899319967,0.5557646336888323,82.08,dust
clt,Engineering_H6ZH9DQU.csv,83,5,30,l1,l1,yes,True,170.29580749869342,0.0768697162469228,1.0701668836990335,0.22,dust
clt,Engineering_H6ZH9DQU.csv,83,5,30,l1,l1,no,True,119.87970293164281,0.2321256399154663,1.1139531043754234,0.22,dust
clt,Engineering_H6ZH9DQU.csv,83,5,30,l1,l1,mix,True,,0.0768697162469228,1.0751273253194977,0.22,dust
our_base,Engineering_H6ZH9DQU.csv,83,5,30,l1,l1,yes,True,1151.990108257533,0.0768697162469228,0.9595749568910548,0.36,dust
our_base,Engineering_H6ZH9DQU.csv,83,5,30,l1,l1,no,True,1008.5118495364991,0.13356967767079672,0.9711990034569007,0.36,dust
our_base,Engineering_H6ZH9DQU.csv,83,5,30,l1,l1,mix,True,,0.0768697162469228,0.9604425603112923,0.36,dust
our,Engineering_H6ZH9DQU.csv,83,5,30,l1,l1,yes,True,276.92380942900974,0.15423340598742166,1.0210083124183482,0.35,dust
our,Engineering_H6ZH9DQU.csv,83,5,30,l1,l1,no,True,268.57740152279536,0.15423340598742166,1.0121732386821083,0.35,dust
our,Engineering_H6ZH9DQU.csv,83,5,30,l1,l1,mix,True,,0.15423340598742166,1.0251284365810232,0.35,dust
gmc,Environment_YY9I8JCT.csv,131,10,30,l1,l1,yes,True,1397.4383385399976,0.05147433280944824,0.467684273733798,0.33,dust
gmc,Environment_YY9I8JCT.csv,131,10,30,l1,l1,no,True,1036.350902553398,0.05385242899258932,0.2949672073011654,0.33,dust
gmc,Environment_YY9I8JCT.csv,131,10,30,l1,l1,mix,True,,0.05147433280944824,0.45133196460822306,0.33,dust
gne,Environment_YY9I8JCT.csv,131,10,30,l1,l1,yes,True,1416.8744484285514,0.05147433280944824,0.4570065817453421,87.51,dust
gne,Environment_YY9I8JCT.csv,131,10,30,l1,l1,no,True,1046.0339098215097,0.05385242899258932,0.283828474392836,87.51,dust
gne,Environment_YY9I8JCT.csv,131,10,30,l1,l1,mix,True,,0.05147433280944824,0.4400005363755758,87.51,dust
clt,Environment_YY9I8JCT.csv,131,10,30,l1,l1,yes,True,139.289578829209,0.11389816800753276,1.082741501761806,0.45,dust
clt,Environment_YY9I8JCT.csv,131,10,30,l1,l1,no,True,24.524210387468344,0.17601168155670166,1.1955935771437907,0.45,dust
clt,Environment_YY9I8JCT.csv,131,10,30,l1,l1,mix,True,,0.11389816800753276,1.104045757617539,0.45,dust
our_base,Environment_YY9I8JCT.csv,131,10,30,l1,l1,yes,True,782.581492717067,0.07691849271456401,1.032156244514726,0.52,dust
our_base,Environment_YY9I8JCT.csv,131,10,30,l1,l1,no,True,491.60804971754544,0.11087662974993388,1.0820103464658648,0.52,dust
our_base,Environment_YY9I8JCT.csv,131,10,30,l1,l1,mix,True,,0.07691849271456401,1.037802781003269,0.52,dust
our,Environment_YY9I8JCT.csv,131,10,30,l1,l1,yes,True,-195.75930270552612,0.11087662974993388,1.258239951194859,0.52,dust
our,Environment_YY9I8JCT.csv,131,10,30,l1,l1,no,True,-175.91840911110222,0.11087662974993388,1.3997662795457801,0.52,dust
our,Environment_YY9I8JCT.csv,131,10,30,l1,l1,mix,True,,0.11087662974993388,1.2902890100771054,0.52,dust
gmc,Fashion_F6C9PGYX.csv,204,12,30,l1,l1,yes,True,256.8295047481853,0.06249934434890747,1.1358402437980069,0.81,dust
gmc,Fashion_F6C9PGYX.csv,204,12,30,l1,l1,no,True,957.0803389112157,0.06249934434890747,0.6186513607301025,0.81,dust
gmc,Fashion_F6C9PGYX.csv,204,12,30,l1,l1,mix,True,,0.06249934434890747,1.1424201479622893,0.81,dust
gne,Fashion_F6C9PGYX.csv,204,12,30,l1,l1,yes,True,258.8092191696165,0.06249934434890747,1.1347658913171537,94.04,dust
gne,Fashion_F6C9PGYX.csv,204,12,30,l1,l1,no,True,956.5003138383224,0.06249934434890747,0.6186264761106264,94.04,dust
gne,Fashion_F6C9PGYX.csv,204,12,30,l1,l1,mix,True,,0.06249934434890747,1.1412566039547238,94.04,dust
clt,Fashion_F6C9PGYX.csv,204,12,30,l1,l1,yes,True,-569.7573156843581,0.08910598357518514,1.4157565778602315,0.66,dust
clt,Fashion_F6C9PGYX.csv,204,12,30,l1,l1,no,True,-310.0527467260755,0.2741820414861043,1.5343890974804821,0.66,dust
clt,Fashion_F6C9PGYX.csv,204,12,30,l1,l1,mix,True,,0.08910598357518514,1.4455748191919469,0.66,dust
our_base,Fashion_F6C9PGYX.csv,204,12,30,l1,l1,yes,True,-1450.9870426029038,0.05233870446681976,1.3996816921297137,0.78,dust
our_base,Fashion_F6C9PGYX.csv,204,12,30,l1,l1,no,True,-1016.5916646510427,0.15826602776845297,1.4553737546091057,0.78,dust
our_base,Fashion_F6C9PGYX.csv,204,12,30,l1,l1,mix,True,,0.05233870446681976,1.408775892692162,0.78,dust
our,Fashion_F6C9PGYX.csv,204,12,30,l1,l1,yes,True,-1012.6586668252921,0.13672369718551636,1.6345481111751334,0.78,dust
our,Fashion_F6C9PGYX.csv,204,12,30,l1,l1,no,True,-485.8767849365872,0.16971254348754883,1.7481701447589229,0.78,dust
our,Fashion_F6C9PGYX.csv,204,12,30,l1,l1,mix,True,,0.16971254348754883,1.6825301779141215,0.78,dust
gmc,Financial Markets_TF6SW03D.csv,154,15,30,l1,l1,yes,True,235.63411337335913,0.0764734148979187,1.1134873110637917,0.55,dust
gmc,Financial Markets_TF6SW03D.csv,154,15,30,l1,l1,no,True,889.8767501076068,0.08638688921928406,0.646954164445629,0.55,dust
gmc,Financial Markets_TF6SW03D.csv,154,15,30,l1,l1,mix,True,,0.0764734148979187,1.1522171111093402,0.55,dust
gne,Financial Markets_TF6SW03D.csv,154,15,30,l1,l1,yes,True,237.8431839287284,0.0764734148979187,1.112466946394756,86.51,dust
gne,Financial Markets_TF6SW03D.csv,154,15,30,l1,l1,no,True,890.1144393165905,0.08638688921928406,0.6462504948921133,86.51,dust
gne,Financial Markets_TF6SW03D.csv,154,15,30,l1,l1,mix,True,,0.0764734148979187,1.1510756862253344,86.51,dust
clt,Financial Markets_TF6SW03D.csv,154,15,30,l1,l1,yes,True,-110.35517061104292,0.05211306611696879,1.1874858343741697,0.47,dust
clt,Financial Markets_TF6SW03D.csv,154,15,30,l1,l1,no,True,-34.9407337243357,0.2518277366956075,1.2905930039069657,0.47,dust
clt,Financial Markets_TF6SW03D.csv,154,15,30,l1,l1,mix,True,,0.05211306611696879,1.2349951202362028,0.47,dust
our_base,Financial Markets_TF6SW03D.csv,154,15,30,l1,l1,yes,True,9.449630998577277,0.05211306611696879,1.1641719454294217,0.65,dust
our_base,Financial Markets_TF6SW03D.csv,154,15,30,l1,l1,no,True,74.68305881123024,0.16453588008880615,1.2115179652660335,0.65,dust
our_base,Financial Markets_TF6SW03D.csv,154,15,30,l1,l1,mix,True,,0.05211306611696879,1.179002567020695,0.65,dust
our,Financial Markets_TF6SW03D.csv,154,15,30,l1,l1,yes,True,-355.570594809452,0.13846702377001444,1.3005598823931876,0.6,dust
our,Financial Markets_TF6SW03D.csv,154,15,30,l1,l1,no,True,4.700497237841375,0.19110137224197388,1.314061481696893,0.6,dust
our,Financial Markets_TF6SW03D.csv,154,15,30,l1,l1,mix,True,,0.19110137224197388,1.3614847332744264,0.6,dust
gmc,Gardening_XNQ2V548.csv,138,10,30,l1,l1,yes,True,756.9541104714074,0.07134563724199931,0.8536482846762379,0.36,dust
gmc,Gardening_XNQ2V548.csv,138,10,30,l1,l1,no,True,924.3897511561713,0.07134563724199931,0.5473982417263747,0.36,dust
gmc,Gardening_XNQ2V548.csv,138,10,30,l1,l1,mix,True,,0.07134563724199931,0.8551959884004526,0.36,dust
gne,Gardening_XNQ2V548.csv,138,10,30,l1,l1,yes,True,756.9541104714074,0.07134563724199931,0.8536482846762383,90.37,dust
gne,Gardening_XNQ2V548.csv,138,10,30,l1,l1,no,True,924.3897511561713,0.07134563724199931,0.5473982417263744,90.37,dust
gne,Gardening_XNQ2V548.csv,138,10,30,l1,l1,mix,True,,0.07134563724199931,0.855195988400453,90.37,dust
clt,Gardening_XNQ2V548.csv,138,10,30,l1,l1,yes,True,-457.38869423568246,0.10157342751820882,1.393779662404304,0.43,dust
clt,Gardening_XNQ2V548.csv,138,10,30,l1,l1,no,True,-331.67446203331144,0.26503286759058636,1.5501637076052655,0.43,dust
clt,Gardening_XNQ2V548.csv,138,10,30,l1,l1,mix,True,,0.10157342751820882,1.428396634152686,0.43,dust
our_base,Gardening_XNQ2V548.csv,138,10,30,l1,l1,yes,True,-545.204254700742,0.10157342751820882,1.2602289136851406,0.57,dust
our_base,Gardening_XNQ2V548.csv,138,10,30,l1,l1,no,True,-513.9772621492582,0.14065597454706827,1.3253243620337305,0.57,dust
our_base,Gardening_XNQ2V548.csv,138,10,30,l1,l1,mix,True,,0.10157342751820882,1.2684287831124386,0.57,dust
our,Gardening_XNQ2V548.csv,138,10,30,l1,l1,yes,True,-797.1597334265715,0.19336003065109253,1.5788721938927937,0.55,dust
our,Gardening_XNQ2V548.csv,138,10,30,l1,l1,no,True,-504.68797364234825,0.19336003065109253,1.7451428218819611,0.55,dust
our,Gardening_XNQ2V548.csv,138,10,30,l1,l1,mix,True,,0.19336003065109253,1.6248213614465945,0.55,dust
gmc,Genealogy_QBIYK2DY.csv,63,5,30,l1,l1,yes,True,607.3569303611912,0.08760012189547221,0.9203354333462158,0.08,dust
gmc,Genealogy_QBIYK2DY.csv,63,5,30,l1,l1,no,True,829.9397148092587,0.08760012189547221,0.6910010176371805,0.08,dust
gmc,Genealogy_QBIYK2DY.csv,63,5,30,l1,l1,mix,True,,0.08760012189547221,0.9266171562196176,0.08,dust
gne,Genealogy_QBIYK2DY.csv,63,5,30,l1,l1,yes,True,701.7853498717152,0.08760012189547221,0.8463988410491566,77.48,dust
gne,Genealogy_QBIYK2DY.csv,63,5,30,l1,l1,no,True,879.0656795620914,0.08760012189547221,0.6270634905360214,77.48,dust
gne,Genealogy_QBIYK2DY.csv,63,5,30,l1,l1,mix,True,,0.08760012189547221,0.8514166905499588,77.48,dust
clt,Genealogy_QBIYK2DY.csv,63,5,30,l1,l1,yes,True,-300.24763082265747,0.13490565617879233,1.4150047023757164,0.19,dust
clt,Genealogy_QBIYK2DY.csv,63,5,30,l1,l1,no,True,-206.09616314768778,0.24004113674163818,1.4730620348590542,0.19,dust
clt,Genealogy_QBIYK2DY.csv,63,5,30,l1,l1,mix,True,,0.13490565617879233,1.429742310189793,0.19,dust
our_base,Genealogy_QBIYK2DY.csv,63,5,30,l1,l1,yes,True,-132.80823520421882,0.11313797036806743,1.2637560009096689,0.32,dust
our_base,Genealogy_QBIYK2DY.csv,63,5,30,l1,l1,no,True,33.27476550539359,0.13384777307510376,1.2692561773649946,0.32,dust
our_base,Genealogy_QBIYK2DY.csv,63,5,30,l1,l1,mix,True,,0.11313797036806743,1.2671903069756467,0.32,dust
our,Genealogy_QBIYK2DY.csv,63,5,30,l1,l1,yes,True,138.16971799333845,0.13384777307510376,1.2169317465536393,0.33,dust
our,Genealogy_QBIYK2DY.csv,63,5,30,l1,l1,no,True,399.0207468032837,0.13384777307510376,1.0652713078191913,0.33,dust
our,Genealogy_QBIYK2DY.csv,63,5,30,l1,l1,mix,True,,0.13384777307510376,1.2282834918750312,0.33,dust
gmc,Genetics_85ULT6GA.csv,91,11,30,l1,l1,yes,True,318.9952008843423,0.04870187242825826,1.047179896784263,0.15,dust
gmc,Genetics_85ULT6GA.csv,91,11,30,l1,l1,no,True,509.28048729300497,0.04870187242825826,0.8859687871974096,0.15,dust
gmc,Genetics_85ULT6GA.csv,91,11,30,l1,l1,mix,True,,0.04870187242825826,1.0769676529049594,0.15,dust
gne,Genetics_85ULT6GA.csv,91,11,30,l1,l1,yes,True,358.0495769580207,0.04870187242825826,1.0263131716568765,79.0,dust
gne,Genetics_85ULT6GA.csv,91,11,30,l1,l1,no,True,516.277510823806,0.04870187242825826,0.8729534765655508,79.0,dust
gne,Genetics_85ULT6GA.csv,91,11,30,l1,l1,mix,True,,0.04870187242825826,1.054600705709591,79.0,dust
clt,Genetics_85ULT6GA.csv,91,11,30,l1,l1,yes,True,-208.9927445332205,0.10091046492258708,1.2505652239167588,0.23,dust
clt,Genetics_85ULT6GA.csv,91,11,30,l1,l1,no,True,-211.50706394712103,0.26778221130371094,1.4276537764574837,0.23,dust
clt,Genetics_85ULT6GA.csv,91,11,30,l1,l1,mix,True,,0.13737255334854126,1.2949754545371772,0.23,dust
our_base,Genetics_85ULT6GA.csv,91,11,30,l1,l1,yes,True,49.01432727873248,0.10091046492258708,1.1552836930248094,0.36,dust
our_base,Genetics_85ULT6GA.csv,91,11,30,l1,l1,no,True,-114.23770036995211,0.14436165491739908,1.2307958746865644,0.36,dust
our_base,Genetics_85ULT6GA.csv,91,11,30,l1,l1,mix,True,,0.13327091932296753,1.1671081136937653,0.36,dust
our,Genetics_85ULT6GA.csv,91,11,30,l1,l1,yes,True,-575.9815450727948,0.10091046492258708,1.4451497960381416,0.36,dust
our,Genetics_85ULT6GA.csv,91,11,30,l1,l1,no,True,-334.3329234202698,0.17027397950490317,1.5939946931440696,0.36,dust
our,Genetics_85ULT6GA.csv,91,11,30,l1,l1,mix,True,,0.17027397950490317,1.5035497671378755,0.36,dust
gmc,Geology_UNGTTMGP.csv,71,13,30,l1,l1,yes,True,356.2085180362065,0.09257711966832478,1.0328296690068128,0.09,dust
gmc,Geology_UNGTTMGP.csv,71,13,30,l1,l1,no,True,563.4473211487134,0.11617141962051392,0.841132350991056,0.09,dust
gmc,Geology_UNGTTMGP.csv,71,13,30,l1,l1,mix,True,,0.09257711966832478,1.0674378142212362,0.09,dust
gne,Geology_UNGTTMGP.csv,71,13,30,l1,l1,yes,True,634.0836631556344,0.09257711966832478,0.8962114470257607,76.56,dust
gne,Geology_UNGTTMGP.csv,71,13,30,l1,l1,no,True,579.5923896531262,0.11617141962051392,0.7724168864246536,76.56,dust
gne,Geology_UNGTTMGP.csv,71,13,30,l1,l1,mix,True,,0.09257711966832478,0.9179029603437936,76.56,dust
clt,Geology_UNGTTMGP.csv,71,13,30,l1,l1,yes,True,-132.26867863933188,0.09257711966832478,1.2043532111430018,0.93,dust
clt,Geology_UNGTTMGP.csv,71,13,30,l1,l1,no,True,-121.2615019619463,0.24306937058766684,1.3583012757630182,0.93,dust
clt,Geology_UNGTTMGP.csv,71,13,30,l1,l1,mix,True,,0.09257711966832478,1.2551781276139362,0.93,dust
our_base,Geology_UNGTTMGP.csv,71,13,30,l1,l1,yes,True,197.47697254319758,0.07981972893079121,1.1300725314004463,0.33,dust
our_base,Geology_UNGTTMGP.csv,71,13,30,l1,l1,no,True,15.753116288782053,0.14375154177347818,1.2051556760645163,0.33,dust
our_base,Geology_UNGTTMGP.csv,71,13,30,l1,l1,mix,True,,0.07981972893079121,1.144243771819507,0.33,dust
our,Geology_UNGTTMGP.csv,71,13,30,l1,l1,yes,True,-530.3921440164258,0.12626763184865317,1.3889192129334418,0.33,dust
our,Geology_UNGTTMGP.csv,71,13,30,l1,l1,no,True,-270.25826894442235,0.16555845737457275,1.5368973188930093,0.33,dust
our,Geology_UNGTTMGP.csv,71,13,30,l1,l1,mix,True,,0.16555845737457275,1.457194005937289,0.33,dust
gmc,Geomancy_WN6ISIGQ.csv,169,16,30,l1,l1,yes,True,256.1716035077966,0.09990882873535156,1.104178543069705,0.55,dust
gmc,Geomancy_WN6ISIGQ.csv,169,16,30,l1,l1,no,True,979.1159334301956,0.09990882873535156,0.5661702238965298,0.55,dust
gmc,Geomancy_WN6ISIGQ.csv,169,16,30,l1,l1,mix,True,,0.09990882873535156,1.12419843087431,0.55,dust
gne,Geomancy_WN6ISIGQ.csv,169,16,30,l1,l1,yes,True,256.1716035077966,0.09990882873535156,1.1041785430697044,91.14,dust
gne,Geomancy_WN6ISIGQ.csv,169,16,30,l1,l1,no,True,979.1159334301956,0.09990882873535156,0.56617022389653,91.14,dust
gne,Geomancy_WN6ISIGQ.csv,169,16,30,l1,l1,mix,True,,0.09990882873535156,1.1241984308743094,91.14,dust
clt,Geomancy_WN6ISIGQ.csv,169,16,30,l1,l1,yes,True,-658.7160961930953,0.06819483637809753,1.3809510269218777,0.57,dust
clt,Geomancy_WN6ISIGQ.csv,169,16,30,l1,l1,no,True,-377.41643005758567,0.22179595629374185,1.5872961040200861,0.57,dust
clt,Geomancy_WN6ISIGQ.csv,169,16,30,l1,l1,mix,True,,0.06819483637809753,1.4372689453956196,0.57,dust
our_base,Geomancy_WN6ISIGQ.csv,169,16,30,l1,l1,yes,True,-1263.0857756997113,0.022392066816488903,1.328947578240735,0.66,dust
our_base,Geomancy_WN6ISIGQ.csv,169,16,30,l1,l1,no,True,-920.0697900578405,0.17480206489562988,1.4210484638389247,0.66,dust
our_base,Geomancy_WN6ISIGQ.csv,169,16,30,l1,l1,mix,True,,0.022392066816488903,1.3455374982267185,0.66,dust
our,Geomancy_WN6ISIGQ.csv,169,16,30,l1,l1,yes,True,-975.0996082752941,0.11838189760843913,1.5077626261446178,0.65,dust
our,Geomancy_WN6ISIGQ.csv,169,16,30,l1,l1,no,True,-490.9097342332187,0.20446143547693887,1.7224437285200374,0.65,dust
our,Geomancy_WN6ISIGQ.csv,169,16,30,l1,l1,mix,True,,0.20446143547693887,1.5807115740246214,0.65,dust
gmc,Geophysics_WN6ISIGQ.csv,93,10,30,l1,l1,yes,True,540.569498335818,0.06523299217224121,0.9569299668328378,0.17,dust
gmc,Geophysics_WN6ISIGQ.csv,93,10,30,l1,l1,no,True,796.0040842811268,0.06523299217224121,0.6712088402432047,0.17,dust
gmc,Geophysics_WN6ISIGQ.csv,93,10,30,l1,l1,mix,True,,0.06523299217224121,0.9761969612434077,0.17,dust
gne,Geophysics_WN6ISIGQ.csv,93,10,30,l1,l1,yes,True,614.0773259157932,0.06523299217224121,0.9128077477471439,82.4,dust
gne,Geophysics_WN6ISIGQ.csv,93,10,30,l1,l1,no,True,803.31004301707,0.06523299217224121,0.6464460671404773,82.4,dust
gne,Geophysics_WN6ISIGQ.csv,93,10,30,l1,l1,mix,True,,0.06523299217224121,0.9293733818055285,82.4,dust
clt,Geophysics_WN6ISIGQ.csv,93,10,30,l1,l1,yes,True,-546.7670184239754,0.05818582574526469,1.4337883090743644,0.24,dust
clt,Geophysics_WN6ISIGQ.csv,93,10,30,l1,l1,no,True,-418.26599890589677,0.187364399433136,1.630479928816871,0.24,dust
clt,Geophysics_WN6ISIGQ.csv,93,10,30,l1,l1,mix,True,,0.05818582574526469,1.4822507121935988,0.24,dust
our_base,Geophysics_WN6ISIGQ.csv,93,10,30,l1,l1,yes,True,-647.7361344531168,0.05818582574526469,1.2888547783806206,0.37,dust
our_base,Geophysics_WN6ISIGQ.csv,93,10,30,l1,l1,no,True,-511.1445797125473,0.1344640056292216,1.3485539762706598,0.37,dust
our_base,Geophysics_WN6ISIGQ.csv,93,10,30,l1,l1,mix,True,,0.05818582574526469,1.3011323553474645,0.37,dust
our,Geophysics_WN6ISIGQ.csv,93,10,30,l1,l1,yes,True,-577.9692611937728,0.11149912079175313,1.4975620653257407,0.37,dust
our,Geophysics_WN6ISIGQ.csv,93,10,30,l1,l1,no,True,-128.3704737186428,0.180088480313619,1.4812058037725002,0.37,dust
our,Geophysics_WN6ISIGQ.csv,93,10,30,l1,l1,mix,True,,0.180088480313619,1.5499289841338337,0.37,dust
gmc,Horticulture_XDG29OB3.csv,195,16,30,l1,l1,yes,True,91.65884581903663,0.06901415189107259,1.1862674469149261,0.73,dust
gmc,Horticulture_XDG29OB3.csv,195,16,30,l1,l1,no,True,1137.3196311553315,0.06901415189107259,0.5014820915072357,0.73,dust
gmc,Horticulture_XDG29OB3.csv,195,16,30,l1,l1,mix,True,,0.06901415189107259,1.2340983021020455,0.73,dust
gne,Horticulture_XDG29OB3.csv,195,16,30,l1,l1,yes,True,174.89129487375476,0.06901415189107259,1.1536710929371519,90.24,dust
gne,Horticulture_XDG29OB3.csv,195,16,30,l1,l1,no,True,1165.43082195123,0.06901415189107259,0.4691807979368162,90.24,dust
gne,Horticulture_XDG29OB3.csv,195,16,30,l1,l1,mix,True,,0.06901415189107259,1.1972270164550547,90.24,dust
clt,Horticulture_XDG29OB3.csv,195,16,30,l1,l1,yes,True,-623.9227316727256,0.09861702720324199,1.3786391040169286,0.64,dust
clt,Horticulture_XDG29OB3.csv,195,16,30,l1,l1,no,True,-279.7028534253432,0.25989387432734173,1.5350896197260564,0.64,dust
clt,Horticulture_XDG29OB3.csv,195,16,30,l1,l1,mix,True,,0.14368017514546713,1.4516990289879192,0.64,dust
our_base,Horticulture_XDG29OB3.csv,195,16,30,l1,l1,yes,True,-1032.1244611094414,0.09861702720324199,1.3222196076243942,0.75,dust
our_base,Horticulture_XDG29OB3.csv,195,16,30,l1,l1,no,True,-416.05643994609363,0.17481676737467447,1.3575965097619516,0.75,dust
our_base,Horticulture_XDG29OB3.csv,195,16,30,l1,l1,mix,True,,0.1060922642548879,1.3442267474710425,0.75,dust
our,Horticulture_XDG29OB3.csv,195,16,30,l1,l1,yes,True,-889.8963112940401,0.09861702720324199,1.4990558119403743,0.82,dust
our,Horticulture_XDG29OB3.csv,195,16,30,l1,l1,no,True,-160.36154060363742,0.17481676737467447,1.5052478521719745,0.82,dust
our,Horticulture_XDG29OB3.csv,195,16,30,l1,l1,mix,True,,0.17481676737467447,1.5879080920488666,0.82,dust
gmc,International Relations_FWSJ3P6W.csv,103,7,30,l1,l1,yes,True,360.7257387677831,0.11920210719108582,1.0491243067744733,0.22,dust
gmc,International Relations_FWSJ3P6W.csv,103,7,30,l1,l1,no,True,621.6087249120073,0.11920210719108582,0.8139139083153439,0.22,dust
gmc,International Relations_FWSJ3P6W.csv,103,7,30,l1,l1,mix,True,,0.11920210719108582,1.0447288296019375,0.22,dust
