algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our_base,biodiversity_a.csv,3000,500,100,l2,l2,mix,True,,0.044189704793055014,3.0811159627624725,72.47,dust
our,biodiversity_a.csv,3000,500,100,l2,l2,yes,True,-574092.7144995673,0.03939409318841103,2.193560388345107,91.38,dust
our,biodiversity_a.csv,3000,500,100,l2,l2,no,True,-43365.68048407099,0.2601909251916994,4.996649509793242,91.38,dust
our,biodiversity_a.csv,3000,500,100,l2,l2,mix,True,,0.2601909251916994,4.167233149467876,91.38,dust
gmc,contributors_parties_a.csv,3000,500,100,l2,l2,yes,True,-475047.2665335727,0.03877270699374334,1.9943729527464154,713.65,dust
gmc,contributors_parties_a.csv,3000,500,100,l2,l2,no,True,12606.033879101104,0.06136688877736291,0.9529200657221861,713.65,dust
gmc,contributors_parties_a.csv,3000,500,100,l2,l2,mix,True,,0.06136688877736291,3.757988877197011,713.65,dust
clt,contributors_parties_a.csv,3000,500,100,l2,l2,yes,True,-284620.07141921716,0.03877270699374334,1.6060385344003925,72.78,dust
clt,contributors_parties_a.csv,3000,500,100,l2,l2,no,True,-16973.412039212275,0.29509637380648046,2.728698932797272,72.78,dust
clt,contributors_parties_a.csv,3000,500,100,l2,l2,mix,True,,0.0810913637822122,2.4880399240252147,72.78,dust
our_base,contributors_parties_a.csv,3000,500,100,l2,l2,yes,True,-500555.3559113593,0.03877270699374334,1.8079764562014478,105.29,dust
our_base,contributors_parties_a.csv,3000,500,100,l2,l2,no,True,-61567.29680858207,0.1614271725653767,2.5866578139299223,105.29,dust
our_base,contributors_parties_a.csv,3000,500,100,l2,l2,mix,True,,0.05809727622765948,2.4223028290503015,105.29,dust
our,contributors_parties_a.csv,3000,500,100,l2,l2,yes,True,-385638.5589428571,0.03877270699374334,1.8117605340401495,91.22,dust
our,contributors_parties_a.csv,3000,500,100,l2,l2,no,True,-10909.263694195522,0.1783425403174059,2.471011015776086,91.22,dust
our,contributors_parties_a.csv,3000,500,100,l2,l2,mix,True,,0.1783425403174059,3.160801404193892,91.22,dust
gmc,contributors_parties_b.csv,3000,500,100,l2,l2,yes,True,-366674.11796253675,0.04765121432075733,1.775446264966514,680.98,dust
gmc,contributors_parties_b.csv,3000,500,100,l2,l2,no,True,12688.599493257312,0.04765121432075733,0.6589821159897425,680.98,dust
gmc,contributors_parties_b.csv,3000,500,100,l2,l2,mix,True,,0.04765121432075733,2.5594564647020372,680.98,dust
clt,contributors_parties_b.csv,3000,500,100,l2,l2,yes,True,-346597.9970598959,0.05252514936028649,1.7326822417391887,72.92,dust
clt,contributors_parties_b.csv,3000,500,100,l2,l2,no,True,-20989.964033225846,0.367656225890871,2.9849228448543235,72.92,dust
clt,contributors_parties_b.csv,3000,500,100,l2,l2,mix,True,,0.06765305770245106,2.4196076025737305,72.92,dust
our_base,contributors_parties_b.csv,3000,500,100,l2,l2,yes,True,-515548.23800387036,0.05107697186191049,1.8310670879463602,73.82,dust
our_base,contributors_parties_b.csv,3000,500,100,l2,l2,no,True,-70328.52382564242,0.21218553990260824,2.6789900244271316,73.82,dust
our_base,contributors_parties_b.csv,3000,500,100,l2,l2,mix,True,,0.05107697186191049,2.2482485570223973,73.82,dust
our,contributors_parties_b.csv,3000,500,100,l2,l2,yes,True,-393092.34127292124,0.05252514936028649,1.827205624692471,91.56,dust
our,contributors_parties_b.csv,3000,500,100,l2,l2,no,True,-24891.659919288446,0.25857705484703464,3.343345430700435,91.56,dust
our,contributors_parties_b.csv,3000,500,100,l2,l2,mix,True,,0.23536404492733917,2.7287222871362027,91.56,dust
gmc,workforce_management_information_a.csv,299,17,100,l2,l2,yes,True,-4830.7493302012745,0.05735008586728884,1.651137987642658,3.13,dust
gmc,workforce_management_information_a.csv,299,17,100,l2,l2,no,True,1674.0887246470338,0.05735008586728884,1.3948335235922986,3.13,dust
gmc,workforce_management_information_a.csv,299,17,100,l2,l2,mix,True,,0.05735008586728884,1.6630215507776838,3.13,dust
clt,workforce_management_information_a.csv,299,17,100,l2,l2,yes,True,-20647.542910222248,0.07396640105733586,2.41655747533055,1.25,dust
clt,workforce_management_information_a.csv,299,17,100,l2,l2,no,True,-15908.46194010372,0.25858489023220993,2.571553558685379,1.25,dust
clt,workforce_management_information_a.csv,299,17,100,l2,l2,mix,True,,0.07396640105733586,2.4440947302438545,1.25,dust
our_base,workforce_management_information_a.csv,299,17,100,l2,l2,yes,True,-54860.78424106891,0.07894219306245726,2.1510756368783537,1.78,dust
our_base,workforce_management_information_a.csv,299,17,100,l2,l2,no,True,-47869.53428887615,0.16583993009524156,2.2163223551122084,1.78,dust
our_base,workforce_management_information_a.csv,299,17,100,l2,l2,mix,True,,0.07894219306245726,2.15738538860127,1.78,dust
our,workforce_management_information_a.csv,299,17,100,l2,l2,yes,True,-22930.20842161318,0.12678939238826145,2.60793858606983,1.98,dust
our,workforce_management_information_a.csv,299,17,100,l2,l2,no,True,-16257.056153461162,0.18787998042084378,2.694376279529635,1.98,dust
our,workforce_management_information_a.csv,299,17,100,l2,l2,mix,True,,0.18787998042084378,2.6393898005411067,1.98,dust
gmc,workforce_management_information_b.csv,299,18,100,l2,l2,yes,True,-1293.463555586478,0.09346476314946693,1.369315440478063,3.11,dust
gmc,workforce_management_information_b.csv,299,18,100,l2,l2,no,True,3276.382242068064,0.09346476314946693,1.1403284726530116,3.11,dust
gmc,workforce_management_information_b.csv,299,18,100,l2,l2,mix,True,,0.09346476314946693,1.3634753335167837,3.11,dust
clt,workforce_management_information_b.csv,299,18,100,l2,l2,yes,True,-21784.15803764067,0.1631637445552169,2.449033913660044,1.24,dust
clt,workforce_management_information_b.csv,299,18,100,l2,l2,no,True,-16322.196083398245,0.23503887644256383,2.5816787165536255,1.24,dust
clt,workforce_management_information_b.csv,299,18,100,l2,l2,mix,True,,0.1631637445552169,2.4676674254242235,1.24,dust
our_base,workforce_management_information_b.csv,299,18,100,l2,l2,yes,True,-66679.13372081798,0.11998236501696989,2.3384786678560747,1.94,dust
our_base,workforce_management_information_b.csv,299,18,100,l2,l2,no,True,-56977.6923209106,0.1635985597654579,2.394760583823835,1.94,dust
our_base,workforce_management_information_b.csv,299,18,100,l2,l2,mix,True,,0.11998236501696989,2.343111061549703,1.94,dust
our,workforce_management_information_b.csv,299,18,100,l2,l2,yes,True,-28051.258056572395,0.1943448058613267,2.8590459191220234,1.98,dust
our,workforce_management_information_b.csv,299,18,100,l2,l2,no,True,-20269.01793411468,0.1943448058613267,2.9860508578347282,1.98,dust
our,workforce_management_information_b.csv,299,18,100,l2,l2,mix,True,,0.1943448058613267,2.886973036343342,1.98,dust
gmc,wholesale_markets_a.csv,3000,500,100,l2,l2,yes,True,-280631.53417541465,0.046500884876394005,1.600406638802302,665.98,dust
gmc,wholesale_markets_a.csv,3000,500,100,l2,l2,no,True,11545.392991618839,0.09370111437992587,0.680789315942865,665.98,dust
gmc,wholesale_markets_a.csv,3000,500,100,l2,l2,mix,True,,0.08552376452537758,2.269316664893857,665.98,dust
clt,wholesale_markets_a.csv,3000,500,100,l2,l2,yes,True,-223601.10145190527,0.04292976816515432,1.482671609675005,72.72,dust
clt,wholesale_markets_a.csv,3000,500,100,l2,l2,no,True,-12550.439239729145,0.28065147623338255,2.2599168555646987,72.72,dust
clt,wholesale_markets_a.csv,3000,500,100,l2,l2,mix,True,,0.04292976816515432,1.8842941947541674,72.72,dust
our_base,wholesale_markets_a.csv,3000,500,100,l2,l2,yes,True,-335910.62284906604,0.046500884876394005,1.5581110152866278,73.33,dust
our_base,wholesale_markets_a.csv,3000,500,100,l2,l2,no,True,-43773.82594504391,0.19895268151550283,2.1135441178675394,73.33,dust
our_base,wholesale_markets_a.csv,3000,500,100,l2,l2,mix,True,,0.07308544947861531,1.820665034470433,73.33,dust
our,wholesale_markets_a.csv,3000,500,100,l2,l2,yes,True,-261999.64117263432,0.046500884876394005,1.5607734598552192,90.95,dust
our,wholesale_markets_a.csv,3000,500,100,l2,l2,no,True,-16292.592687922592,0.25747348221203264,2.5947899193555872,90.95,dust
our,wholesale_markets_a.csv,3000,500,100,l2,l2,mix,True,,0.23054314169702253,2.1397064327411237,90.95,dust
gmc,senior_officials_expenses_a.csv,3000,59,100,l2,l2,yes,True,-30598.016091124882,0.04069454204268981,2.2422728543434722,608.15,dust
gmc,senior_officials_expenses_a.csv,3000,59,100,l2,l2,no,True,16183.430902706012,0.04069454204268981,0.6613925851557382,608.15,dust
gmc,senior_officials_expenses_a.csv,3000,59,100,l2,l2,mix,True,,0.04069454204268981,2.399179000563679,608.15,dust
clt,senior_officials_expenses_a.csv,3000,59,100,l2,l2,yes,True,-34181.886634341456,0.09476405616276487,2.1852565019414785,72.79,dust
clt,senior_officials_expenses_a.csv,3000,59,100,l2,l2,no,True,-16115.030415150031,0.2780786228770441,2.588469067665071,72.79,dust
clt,senior_officials_expenses_a.csv,3000,59,100,l2,l2,mix,True,,0.09476405616276487,2.3331714058612434,72.79,dust
our_base,senior_officials_expenses_a.csv,3000,59,100,l2,l2,yes,True,-83081.99592736078,0.09476405616276487,2.1535573696892913,72.78,dust
our_base,senior_officials_expenses_a.csv,3000,59,100,l2,l2,no,True,-52015.15899624599,0.1727046400148501,2.322861677192366,72.78,dust
our_base,senior_officials_expenses_a.csv,3000,59,100,l2,l2,mix,True,,0.09476405616276487,2.2024734419998846,72.78,dust
our,senior_officials_expenses_a.csv,3000,59,100,l2,l2,yes,True,-44091.74887802784,0.11516811699735342,2.518271526792316,125.77,dust
our,senior_officials_expenses_a.csv,3000,59,100,l2,l2,no,True,-17200.654981827625,0.2089352177305375,2.796850536569505,125.77,dust
our,senior_officials_expenses_a.csv,3000,59,100,l2,l2,mix,True,,0.2089352177305375,2.7187015189627517,125.77,dust
gmc,monthly_data_feed_a.csv,3000,500,100,l2,l2,yes,True,-405854.28580196074,0.03502110875503388,1.855563525407836,713.44,dust
gmc,monthly_data_feed_a.csv,3000,500,100,l2,l2,no,True,15400.59499006582,0.05222232510668266,0.5630693525645647,713.44,dust
gmc,monthly_data_feed_a.csv,3000,500,100,l2,l2,mix,True,,0.05222232510668266,2.902566959130357,713.44,dust
clt,monthly_data_feed_a.csv,3000,500,100,l2,l2,yes,True,-283310.25467444025,0.03502110875503388,1.6043433139028551,103.73,dust
clt,monthly_data_feed_a.csv,3000,500,100,l2,l2,no,True,-15467.14326093277,0.26647726445124786,2.511684630894435,103.73,dust
clt,monthly_data_feed_a.csv,3000,500,100,l2,l2,mix,True,,0.03503850416179537,2.081015148257683,103.73,dust
our_base,monthly_data_feed_a.csv,3000,500,100,l2,l2,yes,True,-414503.22831230494,0.03502110875503388,1.6779971575824404,74.62,dust
our_base,monthly_data_feed_a.csv,3000,500,100,l2,l2,no,True,-52166.658234135524,0.15913836408839035,2.29370178351782,74.62,dust
our_base,monthly_data_feed_a.csv,3000,500,100,l2,l2,mix,True,,0.03819759093855035,1.9730883527186376,74.62,dust
our,monthly_data_feed_a.csv,3000,500,100,l2,l2,yes,True,-315160.62678615266,0.03502110875503388,1.6690940428142358,89.9,dust
our,monthly_data_feed_a.csv,3000,500,100,l2,l2,no,True,-18369.918220646774,0.18920301684123741,2.7737610816189973,89.9,dust
our,monthly_data_feed_a.csv,3000,500,100,l2,l2,mix,True,,0.18920301684123741,2.292765939620231,89.9,dust
gmc,monthly_data_feed_b.csv,3000,500,100,l2,l2,yes,True,-434660.5179350592,0.03452150561613057,1.9140822921077776,679.4,dust
gmc,monthly_data_feed_b.csv,3000,500,100,l2,l2,no,True,17181.244505167124,0.03452150561613057,0.5138433226886981,679.4,dust
gmc,monthly_data_feed_b.csv,3000,500,100,l2,l2,mix,True,,0.03452150561613057,3.221315859904599,679.4,dust
clt,monthly_data_feed_b.csv,3000,500,100,l2,l2,yes,True,-255746.85848062974,0.03782793778444702,1.5483787881902347,72.53,dust
clt,monthly_data_feed_b.csv,3000,500,100,l2,l2,no,True,-14126.098496205166,0.23519801749550334,2.405158432692916,72.53,dust
clt,monthly_data_feed_b.csv,3000,500,100,l2,l2,mix,True,,0.06310405693781428,2.0253755568294065,72.53,dust
our_base,monthly_data_feed_b.csv,3000,500,100,l2,l2,yes,True,-380353.09041947476,0.03782793778444702,1.6264040416311867,72.72,dust
our_base,monthly_data_feed_b.csv,3000,500,100,l2,l2,no,True,-46799.38777793564,0.18449544686077796,2.1925857237238864,72.72,dust
our_base,monthly_data_feed_b.csv,3000,500,100,l2,l2,mix,True,,0.04497896776512786,1.9261923886160248,72.72,dust
our,monthly_data_feed_b.csv,3000,500,100,l2,l2,yes,True,-296248.51761568343,0.03782793778444702,1.6307995481548754,90.87,dust
our,monthly_data_feed_b.csv,3000,500,100,l2,l2,no,True,-16547.212446850685,0.18944018324375653,2.6497676967189503,90.87,dust
our,monthly_data_feed_b.csv,3000,500,100,l2,l2,mix,True,,0.18887337099350476,2.2949116908720963,90.87,dust
gmc,tuition_assistance_program_tap_recipients_a.csv,3000,500,100,l2,l2,yes,True,-254886.92459949598,0.048011350036889555,1.547769521524239,714.44,dust
gmc,tuition_assistance_program_tap_recipients_a.csv,3000,500,100,l2,l2,no,True,12307.678949660882,0.05139238261545819,0.6431890935767617,714.44,dust
gmc,tuition_assistance_program_tap_recipients_a.csv,3000,500,100,l2,l2,mix,True,,0.05139238261545819,2.3304307751397935,714.44,dust
clt,tuition_assistance_program_tap_recipients_a.csv,3000,500,100,l2,l2,yes,True,-175312.08359777837,0.048011350036889555,1.3843806652425032,103.81,dust
clt,tuition_assistance_program_tap_recipients_a.csv,3000,500,100,l2,l2,no,True,-11252.59535864698,0.23413216177671792,2.152884503627922,103.81,dust
clt,tuition_assistance_program_tap_recipients_a.csv,3000,500,100,l2,l2,mix,True,,0.05710651975576009,1.7961090740691827,103.81,dust
our_base,tuition_assistance_program_tap_recipients_a.csv,3000,500,100,l2,l2,yes,True,-259208.29772672933,0.048011350036889555,1.4415917441693415,72.95,dust
our_base,tuition_assistance_program_tap_recipients_a.csv,3000,500,100,l2,l2,no,True,-34716.13276103487,0.18443385878662047,1.9304747123345452,72.95,dust
our_base,tuition_assistance_program_tap_recipients_a.csv,3000,500,100,l2,l2,mix,True,,0.05710651975576009,1.6898115787076566,72.95,dust
our,tuition_assistance_program_tap_recipients_a.csv,3000,500,100,l2,l2,yes,True,-206539.94800390385,0.048011350036889555,1.4480055008047246,90.46,dust
our,tuition_assistance_program_tap_recipients_a.csv,3000,500,100,l2,l2,no,True,-12928.538584188886,0.1960805870126011,2.3304855917154192,90.46,dust
our,tuition_assistance_program_tap_recipients_a.csv,3000,500,100,l2,l2,mix,True,,0.1960805870126011,2.00417791757284,90.46,dust
gmc,time_spent_watching_vcr_movies_a.csv,3000,500,100,l2,l2,yes,True,-595663.5847237951,0.05633937593003618,2.243023776517506,659.65,dust
gmc,time_spent_watching_vcr_movies_a.csv,3000,500,100,l2,l2,no,True,12422.295478405635,0.08930861448409344,0.8581249448699741,659.65,dust
gmc,time_spent_watching_vcr_movies_a.csv,3000,500,100,l2,l2,mix,True,,0.08930861448409344,3.301613748977097,659.65,dust
clt,time_spent_watching_vcr_movies_a.csv,3000,500,100,l2,l2,yes,True,-480332.4711308479,0.05633937593003618,2.0060354479336384,72.15,dust
clt,time_spent_watching_vcr_movies_a.csv,3000,500,100,l2,l2,no,True,-20252.157687594114,0.23582178228924208,2.9333427910953636,72.15,dust
clt,time_spent_watching_vcr_movies_a.csv,3000,500,100,l2,l2,mix,True,,0.06551551839298742,2.5266036917154246,72.15,dust
our_base,time_spent_watching_vcr_movies_a.csv,3000,500,100,l2,l2,yes,True,-676119.0831269082,0.05633937593003618,2.0774907862344523,72.67,dust
our_base,time_spent_watching_vcr_movies_a.csv,3000,500,100,l2,l2,no,True,-68726.40747442622,0.16322210844137522,2.6615447858362544,72.67,dust
our_base,time_spent_watching_vcr_movies_a.csv,3000,500,100,l2,l2,mix,True,,0.08879675943079335,2.3904122078260297,72.67,dust
our,time_spent_watching_vcr_movies_a.csv,3000,500,100,l2,l2,yes,True,-513253.01170994807,0.05633937593003618,2.0730938335125395,89.6,dust
our,time_spent_watching_vcr_movies_a.csv,3000,500,100,l2,l2,no,True,-21239.260851253577,0.2956012938138956,3.063765581313968,89.6,dust
our,time_spent_watching_vcr_movies_a.csv,3000,500,100,l2,l2,mix,True,,0.26743259743877157,2.7459010873210654,89.6,dust
gmc,complaint_by_practice_a.csv,3000,500,100,l2,l2,yes,True,-272238.66554649547,0.050936433765388756,1.5825925942692511,711.55,dust
gmc,complaint_by_practice_a.csv,3000,500,100,l2,l2,no,True,12114.895402102364,0.05162990185364514,0.6568403094831277,711.55,dust
gmc,complaint_by_practice_a.csv,3000,500,100,l2,l2,mix,True,,0.050936433765388756,2.354871855730522,711.55,dust
clt,complaint_by_practice_a.csv,3000,500,100,l2,l2,yes,True,-186652.3106825561,0.05438015855042024,1.4070466549252814,103.92,dust
clt,complaint_by_practice_a.csv,3000,500,100,l2,l2,no,True,-10974.512991492425,0.27367764275843653,2.124954913900019,103.92,dust
clt,complaint_by_practice_a.csv,3000,500,100,l2,l2,mix,True,,0.05438015855042024,1.780793506319859,103.92,dust
our_base,complaint_by_practice_a.csv,3000,500,100,l2,l2,yes,True,-276907.1167908652,0.0487933555442775,1.4676848527925697,104.44,dust
our_base,complaint_by_practice_a.csv,3000,500,100,l2,l2,no,True,-36928.2408461581,0.21292355045224165,1.9670685847736147,104.44,dust
our_base,complaint_by_practice_a.csv,3000,500,100,l2,l2,mix,True,,0.0487933555442775,1.7020635405998816,104.44,dust
our,complaint_by_practice_a.csv,3000,500,100,l2,l2,yes,True,-219840.5335299944,0.05708868330441381,1.474551984293047,127.63,dust
our,complaint_by_practice_a.csv,3000,500,100,l2,l2,no,True,-14353.472208668862,0.27799038962659167,2.424862409889671,127.63,dust
our,complaint_by_practice_a.csv,3000,500,100,l2,l2,mix,True,,0.23368191913106962,2.0015525179192672,127.63,dust
gmc,complaint_by_practice_b.csv,3000,500,100,l2,l2,yes,True,-199343.3600648697,0.047511637397261754,1.4347342133932792,715.2,dust
gmc,complaint_by_practice_b.csv,3000,500,100,l2,l2,no,True,11213.718545939897,0.061829632755724916,0.634522682849745,715.2,dust
gmc,complaint_by_practice_b.csv,3000,500,100,l2,l2,mix,True,,0.061829632755724916,1.9684702862484733,715.2,dust
clt,complaint_by_practice_b.csv,3000,500,100,l2,l2,yes,True,-193168.0464251476,0.047511637397261754,1.4204942873655437,72.51,dust
clt,complaint_by_practice_b.csv,3000,500,100,l2,l2,no,True,-12552.731013208417,0.31950466930132,2.2778705918515025,72.51,dust
clt,complaint_by_practice_b.csv,3000,500,100,l2,l2,mix,True,,0.0747898647556941,1.9219022297028707,72.51,dust
our_base,complaint_by_practice_b.csv,3000,500,100,l2,l2,yes,True,-306061.3508752039,0.047511637397261754,1.51248209075645,72.97,dust
our_base,complaint_by_practice_b.csv,3000,500,100,l2,l2,no,True,-42696.04424392707,0.21548494273274918,2.108575141823996,72.97,dust
our_base,complaint_by_practice_b.csv,3000,500,100,l2,l2,mix,True,,0.056684643881130786,1.8379853843716458,72.97,dust
our,complaint_by_practice_b.csv,3000,500,100,l2,l2,yes,True,-230604.63901134458,0.047511637397261754,1.4966646951436453,93.89,dust
our,complaint_by_practice_b.csv,3000,500,100,l2,l2,no,True,-14308.533938546336,0.2753305440280118,2.4687156652120876,93.89,dust
our,complaint_by_practice_b.csv,3000,500,100,l2,l2,mix,True,,0.25350507862218746,2.170998176522275,93.89,dust
gmc,311_calls_historic_data_a.csv,3000,500,100,l2,l2,yes,True,-201287.25168497665,0.0531656677648737,1.4388717923879135,705.62,dust
gmc,311_calls_historic_data_a.csv,3000,500,100,l2,l2,no,True,12234.169600191606,0.05777913403937286,0.5394591608611495,705.62,dust
gmc,311_calls_historic_data_a.csv,3000,500,100,l2,l2,mix,True,,0.05777913403937286,1.8780479175155298,705.62,dust
clt,311_calls_historic_data_a.csv,3000,500,100,l2,l2,yes,True,-191763.91015239665,0.0531656677648737,1.4177147555531502,104.51,dust
clt,311_calls_historic_data_a.csv,3000,500,100,l2,l2,no,True,-11524.069103724963,0.2460153750673763,2.172663026858207,104.51,dust
clt,311_calls_historic_data_a.csv,3000,500,100,l2,l2,mix,True,,0.06103146980809969,1.8088592092497215,104.51,dust
our_base,311_calls_historic_data_a.csv,3000,500,100,l2,l2,yes,True,-277867.67352491955,0.045812417321223105,1.4695961021288808,105.51,dust
our_base,311_calls_historic_data_a.csv,3000,500,100,l2,l2,no,True,-36968.64386354532,0.1770970425767052,1.968839285685141,105.51,dust
our_base,311_calls_historic_data_a.csv,3000,500,100,l2,l2,mix,True,,0.045812417321223105,1.7028370171910217,105.51,dust
our,311_calls_historic_data_a.csv,3000,500,100,l2,l2,yes,True,-214401.56809691276,0.0531656677648737,1.4637985010881445,90.68,dust
our,311_calls_historic_data_a.csv,3000,500,100,l2,l2,no,True,-13701.607744370896,0.25977387343232167,2.3694435535182263,90.68,dust
our,311_calls_historic_data_a.csv,3000,500,100,l2,l2,mix,True,,0.21151186711199196,1.9595643789064652,90.68,dust
gmc,abandoned_wells_a.csv,3000,500,100,l2,l2,yes,True,-336117.27593770874,0.055477416643642724,1.713096984980055,685.57,dust
gmc,abandoned_wells_a.csv,3000,500,100,l2,l2,no,True,12355.354250707587,0.055477416643642724,0.6881960576747866,685.57,dust
gmc,abandoned_wells_a.csv,3000,500,100,l2,l2,mix,True,,0.055477416643642724,2.5511083172170923,685.57,dust
clt,abandoned_wells_a.csv,3000,500,100,l2,l2,yes,True,-249538.86343694237,0.060519030750935586,1.535312574264184,72.58,dust
clt,abandoned_wells_a.csv,3000,500,100,l2,l2,no,True,-13721.340680889789,0.26375833712842683,2.3621573373694504,72.58,dust
clt,abandoned_wells_a.csv,3000,500,100,l2,l2,mix,True,,0.06353960215288527,1.9697096164775014,72.58,dust
our_base,abandoned_wells_a.csv,3000,500,100,l2,l2,yes,True,-349141.9490047172,0.060519030750935586,1.578110711216608,73.19,dust
our_base,abandoned_wells_a.csv,3000,500,100,l2,l2,no,True,-42740.302138892235,0.19638909922050532,2.092482627622625,73.19,dust
our_base,abandoned_wells_a.csv,3000,500,100,l2,l2,mix,True,,0.06676073629850328,1.8217235974086878,73.19,dust
our,abandoned_wells_a.csv,3000,500,100,l2,l2,yes,True,-268995.26123244275,0.060519030750935586,1.5748731505672395,89.16,dust
our,abandoned_wells_a.csv,3000,500,100,l2,l2,no,True,-15681.418902433292,0.2222318907065319,2.5359654180826148,89.16,dust
our,abandoned_wells_a.csv,3000,500,100,l2,l2,mix,True,,0.212164126427595,2.0990824201473592,89.16,dust
gmc,immigration_records_a.csv,3000,500,100,l2,l2,yes,True,-716172.8558380043,0.056376794760947146,2.487678115379807,712.02,dust
gmc,immigration_records_a.csv,3000,500,100,l2,l2,no,True,18835.451609919062,0.07060817200464428,0.6643702092742294,712.02,dust
gmc,immigration_records_a.csv,3000,500,100,l2,l2,mix,True,,0.07060817200464428,4.378591282025517,712.02,dust
clt,immigration_records_a.csv,3000,500,100,l2,l2,yes,True,-474571.4843105727,0.056376794760947146,1.9941552657474693,104.34,dust
clt,immigration_records_a.csv,3000,500,100,l2,l2,no,True,-25079.77126059786,0.3085848920517983,3.348038129686128,104.34,dust
clt,immigration_records_a.csv,3000,500,100,l2,l2,mix,True,,0.0770176204953983,2.764650316075636,104.34,dust
our_base,immigration_records_a.csv,3000,500,100,l2,l2,yes,True,-705889.5548427884,0.056376794760947146,2.122222195150245,104.93,dust
our_base,immigration_records_a.csv,3000,500,100,l2,l2,no,True,-88171.56504036987,0.18916208790376887,3.067171067892493,104.93,dust
our_base,immigration_records_a.csv,3000,500,100,l2,l2,mix,True,,0.07598772968123745,2.6085862690329424,104.93,dust
our,immigration_records_a.csv,3000,500,100,l2,l2,yes,True,-534013.8480071534,0.056376794760947146,2.1149922749354326,125.83,dust
our,immigration_records_a.csv,3000,500,100,l2,l2,no,True,-27822.58401605425,0.23501366694243456,3.643911044685259,125.83,dust
our,immigration_records_a.csv,3000,500,100,l2,l2,mix,True,,0.23501366694243456,3.159817023101709,125.83,dust
gmc,film_locations_in_san_francisco_a.csv,3000,500,100,l2,l2,yes,True,-554215.2620037114,0.04306224883336496,2.1581526884593685,690.33,dust
gmc,film_locations_in_san_francisco_a.csv,3000,500,100,l2,l2,no,True,14152.33747565135,0.08640113299705757,0.7519908670312718,690.33,dust
gmc,film_locations_in_san_francisco_a.csv,3000,500,100,l2,l2,mix,True,,0.08640113299705757,3.3544243704216172,690.33,dust
clt,film_locations_in_san_francisco_a.csv,3000,500,100,l2,l2,yes,True,-429251.6700595008,0.04306224883336496,1.9017804653040098,103.97,dust
clt,film_locations_in_san_francisco_a.csv,3000,500,100,l2,l2,no,True,-21692.252811537222,0.3213196073096604,3.047224231285888,103.97,dust
clt,film_locations_in_san_francisco_a.csv,3000,500,100,l2,l2,mix,True,,0.0801400214877591,2.5160242157171067,103.97,dust
our_base,film_locations_in_san_francisco_a.csv,3000,500,100,l2,l2,yes,True,-620246.689202964,0.04306224883336496,1.9917978326050516,71.83,dust
our_base,film_locations_in_san_francisco_a.csv,3000,500,100,l2,l2,no,True,-74067.36744681894,0.21681026650161014,2.761260137634391,71.83,dust
our_base,film_locations_in_san_francisco_a.csv,3000,500,100,l2,l2,mix,True,,0.052874967674821416,2.366963476107968,71.83,dust
our,film_locations_in_san_francisco_a.csv,3000,500,100,l2,l2,yes,True,-474353.22423260135,0.04306224883336496,1.9935330433200968,90.63,dust
our,film_locations_in_san_francisco_a.csv,3000,500,100,l2,l2,no,True,-25085.0736324546,0.2851901839299164,3.3688327307364627,90.63,dust
our,film_locations_in_san_francisco_a.csv,3000,500,100,l2,l2,mix,True,,0.2836341543012818,2.8160776874093596,90.63,dust
gmc,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,3000,500,100,l2,l2,yes,True,-207667.59570239537,0.0408018466693259,1.4511659069566591,711.66,dust
gmc,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,3000,500,100,l2,l2,no,True,11577.583155080105,0.05844158300572792,0.6140965855252646,711.66,dust
gmc,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,3000,500,100,l2,l2,mix,True,,0.05844158300572792,2.0088561996976244,711.66,dust
clt,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,3000,500,100,l2,l2,yes,True,-172659.3791424811,0.0408018466693259,1.378410883290068,72.86,dust
clt,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,3000,500,100,l2,l2,no,True,-11143.820930470103,0.26534052526346963,2.1380650514258654,72.86,dust
clt,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,3000,500,100,l2,l2,mix,True,,0.08371233054022112,1.7709293980072418,72.86,dust
our_base,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,3000,500,100,l2,l2,yes,True,-261402.57266673708,0.0408018466693259,1.4438414492312097,73.51,dust
our_base,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,3000,500,100,l2,l2,no,True,-36778.12239737448,0.19903360255090807,1.964936904387532,73.51,dust
our_base,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,3000,500,100,l2,l2,mix,True,,0.07014671770148194,1.6918093848847917,73.51,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,3000,500,100,l2,l2,yes,True,-198895.1405511375,0.0408018466693259,1.4318311088498845,90.41,dust
