algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
clt,t_356fc1eaad97f93b____c12_1____2.csv,2500,100,100,cosine,cosine,mix,True,,2.5659799575805664e-05,0.16964889202932987,75.31,dust
our_base,t_356fc1eaad97f93b____c12_1____2.csv,2500,100,100,cosine,cosine,yes,True,,1.9162893295288086e-05,0.12912241219894016,74.96,dust
our_base,t_356fc1eaad97f93b____c12_1____2.csv,2500,100,100,cosine,cosine,no,True,,0.00030684471130371094,0.12916866787887282,74.96,dust
our_base,t_356fc1eaad97f93b____c12_1____2.csv,2500,100,100,cosine,cosine,mix,True,,3.8564205169677734e-05,0.1421532802106504,74.96,dust
our,t_356fc1eaad97f93b____c12_1____2.csv,2500,100,100,cosine,cosine,yes,True,,1.9162893295288086e-05,0.16167406161947762,60.21,dust
our,t_356fc1eaad97f93b____c12_1____2.csv,2500,100,100,cosine,cosine,no,True,,0.00030684471130371094,0.10021168960888653,60.21,dust
our,t_356fc1eaad97f93b____c12_1____2.csv,2500,100,100,cosine,cosine,mix,True,,0.00030684471130371094,0.2072300681946548,60.21,dust
gmc,t_356fc1eaad97f93b____c14_1____1.csv,2500,100,100,cosine,cosine,yes,True,,6.020069122314453e-06,0.28155625480116003,507.1,dust
gmc,t_356fc1eaad97f93b____c14_1____1.csv,2500,100,100,cosine,cosine,no,True,,5.671381950378418e-05,0.017220411071873675,507.1,dust
gmc,t_356fc1eaad97f93b____c14_1____1.csv,2500,100,100,cosine,cosine,mix,True,,5.671381950378418e-05,0.3670645207753029,507.1,dust
clt,t_356fc1eaad97f93b____c14_1____1.csv,2500,100,100,cosine,cosine,yes,True,,6.020069122314453e-06,0.16252787035270358,102.75,dust
clt,t_356fc1eaad97f93b____c14_1____1.csv,2500,100,100,cosine,cosine,no,True,,0.00048670172691345215,0.13944463417940595,102.75,dust
clt,t_356fc1eaad97f93b____c14_1____1.csv,2500,100,100,cosine,cosine,mix,True,,2.0503997802734375e-05,0.20862540033889593,102.75,dust
our_base,t_356fc1eaad97f93b____c14_1____1.csv,2500,100,100,cosine,cosine,yes,True,,6.020069122314453e-06,0.15873635517639806,74.75,dust
our_base,t_356fc1eaad97f93b____c14_1____1.csv,2500,100,100,cosine,cosine,no,True,,0.0002657175064086914,0.1329822042389475,74.75,dust
our_base,t_356fc1eaad97f93b____c14_1____1.csv,2500,100,100,cosine,cosine,mix,True,,1.7851591110229492e-05,0.17553811139621922,74.75,dust
our,t_356fc1eaad97f93b____c14_1____1.csv,2500,100,100,cosine,cosine,yes,True,,6.020069122314453e-06,0.20067984264870228,81.27,dust
our,t_356fc1eaad97f93b____c14_1____1.csv,2500,100,100,cosine,cosine,no,True,,0.0003675222396850586,0.08735906501149096,81.27,dust
our,t_356fc1eaad97f93b____c14_1____1.csv,2500,100,100,cosine,cosine,mix,True,,0.0003675222396850586,0.25940963102052633,81.27,dust
gmc,t_356fc1eaad97f93b____c15_0____3.csv,2500,100,100,cosine,cosine,yes,True,,7.68899917602539e-06,0.09598279801482831,478.82,dust
gmc,t_356fc1eaad97f93b____c15_0____3.csv,2500,100,100,cosine,cosine,no,True,,0.0001417994499206543,0.037728381184014406,478.82,dust
gmc,t_356fc1eaad97f93b____c15_0____3.csv,2500,100,100,cosine,cosine,mix,True,,0.0001417994499206543,0.12461696760560756,478.82,dust
clt,t_356fc1eaad97f93b____c15_0____3.csv,2500,100,100,cosine,cosine,yes,True,,7.68899917602539e-06,0.07560703939787784,75.18,dust
clt,t_356fc1eaad97f93b____c15_0____3.csv,2500,100,100,cosine,cosine,no,True,,0.00038376450538635254,0.08297302036405062,75.18,dust
clt,t_356fc1eaad97f93b____c15_0____3.csv,2500,100,100,cosine,cosine,mix,True,,5.733966827392578e-05,0.09749472034959991,75.18,dust
our_base,t_356fc1eaad97f93b____c15_0____3.csv,2500,100,100,cosine,cosine,yes,True,,7.68899917602539e-06,0.06849853435486095,74.74,dust
our_base,t_356fc1eaad97f93b____c15_0____3.csv,2500,100,100,cosine,cosine,no,True,,0.00010195374488830566,0.06946153104638718,74.74,dust
our_base,t_356fc1eaad97f93b____c15_0____3.csv,2500,100,100,cosine,cosine,mix,True,,2.03549861907959e-05,0.07581767546426724,74.74,dust
our,t_356fc1eaad97f93b____c15_0____3.csv,2500,100,100,cosine,cosine,yes,True,,7.68899917602539e-06,0.08550109855002307,61.24,dust
our,t_356fc1eaad97f93b____c15_0____3.csv,2500,100,100,cosine,cosine,no,True,,0.0002900063991546631,0.06907557623536147,61.24,dust
our,t_356fc1eaad97f93b____c15_0____3.csv,2500,100,100,cosine,cosine,mix,True,,0.0002900063991546631,0.11066473888656915,61.24,dust
gmc,t_356fc1eaad97f93b____c16_1____3.csv,2500,100,100,cosine,cosine,yes,True,,4.6193599700927734e-06,0.2333656494242726,508.68,dust
gmc,t_356fc1eaad97f93b____c16_1____3.csv,2500,100,100,cosine,cosine,no,True,,0.00012010335922241211,0.05752047185343925,508.68,dust
gmc,t_356fc1eaad97f93b____c16_1____3.csv,2500,100,100,cosine,cosine,mix,True,,0.00012010335922241211,0.3058847284125198,508.68,dust
clt,t_356fc1eaad97f93b____c16_1____3.csv,2500,100,100,cosine,cosine,yes,True,,4.6193599700927734e-06,0.1539461800254854,75.29,dust
clt,t_356fc1eaad97f93b____c16_1____3.csv,2500,100,100,cosine,cosine,no,True,,0.00037100911140441895,0.1446274795807249,75.29,dust
clt,t_356fc1eaad97f93b____c16_1____3.csv,2500,100,100,cosine,cosine,mix,True,,1.341104507446289e-05,0.20016918051714416,75.29,dust
our_base,t_356fc1eaad97f93b____c16_1____3.csv,2500,100,100,cosine,cosine,yes,True,,4.6193599700927734e-06,0.14836705064990013,74.34,dust
our_base,t_356fc1eaad97f93b____c16_1____3.csv,2500,100,100,cosine,cosine,no,True,,0.00019669532775878906,0.13311798562926147,74.34,dust
our_base,t_356fc1eaad97f93b____c16_1____3.csv,2500,100,100,cosine,cosine,mix,True,,1.755356788635254e-05,0.1649940473150919,74.34,dust
our,t_356fc1eaad97f93b____c16_1____3.csv,2500,100,100,cosine,cosine,yes,True,,4.6193599700927734e-06,0.19418062581126197,58.82,dust
our,t_356fc1eaad97f93b____c16_1____3.csv,2500,100,100,cosine,cosine,no,True,,0.00023758411407470703,0.0970006017457615,58.82,dust
our,t_356fc1eaad97f93b____c16_1____3.csv,2500,100,100,cosine,cosine,mix,True,,0.00023758411407470703,0.2537253993222916,58.82,dust
gmc,t_356fc1eaad97f93b____c18_0____2.csv,2500,100,100,cosine,cosine,yes,True,,3.6954879760742188e-06,0.24479397896876046,506.06,dust
gmc,t_356fc1eaad97f93b____c18_0____2.csv,2500,100,100,cosine,cosine,no,True,,6.976723670959473e-05,0.06065761373801665,506.06,dust
gmc,t_356fc1eaad97f93b____c18_0____2.csv,2500,100,100,cosine,cosine,mix,True,,6.976723670959473e-05,0.324708533544609,506.06,dust
clt,t_356fc1eaad97f93b____c18_0____2.csv,2500,100,100,cosine,cosine,yes,True,,3.6954879760742188e-06,0.15403704341019323,103.38,dust
clt,t_356fc1eaad97f93b____c18_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.00048410892486572266,0.13338270380115988,103.38,dust
clt,t_356fc1eaad97f93b____c18_0____2.csv,2500,100,100,cosine,cosine,mix,True,,1.150369644165039e-05,0.2039016427342084,103.38,dust
our_base,t_356fc1eaad97f93b____c18_0____2.csv,2500,100,100,cosine,cosine,yes,True,,3.6954879760742188e-06,0.1624789906560823,74.48,dust
our_base,t_356fc1eaad97f93b____c18_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.00022971630096435547,0.14636372875619896,74.48,dust
our_base,t_356fc1eaad97f93b____c18_0____2.csv,2500,100,100,cosine,cosine,mix,True,,1.7136335372924805e-05,0.18220990290573588,74.48,dust
our,t_356fc1eaad97f93b____c18_0____2.csv,2500,100,100,cosine,cosine,yes,True,,3.6954879760742188e-06,0.21465833443000712,59.99,dust
our,t_356fc1eaad97f93b____c18_0____2.csv,2500,100,100,cosine,cosine,no,True,,0.0005878806114196777,0.07919998256395562,59.99,dust
our,t_356fc1eaad97f93b____c18_0____2.csv,2500,100,100,cosine,cosine,mix,True,,0.0005878806114196777,0.2845948662321547,59.99,dust
