algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,2.7835369110107422e-05,0.004583880293248879,508.81,dust
gmc,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,2.7835369110107422e-05,0.19718561478531602,508.81,dust
clt,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,6.341934204101562e-05,0.13934444107407185,81.5,dust
clt,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.002111196517944336,0.16244698740233846,81.5,dust
clt,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,6.341934204101562e-05,0.1503498509308451,81.5,dust
our_base,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,6.341934204101562e-05,0.14112820343764707,108.02,dust
our_base,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007274746894836426,0.14881412627592594,108.02,dust
our_base,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,6.341934204101562e-05,0.1454730781508916,108.02,dust
our,contributors_parties_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00012072920799255371,0.15561514268199444,88.08,dust
our,contributors_parties_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009083747863769531,0.16625264148302835,88.08,dust
our,contributors_parties_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009083747863769531,0.17200784169991934,88.08,dust
gmc,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,6.73830509185791e-05,0.17266006989418234,507.48,dust
gmc,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,6.73830509185791e-05,0.02212580133568157,507.48,dust
gmc,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,6.73830509185791e-05,0.20674111697218053,507.48,dust
clt,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,9.498000144958496e-05,0.1282514313012379,108.58,dust
clt,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.001651376485824585,0.1590750849886087,108.58,dust
clt,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,9.498000144958496e-05,0.1476286147648498,108.58,dust
our_base,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,7.525086402893066e-05,0.1366859057042464,109.56,dust
our_base,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006212890148162842,0.1536750806181277,109.56,dust
our_base,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,7.525086402893066e-05,0.14499266111968226,109.56,dust
our,contributors_parties_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00010496377944946289,0.15696930654022193,86.75,dust
our,contributors_parties_b.csv,2500,100,100,cosine,cosine,no,True,,0.0011477470397949219,0.16423084397929325,86.75,dust
our,contributors_parties_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0011477470397949219,0.1858550841465075,86.75,dust
gmc,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.0001253187656402588,0.1612207922910468,3.53,dust
gmc,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0001253187656402588,0.1141390651012912,3.53,dust
gmc,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0001253187656402588,0.16391095090836663,3.53,dust
clt,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.00018787384033203125,0.1912917020012701,1.69,dust
clt,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0006698071956634521,0.19561336509252636,1.69,dust
clt,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.00018787384033203125,0.19459684463672383,1.69,dust
our_base,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.00016129016876220703,0.185366642066877,2.25,dust
our_base,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0003005564212799072,0.19089669404156803,2.25,dust
our_base,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.00016129016876220703,0.18627537126750748,2.25,dust
our,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,0.00048533082008361816,0.20868244910387532,1.99,dust
our,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.00048533082008361816,0.18722593363266105,1.99,dust
our,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.00048533082008361816,0.2123432521312019,1.99,dust
gmc,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,5.9217214584350586e-05,0.15519938200458216,3.57,dust
gmc,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,5.9217214584350586e-05,0.12096301847435605,3.57,dust
gmc,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,5.9217214584350586e-05,0.15649096677638374,3.57,dust
clt,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,0.00034680962562561035,0.18820948516591382,1.79,dust
clt,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.001115947961807251,0.1951878133944324,1.79,dust
clt,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.00034680962562561035,0.19024929894270556,1.79,dust
our_base,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,0.00018322467803955078,0.17670224401042423,2.28,dust
our_base,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.0004315376281738281,0.18184004174918858,2.28,dust
our_base,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.00018322467803955078,0.17721322848261806,2.28,dust
our,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,0.0004315376281738281,0.19833351115723588,2.05,dust
our,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.0004315376281738281,0.19421686911519506,2.05,dust
our,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.0004315376281738281,0.2006028028564976,2.05,dust
gmc,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,2.6494264602661133e-05,0.15726431772583604,511.11,dust
gmc,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,2.6494264602661133e-05,0.018092098428745464,511.11,dust
gmc,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,2.6494264602661133e-05,0.1796163525363411,511.11,dust
clt,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,9.721517562866211e-05,0.1237306915466928,107.88,dust
clt,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013364851474761963,0.1460150835996334,107.88,dust
clt,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,9.721517562866211e-05,0.13497961936142805,107.88,dust
our_base,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00012627243995666504,0.1234004708096774,82.47,dust
our_base,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006173551082611084,0.1333868948155698,82.47,dust
our_base,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00012627243995666504,0.12757432740571914,82.47,dust
our,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002340376377105713,0.1352387456192157,67.68,dust
our,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011620521545410156,0.15602781797187742,67.68,dust
our,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011620521545410156,0.15029803247468593,67.68,dust
gmc,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,1.8149614334106445e-05,0.1848624400805219,471.56,dust
gmc,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,1.8149614334106445e-05,0.0036773409385873813,471.56,dust
gmc,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,1.8149614334106445e-05,0.2017746049724454,471.56,dust
clt,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0004335939884185791,0.14469288714692333,108.69,dust
clt,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0011493265628814697,0.15842170725810734,108.69,dust
clt,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0004335939884185791,0.15527048014305075,108.69,dust
our_base,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.00018322467803955078,0.13820387089137467,81.24,dust
our_base,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0009213685989379883,0.14174296439833875,81.24,dust
our_base,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.00018322467803955078,0.14147403420982071,81.24,dust
our,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0005115270614624023,0.15206666794315624,67.79,dust
our,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0010988414287567139,0.1388764770331115,67.79,dust
our,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0010988414287567139,0.1638070755883486,67.79,dust
gmc,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,2.9325485229492188e-05,0.08157473850721521,480.9,dust
gmc,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.00016319751739501953,0.033626531808063236,480.9,dust
gmc,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00016319751739501953,0.10227681584889847,480.9,dust
clt,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,2.9325485229492188e-05,0.0712639858130946,81.48,dust
clt,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007389187812805176,0.0881608056167912,81.48,dust
clt,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,4.13358211517334e-05,0.08855213500521952,81.48,dust
our_base,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,2.9325485229492188e-05,0.06941656198636022,81.96,dust
our_base,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.00021216273307800293,0.07802486210410955,81.96,dust
our_base,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,4.088878631591797e-05,0.07566501016881466,81.96,dust
our,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,2.9325485229492188e-05,0.08486190148303988,66.72,dust
our,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006088316440582275,0.08292157329242639,66.72,dust
our,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006088316440582275,0.1066523705792604,66.72,dust
gmc,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,2.8252601623535156e-05,0.054775696553795335,486.29,dust
gmc,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,6.139278411865234e-05,0.02286501514189171,486.29,dust
gmc,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,6.139278411865234e-05,0.05876377115642845,486.29,dust
clt,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.7583370208740234e-05,0.06253025748210037,81.16,dust
clt,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.00039076805114746094,0.07258725259754092,81.16,dust
clt,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,1.7583370208740234e-05,0.0690858957365803,81.16,dust
our_base,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,2.8252601623535156e-05,0.058669682054042216,82.44,dust
our_base,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.00024634599685668945,0.063414676690184,82.44,dust
our_base,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,6.690621376037598e-05,0.06064704905994666,82.44,dust
our,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,2.8252601623535156e-05,0.06818479467716873,66.92,dust
our,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.00035566091537475586,0.07923630626138413,66.92,dust
our,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00035566091537475586,0.076612670999581,66.92,dust
gmc,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,7.066130638122559e-05,0.06655880842900755,512.54,dust
gmc,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,7.066130638122559e-05,0.014052060409025713,512.54,dust
gmc,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,7.066130638122559e-05,0.07240819110220491,512.54,dust
clt,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00011673569679260254,0.06993234449520183,82.08,dust
clt,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008732080459594727,0.08701630167888873,82.08,dust
clt,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00017026066780090332,0.07689871737091836,82.08,dust
our_base,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00011673569679260254,0.06729254335933339,82.1,dust
our_base,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003660917282104492,0.0751926394406912,82.1,dust
our_base,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00014328956604003906,0.06957525661420591,82.1,dust
our,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00011673569679260254,0.07715833868073234,66.77,dust
our,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006908774375915527,0.09763107643923676,66.77,dust
our,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006908774375915527,0.08651726481520312,66.77,dust
gmc,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,6.452202796936035e-05,0.0375530079830831,505.15,dust
gmc,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.00011423230171203613,0.01673086935823614,505.15,dust
gmc,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00011423230171203613,0.042816776099013645,505.15,dust
clt,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,6.452202796936035e-05,0.04567611415556927,109.7,dust
clt,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.00030052661895751953,0.061923364587504456,109.7,dust
clt,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,9.942054748535156e-05,0.05362947260954707,109.7,dust
our_base,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,5.84721565246582e-05,0.04156857481020749,83.15,dust
our_base,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.00019478797912597656,0.04900871032334153,83.15,dust
our_base,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,5.84721565246582e-05,0.0440390106279375,83.15,dust
our,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,6.452202796936035e-05,0.05196344260032752,66.58,dust
our,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005178153514862061,0.06879308872602202,66.58,dust
our,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005178153514862061,0.06199855863300454,66.58,dust
gmc,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00012257695198059082,0.13277457816358343,483.84,dust
gmc,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.00012257695198059082,0.01797162312449831,483.84,dust
gmc,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00012257695198059082,0.14282446270877808,483.84,dust
clt,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001436173915863037,0.140583234197048,81.85,dust
clt,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.001961261034011841,0.17418768668755996,81.85,dust
clt,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00026786327362060547,0.15321859348241987,81.85,dust
our_base,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001436173915863037,0.13948454539525992,82.89,dust
our_base,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.000723421573638916,0.15641706786363663,82.89,dust
our_base,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00018665194511413574,0.1440825431834168,82.89,dust
our,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001436173915863037,0.15181548844975531,67.28,dust
our,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0015204250812530518,0.19320373254364845,67.28,dust
our,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0015204250812530518,0.1681698884408731,67.28,dust
gmc,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,4.6759843826293945e-05,0.1669989713056716,486.78,dust
gmc,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,4.6759843826293945e-05,0.02030525429682298,486.78,dust
gmc,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,4.6759843826293945e-05,0.1929350098647926,486.78,dust
clt,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,9.581446647644043e-05,0.14379210474573886,82.68,dust
clt,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0017788708209991455,0.17090288396961187,82.68,dust
clt,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,9.581446647644043e-05,0.16204426441043399,82.68,dust
our_base,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,9.28342342376709e-05,0.14761577285831928,111.28,dust
our_base,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0010715723037719727,0.1598877555774934,111.28,dust
our_base,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,9.28342342376709e-05,0.15492897947848133,111.28,dust
our,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,0.00019595026969909668,0.1670133296916378,88.01,dust
our,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0017788708209991455,0.18558037621983745,88.01,dust
our,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0017788708209991455,0.1929541223651757,88.01,dust
gmc,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,8.887052536010742e-05,0.12865001901263565,510.02,dust
gmc,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,8.887052536010742e-05,0.011892168244930229,510.02,dust
gmc,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,8.887052536010742e-05,0.1473660082034901,510.02,dust
clt,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00013077259063720703,0.10245611317878067,109.5,dust
clt,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010524392127990723,0.12387651330998374,109.5,dust
clt,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00017511844635009766,0.11249920378250586,109.5,dust
our_base,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,2.9265880584716797e-05,0.10156576482711896,82.86,dust
our_base,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006023943424224854,0.11186136738158903,82.86,dust
our_base,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,2.9265880584716797e-05,0.10521832072147902,82.86,dust
our,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00013077259063720703,0.10922966040507218,67.04,dust
our,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0014540553092956543,0.12679607477804325,67.04,dust
our,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0014540553092956543,0.121515497414827,67.04,dust
gmc,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,4.571676254272461e-05,0.1790567096101643,478.29,dust
gmc,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,4.571676254272461e-05,0.009373543437081154,478.29,dust
gmc,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,4.571676254272461e-05,0.21062296900440325,478.29,dust
clt,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002002120018005371,0.12325727378847733,81.13,dust
clt,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007262229919433594,0.15008159999540452,81.13,dust
clt,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00027239322662353516,0.13634813469995039,81.13,dust
our_base,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00017768144607543945,0.1229389377904574,82.12,dust
our_base,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008389055728912354,0.13619754075636428,82.12,dust
our_base,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00017768144607543945,0.12780441667357328,82.12,dust
our,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002002120018005371,0.13791003594279916,66.69,dust
our,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010585784912109375,0.1664319416189671,66.69,dust
our,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010585784912109375,0.155852480310051,66.69,dust
gmc,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1920928955078125e-05,0.1750146989311541,480.48,dust
gmc,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,8.636713027954102e-05,0.020113636056582132,480.48,dust
gmc,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,8.636713027954102e-05,0.22977474433580183,480.48,dust
clt,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1920928955078125e-05,0.10115525298520449,82.1,dust
clt,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005997419357299805,0.11072766225772963,82.1,dust
clt,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,5.939602851867676e-05,0.13146016411343414,82.1,dust
our_base,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1920928955078125e-05,0.09935080988555091,82.92,dust
our_base,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002605915069580078,0.09961846115618266,82.92,dust
our_base,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,9.28342342376709e-05,0.11048179805657217,82.92,dust
our,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1920928955078125e-05,0.1252671072221491,66.54,dust
our,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003864467144012451,0.07791628842631877,66.54,dust
our,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003864467144012451,0.16355554199404937,66.54,dust
gmc,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001099705696105957,0.1944969370089934,479.76,dust
gmc,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001099705696105957,0.021228876469111202,479.76,dust
gmc,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001099705696105957,0.24608043202752533,479.76,dust
clt,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,4.851818084716797e-05,0.11686843646313216,81.98,dust
clt,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011158883571624756,0.14136015568229587,81.98,dust
clt,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,4.851818084716797e-05,0.14274884936112808,81.98,dust
our_base,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,3.299117088317871e-05,0.12584049042304996,81.61,dust
our_base,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005587339401245117,0.13612428928687287,81.61,dust
our_base,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,3.299117088317871e-05,0.1366506117244693,81.61,dust
our,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00014850497245788574,0.148156595512934,66.65,dust
our,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005587339401245117,0.13020063895294137,66.65,dust
our,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005587339401245117,0.18439663297925896,66.65,dust
gmc,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,8.410215377807617e-05,0.1176053353446014,482.97,dust
gmc,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.00014886260032653809,0.026109034744176,482.97,dust
gmc,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00014886260032653809,0.1297094320535993,482.97,dust
clt,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,8.410215377807617e-05,0.11116756197763607,81.95,dust
clt,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.000910341739654541,0.1342542775661327,81.95,dust
clt,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001729726791381836,0.12114008824071569,81.95,dust
our_base,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,8.410215377807617e-05,0.113824771685379,82.19,dust
our_base,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007666349411010742,0.12658198825571126,82.19,dust
our_base,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001729726791381836,0.11789099864493709,82.19,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,8.410215377807617e-05,0.12720525778752684,66.19,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010684430599212646,0.15895518040201612,66.19,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010684430599212646,0.1424879241348178,66.19,dust
gmc,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00012987852096557617,0.12172833329831817,510.63,dust
gmc,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.00012987852096557617,0.02027550032644561,510.63,dust
gmc,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00012987852096557617,0.13938165299454236,510.63,dust
clt,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00015854835510253906,0.11441239529107224,110.02,dust
clt,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013692677021026611,0.1488644761983905,110.02,dust
clt,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00015854835510253906,0.12964338099827521,110.02,dust
