[CLS] Key-Clé  739739 [SEP] CoAppNm  Gallagher, Joe [SEP] CoAppRoleCD  PDM [SEP] CoAppRoleEN  Principal Knowledge User [SEP] CoAppRoleFR  Utilisateur des connaissances principal [SEP] CoAppOrgID  Unspecified/Non Spécifié [SEP] CoAppOrgNm  Unspecified/Non Spécifié [SEP] ProvinceEN  Unknown [SEP] ProvinceFR  Inconnu [SEP] CountryEN  Unspecified/Non Spécifié [SEP] PaysFR  Unspecified/Non Spécifié [SEP] FiscalYear-AnnéeFinancière  201213 [SEP]
[CLS] Key-Clé  970196 [SEP] CoAppNm  Dummer, Trevor J [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CAAA [SEP] CoAppOrgNm  University of British Columbia [SEP] ProvinceEN  British Columbia [SEP] ProvinceFR  Colombie-Britannique [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201314 [SEP]
[CLS] Key-ClÃ©  316911 [SEP] CoAppNm  Petryshen, Patricia R [SEP] CoAppRoleCD  KU [SEP] CoAppRoleEN  Knowledge User [SEP] CoAppRoleFR  Utilisateur des connaissances [SEP] CoAppOrgID  FRAS [SEP] CoAppOrgNm  Fraser Health Authority (Surrey, BC) [SEP] ProvinceEN  British Columbia [SEP] ProvinceFR  Colombie-Britannique [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  381369 [SEP] CoAppNm  Hussain, Sabah N [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CFAA [SEP] CoAppOrgNm  McGill University/Université McGill [SEP] ProvinceEN  Québec [SEP] ProvinceFR  Québec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200708 [SEP]
[CLS] Key-Clé  117715 [SEP] CoAppNm  Miro, Jordi [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  URIV [SEP] CoAppOrgNm  Universitat Rovira i Virgili (Spain) [SEP] ProvinceEN  Unknown/Inconnu [SEP] ProvinceFR  Unknown/Inconnu [SEP] CountryEN  Spain [SEP] PaysFR  Espagne [SEP] FiscalYear-AnnéeFinancière  201112 [SEP]
[CLS] Key-ClÃ©  347653 [SEP] CoAppNm  Huang, Allen R [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  ADYP [SEP] CoAppOrgNm  Ottawa Hospital Research Institute/Institut de recherche de l'HÃ´pital d'Ottawa [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  559348 [SEP] CoAppNm  Mccoubrey, Lynn S [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CAAA [SEP] CoAppOrgNm  University of British Columbia [SEP] ProvinceEN  British Columbia [SEP] ProvinceFR  Colombie-Britannique [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200809 [SEP]
[CLS] Key-Clé  702684 [SEP] CoAppNm  Harvard, Stephanie [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CACA [SEP] CoAppOrgNm  Simon Fraser University (Burnaby, B.C.) [SEP] ProvinceEN  British Columbia [SEP] ProvinceFR  Colombie-Britannique [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201314 [SEP]
[CLS] Key-Clé  777787 [SEP] CoAppNm  Hess, Paul M [SEP] CoAppRoleCD  SUP [SEP] CoAppRoleEN  Supervisor [SEP] CoAppRoleFR  Directeur de recherche [SEP] CoAppOrgID  CEAA [SEP] CoAppOrgNm  University of Toronto [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200809 [SEP]
[CLS] Key-Clé  943953 [SEP] CoAppNm  McCartney, Colin J [SEP] CoAppRoleCD  SUP1 [SEP] CoAppRoleEN  Primary Supervisor [SEP] CoAppRoleFR  Directeur principal [SEP] CoAppOrgID  CECA [SEP] CoAppOrgNm  University of Ottawa/Université d'Ottawa [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201011 [SEP]
[CLS] Key-Clé  335040 [SEP] CoAppNm  Davis, Elysia P [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  UEHA [SEP] CoAppOrgNm  University of California (Irvine) [SEP] ProvinceEN  California [SEP] ProvinceFR  Californie [SEP] CountryEN  United States [SEP] PaysFR  États-Unis [SEP] FiscalYear-AnnéeFinancière  201213 [SEP]
[CLS] Key-ClÃ©  901374 [SEP] CoAppNm  Merritt-Gray, Marilyn L [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CGAA [SEP] CoAppOrgNm  University of New Brunswick (Fredericton) [SEP] ProvinceEN  New Brunswick [SEP] ProvinceFR  Nouveau-Brunswick [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  123956 [SEP] CoAppNm  Willging, Cathleen [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  PACI [SEP] CoAppOrgNm  Pacific Northwest Research Institute (Seattle, WA) [SEP] ProvinceEN  Washington [SEP] ProvinceFR  Washington [SEP] CountryEN  United States [SEP] PaysFR  États-Unis [SEP] FiscalYear-AnnéeFinancière  201112 [SEP]
[CLS] Key-Clé  378380 [SEP] CoAppNm  Parent, Michael [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  UJBA [SEP] CoAppOrgNm  University of Florida (Gainesville) [SEP] ProvinceEN  Florida [SEP] ProvinceFR  Floride [SEP] CountryEN  United States [SEP] PaysFR  États-Unis [SEP] FiscalYear-AnnéeFinancière  201112 [SEP]
[CLS] Key-ClÃ©  293213 [SEP] CoAppNm  Anderson, Adam K [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  SGFA [SEP] CoAppOrgNm  Cornell University (New York) [SEP] ProvinceEN  New York [SEP] ProvinceFR  New York [SEP] CountryEN  United States [SEP] PaysFR  Ãtats-Unis [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  454447 [SEP] CoAppNm  Bray, Robert C [SEP] CoAppRoleCD  SUP1 [SEP] CoAppRoleEN  Primary Supervisor [SEP] CoAppRoleFR  Directeur principal [SEP] CoAppOrgID  CBBA [SEP] CoAppOrgNm  University of Calgary [SEP] ProvinceEN  Alberta [SEP] ProvinceFR  Alberta [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200001 [SEP]
[CLS] Key-Clé  957344 [SEP] CoAppNm  Perreault, Claude [SEP] CoAppRoleCD  SUP1 [SEP] CoAppRoleEN  Primary Supervisor [SEP] CoAppRoleFR  Directeur principal [SEP] CoAppOrgID  IRIC [SEP] CoAppOrgNm  Institute for Research in Immunology and Cancer (Montreal, QC)/Institut de recherche en immunologie et en cancérologie [SEP] ProvinceEN  Québec [SEP] ProvinceFR  Québec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201112 [SEP]
[CLS] Key-Clé  128449 [SEP] CoAppNm  Renzi, Paolo M [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CFCA [SEP] CoAppOrgNm  Université de Montréal [SEP] ProvinceEN  Québec [SEP] ProvinceFR  Québec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200203 [SEP]
[CLS] Key-ClÃ©  309516 [SEP] CoAppNm  Gopalakrishnan, Venkat [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CCAA [SEP] CoAppOrgNm  University of Saskatchewan [SEP] ProvinceEN  Saskatchewan [SEP] ProvinceFR  Saskatchewan [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  196763 [SEP] CoAppNm  Raboud, Janet M [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  ADHD [SEP] CoAppOrgNm  University Health Network (Toronto) [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200809 [SEP]
[CLS] Key-ClÃ©  794880 [SEP] CoAppNm  Kabagambe, Geoffrey [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CBAA [SEP] CoAppOrgNm  University of Alberta [SEP] ProvinceEN  Alberta [SEP] ProvinceFR  Alberta [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  43360 [SEP] CoAppNm  Feyles, Valter [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CEEA [SEP] CoAppOrgNm  University of Western Ontario [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200708 [SEP]
[CLS] Key-Clé  360440 [SEP] CoAppNm  McCulloch, Christopher A [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgNm  University of Toronto [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201415 [SEP]
[CLS] Key-ClÃ©  162747 [SEP] CoAppNm  Boyd, Pamela J [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CEAA [SEP] CoAppOrgNm  University of Toronto [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  200353 [SEP] CoAppNm  Ibrahim, Selahadin A [SEP] CoAppRoleCD  KU [SEP] CoAppRoleEN  Knowledge User [SEP] CoAppRoleFR  Utilisateur des connaissances [SEP] CoAppOrgID  ADZY [SEP] CoAppOrgNm  Institute for Work & Health (Toronto) [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  910311 [SEP] CoAppNm  Moses, Stephen [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CDAA [SEP] CoAppOrgNm  University of Manitoba [SEP] ProvinceEN  Manitoba [SEP] ProvinceFR  Manitoba [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200203 [SEP]
[CLS] Key-Clé  115096 [SEP] CoAppNm  Phipps, David J [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CEPA [SEP] CoAppOrgNm  York University (Toronto, Ontario) [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200910 [SEP]
[CLS] Key-ClÃ©  44161 [SEP] CoAppNm  Plourde, Judy A [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CECC [SEP] CoAppOrgNm  Children's Hospital of Eastern Ontario Research Institute Inc/Institut recherche Centre hospitalier pour enfants de l'est de l'Ontario [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  924052 [SEP] CoAppNm  Harb, Diala [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CFCA [SEP] CoAppOrgNm  UniversitÃ© de MontrÃ©al [SEP] ProvinceEN  QuÃ©bec [SEP] ProvinceFR  QuÃ©bec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  446614 [SEP] CoAppNm  Harris, Stewart B [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CEEA [SEP] CoAppOrgNm  University of Western Ontario [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  773079 [SEP] CoAppNm  Dube, Denis [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CFEF [SEP] CoAppOrgNm  UniversitÃ© du QuÃ©bec en Outaouais [SEP] ProvinceEN  QuÃ©bec [SEP] ProvinceFR  QuÃ©bec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  468546 [SEP] CoAppNm  Werstuck, Geoffrey H [SEP] CoAppRoleCD  SUP1 [SEP] CoAppRoleEN  Primary Supervisor [SEP] CoAppRoleFR  Directeur principal [SEP] CoAppOrgID  CEBA [SEP] CoAppOrgNm  McMaster University [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201314 [SEP]
[CLS] Key-Clé  318073 [SEP] CoAppNm  Ringuette, Maurice J [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CEAA [SEP] CoAppOrgNm  University of Toronto [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200910 [SEP]
[CLS] Key-ClÃ©  912015 [SEP] CoAppNm  Upshur, Ross E [SEP] CoAppRoleCD  SUP1 [SEP] CoAppRoleEN  Primary Supervisor [SEP] CoAppRoleFR  Directeur principal [SEP] CoAppOrgID  CEAA [SEP] CoAppOrgNm  University of Toronto [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  283713 [SEP] CoAppNm  Beanlands, Rob [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  OHIR [SEP] CoAppOrgNm  Ottawa Heart Institute Research Corporation (Ontario) [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  283713 [SEP] CoAppNm  Bentourkia, M'Hamed [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CFDA [SEP] CoAppOrgNm  UniversitÃ© de Sherbrooke [SEP] ProvinceEN  QuÃ©bec [SEP] ProvinceFR  QuÃ©bec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  619641 [SEP] CoAppNm  Lewis, James F [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CPVA [SEP] CoAppOrgNm  St-Joseph's Health Care London - St-Joseph Hospital [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  882061 [SEP] CoAppNm  Langlois, Andrea M [SEP] CoAppRoleCD  KU [SEP] CoAppRoleEN  Knowledge User [SEP] CoAppRoleFR  Utilisateur des connaissances [SEP] CoAppOrgID  AECL [SEP] CoAppOrgNm  AIDS Vancouver Island [SEP] ProvinceEN  British Columbia [SEP] ProvinceFR  Colombie-Britannique [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201213 [SEP]
[CLS] Key-Clé  507673 [SEP] CoAppNm  Mills, Linda R [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CEAA [SEP] CoAppOrgNm  University of Toronto [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200809 [SEP]
[CLS] Key-ClÃ©  413736 [SEP] CoAppNm  Mantoura, Pascale [SEP] CoAppRoleCD  NPI [SEP] CoAppRoleEN  Nominated Principal Investigator [SEP] CoAppRoleFR  Chercheur principal qui parraine [SEP] CoAppOrgID  CFCA [SEP] CoAppOrgNm  UniversitÃ© de MontrÃ©al [SEP] ProvinceEN  QuÃ©bec [SEP] ProvinceFR  QuÃ©bec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  220388 [SEP] CoAppNm  MÃ©rette, Chantal [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CFBA [SEP] CoAppOrgNm  UniversitÃ© Laval [SEP] ProvinceEN  QuÃ©bec [SEP] ProvinceFR  QuÃ©bec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-Clé  376880 [SEP] CoAppNm  Bulyk, Martha L [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  AATX [SEP] CoAppOrgNm  Harvard Medical School (Boston, Massachusetts) [SEP] ProvinceEN  Massachusetts [SEP] ProvinceFR  Massachusetts [SEP] CountryEN  United States [SEP] PaysFR  États-Unis [SEP] FiscalYear-AnnéeFinancière  200708 [SEP]
[CLS] Key-Clé  353242 [SEP] CoAppNm  Brussoni, Mariana J [SEP] CoAppRoleCD  CO [SEP] CoAppRoleEN  Co-Investigator [SEP] CoAppRoleFR  Co-chercheur [SEP] CoAppOrgID  CAAA [SEP] CoAppOrgNm  University of British Columbia [SEP] ProvinceEN  British Columbia [SEP] ProvinceFR  Colombie-Britannique [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  200405 [SEP]
[CLS] Key-Clé  939599 [SEP] CoAppNm  Hodder, Samantha J [SEP] CoAppRoleCD  KU [SEP] CoAppRoleEN  Knowledge User [SEP] CoAppRoleFR  Utilisateur des connaissances [SEP] CoAppOrgID  CBRH [SEP] CoAppOrgNm  Cape Breton Regional Hospital (Sydney, Nova Scotia) [SEP] ProvinceEN  Nova Scotia [SEP] ProvinceFR  Nouvelle-Écosse [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnéeFinancière  201112 [SEP]
[CLS] Key-ClÃ©  651405 [SEP] CoAppNm  HÃ©bert, RÃ©jean [SEP] CoAppRoleCD  SUP1 [SEP] CoAppRoleEN  Primary Supervisor [SEP] CoAppRoleFR  Directeur principal [SEP] CoAppOrgID  CFCA [SEP] CoAppOrgNm  UniversitÃ© de MontrÃ©al [SEP] ProvinceEN  QuÃ©bec [SEP] ProvinceFR  QuÃ©bec [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
[CLS] Key-ClÃ©  199167 [SEP] CoAppNm  Fernie, Geoffrey R [SEP] CoAppRoleCD  SUP1 [SEP] CoAppRoleEN  Primary Supervisor [SEP] CoAppRoleFR  Directeur principal [SEP] CoAppOrgID  IOAA [SEP] CoAppOrgNm  Toronto Rehabilitation Institute-UHN [SEP] ProvinceEN  Ontario [SEP] ProvinceFR  Ontario [SEP] CountryEN  Canada [SEP] PaysFR  Canada [SEP] FiscalYear-AnnÃ©eFinanciÃ¨re  200607 [SEP]
