algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.000163197517395,0.0336265318080632,480.9,dust
gmc,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000163197517395,0.1022768158488984,480.9,dust
clt,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,2.9325485229492188e-05,0.0712639858130946,81.48,dust
clt,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007389187812805,0.0881608056167912,81.48,dust
clt,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,4.13358211517334e-05,0.0885521350052195,81.48,dust
our_base,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,2.9325485229492188e-05,0.0694165619863602,81.96,dust
our_base,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.000212162733078,0.0780248621041095,81.96,dust
our_base,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,4.088878631591797e-05,0.0756650101688146,81.96,dust
gmc,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,2.825260162353516e-05,0.0547756965537953,486.29,dust
gmc,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,6.139278411865234e-05,0.0228650151418917,486.29,dust
gmc,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,6.139278411865234e-05,0.0587637711564284,486.29,dust
clt,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.7583370208740234e-05,0.0625302574821003,81.16,dust
clt,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003907680511474,0.0725872525975409,81.16,dust
clt,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,1.7583370208740234e-05,0.0690858957365803,81.16,dust
our_base,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,2.825260162353516e-05,0.0586696820540422,82.44,dust
our_base,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.0002463459968566,0.063414676690184,82.44,dust
our_base,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,6.690621376037598e-05,0.0606470490599466,82.44,dust
gmc,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,7.066130638122559e-05,0.0665588084290075,512.54,dust
gmc,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,7.066130638122559e-05,0.0140520604090257,512.54,dust
gmc,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,7.066130638122559e-05,0.0724081911022049,512.54,dust
clt,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001167356967926,0.0699323444952018,82.08,dust
clt,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008732080459594,0.0870163016788887,82.08,dust
clt,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001702606678009,0.0768987173709183,82.08,dust
our_base,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001167356967926,0.0672925433593333,82.1,dust
our_base,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003660917282104,0.0751926394406912,82.1,dust
our_base,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00014328956604,0.0695752566142059,82.1,dust
gmc,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,6.452202796936035e-05,0.0375530079830831,505.15,dust
gmc,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.000114232301712,0.0167308693582361,505.15,dust
gmc,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000114232301712,0.0428167760990136,505.15,dust
clt,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,6.452202796936035e-05,0.0456761141555692,109.7,dust
clt,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003005266189575,0.0619233645875044,109.7,dust
clt,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,9.942054748535156e-05,0.053629472609547,109.7,dust
our_base,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,5.84721565246582e-05,0.0415685748102074,83.15,dust
our_base,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001947879791259,0.0490087103233415,83.15,dust
our_base,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,5.84721565246582e-05,0.0440390106279375,83.15,dust
gmc,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001225769519805,0.1327745781635834,483.84,dust
gmc,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001225769519805,0.0179716231244983,483.84,dust
gmc,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001225769519805,0.142824462708778,483.84,dust
clt,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001436173915863,0.140583234197048,81.85,dust
clt,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0019612610340118,0.1741876866875599,81.85,dust
clt,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002678632736206,0.1532185934824198,81.85,dust
our_base,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001436173915863,0.1394845453952599,82.89,dust
our_base,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007234215736389,0.1564170678636366,82.89,dust
our_base,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001866519451141,0.1440825431834168,82.89,dust
gmc,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,4.6759843826293945e-05,0.1669989713056716,486.78,dust
gmc,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,4.6759843826293945e-05,0.0203052542968229,486.78,dust
gmc,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,4.6759843826293945e-05,0.1929350098647926,486.78,dust
clt,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,9.581446647644044e-05,0.1437921047457388,82.68,dust
clt,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0017788708209991,0.1709028839696118,82.68,dust
clt,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,9.581446647644044e-05,0.1620442644104339,82.68,dust
our_base,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,9.28342342376709e-05,0.1476157728583192,111.28,dust
our_base,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0010715723037719,0.1598877555774934,111.28,dust
our_base,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,9.28342342376709e-05,0.1549289794784813,111.28,dust
gmc,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,8.887052536010742e-05,0.1286500190126356,510.02,dust
gmc,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,8.887052536010742e-05,0.0118921682449302,510.02,dust
gmc,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,8.887052536010742e-05,0.1473660082034901,510.02,dust
clt,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001307725906372,0.1024561131787806,109.5,dust
clt,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.001052439212799,0.1238765133099837,109.5,dust
clt,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00017511844635,0.1124992037825058,109.5,dust
our_base,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,2.92658805847168e-05,0.1015657648271189,82.86,dust
our_base,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006023943424224,0.111861367381589,82.86,dust
our_base,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,2.92658805847168e-05,0.105218320721479,82.86,dust
gmc,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,4.571676254272461e-05,0.1790567096101643,478.29,dust
gmc,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,4.571676254272461e-05,0.0093735434370811,478.29,dust
gmc,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,4.571676254272461e-05,0.2106229690044032,478.29,dust
clt,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002002120018005,0.1232572737884773,81.13,dust
clt,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007262229919433,0.1500815999954045,81.13,dust
clt,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002723932266235,0.1363481346999503,81.13,dust
our_base,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001776814460754,0.1229389377904574,82.12,dust
our_base,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008389055728912,0.1361975407563642,82.12,dust
our_base,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001776814460754,0.1278044166735732,82.12,dust
gmc,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1920928955078123e-05,0.1750146989311541,480.48,dust
gmc,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,8.636713027954102e-05,0.0201136360565821,480.48,dust
gmc,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,8.636713027954102e-05,0.2297747443358018,480.48,dust
clt,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1920928955078123e-05,0.1011552529852044,82.1,dust
clt,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005997419357299,0.1107276622577296,82.1,dust
clt,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,5.939602851867676e-05,0.1314601641134341,82.1,dust
our_base,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1920928955078123e-05,0.0993508098855509,82.92,dust
our_base,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.000260591506958,0.0996184611561826,82.92,dust
our_base,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,9.28342342376709e-05,0.1104817980565721,82.92,dust
gmc,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001099705696105,0.1944969370089934,479.76,dust
gmc,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001099705696105,0.0212288764691112,479.76,dust
gmc,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001099705696105,0.2460804320275253,479.76,dust
clt,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,4.851818084716797e-05,0.1168684364631321,81.98,dust
clt,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011158883571624,0.1413601556822958,81.98,dust
clt,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,4.851818084716797e-05,0.142748849361128,81.98,dust
our_base,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,3.299117088317871e-05,0.1258404904230499,81.61,dust
our_base,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005587339401245,0.1361242892868728,81.61,dust
our_base,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,3.299117088317871e-05,0.1366506117244693,81.61,dust
gmc,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,8.410215377807617e-05,0.1176053353446014,482.97,dust
gmc,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001488626003265,0.026109034744176,482.97,dust
gmc,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001488626003265,0.1297094320535993,482.97,dust
clt,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,8.410215377807617e-05,0.111167561977636,81.95,dust
clt,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009103417396545,0.1342542775661327,81.95,dust
clt,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001729726791381,0.1211400882407156,81.95,dust
our_base,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,8.410215377807617e-05,0.113824771685379,82.19,dust
our_base,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.000766634941101,0.1265819882557112,82.19,dust
our_base,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001729726791381,0.117890998644937,82.19,dust
gmc,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001298785209655,0.1217283332983181,510.63,dust
gmc,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001298785209655,0.0202755003264456,510.63,dust
gmc,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001298785209655,0.1393816529945423,510.63,dust
clt,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001585483551025,0.1144123952910722,110.02,dust
clt,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013692677021026,0.1488644761983905,110.02,dust
clt,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001585483551025,0.1296433809982752,110.02,dust
our_base,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001219809055328,0.1212838094246765,109.6,dust
our_base,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005685985088348,0.1402270415681089,109.6,dust
our_base,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001219809055328,0.1278431261235243,109.6,dust
gmc,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,7.423758506774902e-05,0.1102450305079758,472.25,dust
gmc,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,7.423758506774902e-05,0.012587569386068,472.25,dust
gmc,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,7.423758506774902e-05,0.1221593562251284,472.25,dust
clt,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001637935638427,0.1189069643249595,111.87,dust
clt,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0023029148578643,0.154131328917483,111.87,dust
clt,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001791417598724,0.1336892881955615,111.87,dust
our_base,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001637935638427,0.1217724894424557,82.05,dust
our_base,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013751685619354,0.141273565691434,82.05,dust
our_base,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002126991748809,0.1276667273170699,82.05,dust
gmc,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,1.65402889251709e-05,0.1155538281582701,486.91,dust
gmc,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001002550125122,0.0172744660606287,486.91,dust
gmc,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001002550125122,0.1443814495177963,486.91,dust
clt,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,1.65402889251709e-05,0.0858957571157952,82.2,dust
clt,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007632076740264,0.0928057259255126,82.2,dust
clt,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,6.181001663208008e-05,0.1049034820431975,82.2,dust
our_base,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,1.65402889251709e-05,0.0800592975293584,82.09,dust
our_base,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.000265896320343,0.080775097410024,82.09,dust
our_base,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,2.4825334548950195e-05,0.0864571675221354,82.09,dust
gmc,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,2.428889274597168e-05,0.1579533459592839,487.13,dust
gmc,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.0001293718814849,0.0155288089345199,487.13,dust
gmc,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001293718814849,0.2005049880893514,487.13,dust
clt,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,2.428889274597168e-05,0.1079392577723114,81.0,dust
clt,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006882846355438,0.092131036870626,81.0,dust
clt,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,8.812546730041504e-05,0.1339310513053546,81.0,dust
our_base,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,2.428889274597168e-05,0.1003217116694012,82.08,dust
our_base,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003516674041748,0.0812639391974279,82.08,dust
our_base,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,4.303455352783203e-05,0.1091154575368095,82.08,dust
gmc,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,6.201863288879395e-05,0.0441134229180725,480.99,dust
gmc,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.0001266300678253,0.0190067689948611,480.99,dust
gmc,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001266300678253,0.054832267212778,480.99,dust
clt,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.954768180847168e-05,0.05074640913819,82.17,dust
clt,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.000754565000534,0.0785413129694496,82.17,dust
clt,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,3.954768180847168e-05,0.0636614595726667,82.17,dust
our_base,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,6.201863288879395e-05,0.045651338107475,82.38,dust
our_base,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003475248813629,0.0578780054027593,82.38,dust
our_base,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,6.854534149169922e-05,0.0498583406737253,82.38,dust
gmc,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,6.99460506439209e-05,0.0562050074053432,509.22,dust
gmc,mines_b.csv,2500,100,100,cosine,cosine,no,True,,7.480382919311523e-05,0.0251497368981139,509.22,dust
gmc,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,7.480382919311523e-05,0.0683254080022806,509.22,dust
clt,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,5.4895877838134766e-05,0.0696378001859107,82.23,dust
clt,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0011605322360992,0.0962169832028589,82.23,dust
clt,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,5.4895877838134766e-05,0.0862058478907953,82.23,dust
our_base,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,6.097555160522461e-05,0.0575995634836645,82.9,dust
our_base,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003158748149871,0.067760754031221,82.9,dust
our_base,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,6.097555160522461e-05,0.0623139254263188,82.9,dust
gmc,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,6.920099258422852e-05,0.1182043753547085,491.58,dust
gmc,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,6.920099258422852e-05,0.0058216089792925,491.58,dust
gmc,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,6.920099258422852e-05,0.1337080301606407,491.58,dust
clt,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001441836357116,0.091928351860926,82.04,dust
clt,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007969141006469,0.1087246895003405,82.04,dust
clt,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001441836357116,0.0987319186204218,82.04,dust
our_base,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001095235347747,0.0957099468898104,82.68,dust
our_base,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004047751426696,0.1052813378476447,82.68,dust
our_base,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001095235347747,0.0987282982293453,82.68,dust
gmc,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,3.916025161743164e-05,0.118296902628917,494.44,dust
gmc,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,3.916025161743164e-05,0.0066248415997534,494.44,dust
gmc,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,3.916025161743164e-05,0.1284764853539563,494.44,dust
clt,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001072287559509,0.1011677183641008,83.45,dust
clt,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0010860562324523,0.1139054595954561,83.45,dust
clt,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001072287559509,0.1056757651619937,83.45,dust
our_base,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,8.514523506164551e-05,0.100646542166831,82.9,dust
our_base,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003220736980438,0.1067625939786255,82.9,dust
our_base,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,8.514523506164551e-05,0.1022709902232724,82.9,dust
gmc,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,1.4901161193847656e-05,0.1305887624231648,465.03,dust
gmc,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,1.4901161193847656e-05,0.0027689441526779,465.03,dust
gmc,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,1.4901161193847656e-05,0.1433315501273138,465.03,dust
clt,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,8.857250213623047e-05,0.1189973317216658,83.05,dust
clt,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013512969017028,0.1440765231705786,83.05,dust
clt,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,8.857250213623047e-05,0.127902154076489,83.05,dust
our_base,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.44163990020752e-05,0.1165675236477004,83.36,dust
our_base,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006951689720153,0.1279197429435224,83.36,dust
our_base,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,7.44163990020752e-05,0.1196025999444042,83.36,dust
gmc,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,1.7881393432617188e-05,0.160224091685639,466.71,dust
gmc,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,1.7881393432617188e-05,0.003215147955249,466.71,dust
gmc,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,1.7881393432617188e-05,0.1854805580368731,466.71,dust
clt,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,8.028745651245117e-05,0.1189443573354687,81.79,dust
clt,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0013999044895172,0.1488632579437354,81.79,dust
clt,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001021027565002,0.130532951778118,81.79,dust
our_base,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,7.262825965881348e-05,0.1130269225430556,87.35,dust
our_base,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005497336387634,0.1251140326707141,87.35,dust
our_base,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,7.262825965881348e-05,0.1166348970968191,87.35,dust
gmc,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,8.744001388549805e-05,0.1282520221169774,489.66,dust
gmc,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,8.744001388549805e-05,0.0141362548596931,489.66,dust
gmc,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,8.744001388549805e-05,0.1442080730241225,489.66,dust
clt,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002196431159973,0.1220946754931034,82.23,dust
clt,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0023691356182098,0.1593338595979289,82.23,dust
clt,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002655982971191,0.1360120062806381,82.23,dust
our_base,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001671314239501,0.1262917994298318,83.08,dust
our_base,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006623566150665,0.1452011318142796,83.08,dust
our_base,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001671314239501,0.1320271342358581,83.08,dust
gmc,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,2.7179718017578125e-05,0.0570518724524822,86.39,dust
gmc,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,2.7179718017578125e-05,0.0343611982856134,86.39,dust
gmc,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,2.7179718017578125e-05,0.05783808161609603,86.39,dust
clt,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.00025901198387145996,0.08666421572059929,19.4,dust
clt,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0010083913803100586,0.09236827691320819,19.4,dust
clt,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.00025901198387145996,0.08805603070142574,19.4,dust
gmc,stockport_contracts_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002967417240142822,0.3295672588589983,548.82,dust
gmc,stockport_contracts_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002967417240142822,0.09979773814780543,548.82,dust
gmc,stockport_contracts_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002967417240142822,0.38468042278910497,548.82,dust
clt,stockport_contracts_a.csv,2500,100,100,cosine,cosine,yes,True,,0.000528872013092041,0.26755401292327774,84.31,dust
clt,stockport_contracts_a.csv,2500,100,100,cosine,cosine,no,True,,0.008565813302993774,0.30194521638345606,84.31,dust
clt,stockport_contracts_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008896291255950928,0.30213436298169105,84.31,dust
