algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=2.5,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923584,0.1336115797556499,65.47,dust
dust_base-p=2.5,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011955201625823975,0.172234521050834,65.47,dust
dust_base-p=2.5,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011955201625823975,0.14856659131626876,65.47,dust
dust_base-p=3,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923584,0.13135698757671996,65.84,dust
dust_base-p=3,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006049275398254395,0.16611328394575553,65.84,dust
dust_base-p=3,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006049275398254395,0.1455654953724088,65.84,dust
dust_base-p=3.5,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923584,0.13377715629296236,66.23,dust
dust_base-p=3.5,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010400116443634033,0.1667851734179045,66.23,dust
dust_base-p=3.5,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010400116443634033,0.1487869908542298,66.23,dust
dust_base-p=4,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923584,0.13828544113143082,66.25,dust
dust_base-p=4,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010400116443634033,0.17682740891091536,66.25,dust
dust_base-p=4,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010400116443634033,0.15478798538837843,66.25,dust
dust_base-p=4.5,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923584,0.13534625189010308,66.87,dust
dust_base-p=4.5,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010400116443634033,0.16855269737628692,66.87,dust
dust_base-p=4.5,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010400116443634033,0.1508756197761763,66.87,dust
dust_base-p=5,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001367032527923584,0.13737231234260824,67.52,dust
dust_base-p=5,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010400116443634033,0.1682124287716461,67.52,dust
dust_base-p=5,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010400116443634033,0.15357251629824004,67.52,dust
dust_base-p=1,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.12209733560610082,64.58,dust
dust_base-p=1,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0017884373664855957,0.14564023102963353,64.58,dust
dust_base-p=1,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000172346830368042,0.1327339580177148,64.58,dust
dust_base-p=1.5,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.1312256509461422,64.98,dust
dust_base-p=1.5,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008372664451599121,0.1614952347070526,64.98,dust
dust_base-p=1.5,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008372664451599121,0.14488469214927485,64.98,dust
dust_base-p=2,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.13837218386581893,65.68,dust
dust_base-p=2,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008372664451599121,0.16375597157143262,65.68,dust
dust_base-p=2,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008372664451599121,0.15439746841024926,65.68,dust
dust_base-p=2.5,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.14211978664619188,65.0,dust
dust_base-p=2.5,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008372664451599121,0.17076192009224375,65.0,dust
dust_base-p=2.5,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008372664451599121,0.1593859162583711,65.0,dust
dust_base-p=3,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.14708632289887943,66.46,dust
dust_base-p=3,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008372664451599121,0.1766475079930483,66.46,dust
dust_base-p=3,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008372664451599121,0.16599689093586156,66.46,dust
dust_base-p=3.5,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.14881968966198753,69.06,dust
dust_base-p=3.5,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008372664451599121,0.17919505497088878,69.06,dust
dust_base-p=3.5,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008372664451599121,0.16830418181116932,69.06,dust
dust_base-p=4,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.15082906253782957,66.78,dust
dust_base-p=4,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0012515783309936523,0.1826005499812663,66.78,dust
dust_base-p=4,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0012515783309936523,0.17097886543854435,66.78,dust
dust_base-p=4.5,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.1506971176542967,66.78,dust
dust_base-p=4.5,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0013267993927001953,0.1817610722910379,66.78,dust
dust_base-p=4.5,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0013267993927001953,0.17080323311865778,66.78,dust
dust_base-p=5,ipopayments_b.csv,2500,100,100,cosine,cosine,yes,True,,2.893805503845215e-05,0.15106587250315326,67.64,dust
dust_base-p=5,ipopayments_b.csv,2500,100,100,cosine,cosine,no,True,,0.0013267993927001953,0.18210037100894128,67.64,dust
dust_base-p=5,ipopayments_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0013267993927001953,0.17129408405459395,67.64,dust
dust_base-p=1,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.12957304603987613,64.39,dust
dust_base-p=1,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010234415531158447,0.14155825194537008,64.39,dust
dust_base-p=1,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,9.885430335998535e-05,0.1371329577876029,64.39,dust
dust_base-p=1.5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.13207448582023373,64.91,dust
dust_base-p=1.5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010403990745544434,0.1430662503388907,64.91,dust
dust_base-p=1.5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010403990745544434,0.14046263348185817,64.91,dust
dust_base-p=2,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.13363143971665298,65.37,dust
dust_base-p=2,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010403990745544434,0.13908298467932684,65.37,dust
dust_base-p=2,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010403990745544434,0.14253510054130586,65.37,dust
dust_base-p=2.5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.13284945960673342,65.71,dust
dust_base-p=2.5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007320642471313477,0.14038353703482162,65.71,dust
dust_base-p=2.5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007320642471313477,0.141494203940142,65.71,dust
dust_base-p=3,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.13298013804573028,66.02,dust
dust_base-p=3,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007320642471313477,0.1382583006739621,66.02,dust
dust_base-p=3,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007320642471313477,0.14166815049104756,66.02,dust
dust_base-p=3.5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.13222655903612518,65.56,dust
dust_base-p=3.5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.00047206878662109375,0.13747179624926759,65.56,dust
dust_base-p=3.5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00047206878662109375,0.14066505869899792,65.56,dust
dust_base-p=4,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.13418784716062299,66.32,dust
dust_base-p=4,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004532337188720703,0.13846974732086176,66.32,dust
dust_base-p=4,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004532337188720703,0.14327573653695821,66.32,dust
dust_base-p=4.5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.13645826935914324,67.08,dust
dust_base-p=4.5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004532337188720703,0.14058020619708442,67.08,dust
dust_base-p=4.5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004532337188720703,0.14629790387813235,67.08,dust
dust_base-p=5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,yes,True,,8.985400199890137e-05,0.1379583077072324,67.94,dust
dust_base-p=5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004532337188720703,0.14439749964705734,67.94,dust
dust_base-p=5,oil_and_gas_summary_production_data_1967_1999_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004532337188720703,0.14829461044180958,67.94,dust
dust_base-p=1,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.09988800449505313,64.68,dust
dust_base-p=1,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009843707084655762,0.12807892285141273,64.68,dust
dust_base-p=1,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001556873321533203,0.11084687608630879,64.68,dust
dust_base-p=1.5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.10640370784905588,65.27,dust
dust_base-p=1.5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007804334163665771,0.13873139365336026,65.27,dust
dust_base-p=1.5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007804334163665771,0.11951995279163688,65.27,dust
dust_base-p=2,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.11100625661210624,65.72,dust
dust_base-p=2,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006151199340820312,0.14659157063550082,65.72,dust
dust_base-p=2,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006151199340820312,0.12564642238258683,65.72,dust
dust_base-p=2.5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.11493879321167322,66.24,dust
dust_base-p=2.5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003077089786529541,0.15235605555638404,66.24,dust
dust_base-p=2.5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003077089786529541,0.1308810363177964,66.24,dust
dust_base-p=3,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.11283747662311076,66.71,dust
dust_base-p=3,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003077089786529541,0.14566235833205435,66.71,dust
dust_base-p=3,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003077089786529541,0.1280839660761648,66.71,dust
dust_base-p=3.5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.11303951800746967,66.16,dust
dust_base-p=3.5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002663135528564453,0.1402497096297965,66.16,dust
dust_base-p=3.5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002663135528564453,0.12835290410618097,66.16,dust
dust_base-p=4,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.1129189651897841,71.3,dust
dust_base-p=4,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.00021955370903015137,0.13496987127057497,71.3,dust
dust_base-p=4,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00021955370903015137,0.1281924358070544,71.3,dust
dust_base-p=4.5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.11126552492410563,67.25,dust
dust_base-p=4.5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.00021955370903015137,0.12701068386138004,67.25,dust
dust_base-p=4.5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00021955370903015137,0.12599153538651914,67.25,dust
dust_base-p=5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,yes,True,,9.638071060180664e-05,0.11111378784086476,67.22,dust
dust_base-p=5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,no,True,,0.00016707181930541992,0.11844726526383323,67.22,dust
dust_base-p=5,deaths_2012_2018_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00016707181930541992,0.12578955759678717,67.22,dust
dust_base-p=1,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.6851892471313477e-05,0.04768052898440978,64.58,dust
dust_base-p=1,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.00022912025451660156,0.058693230926538956,64.58,dust
dust_base-p=1,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,7.620453834533691e-05,0.05146887497932815,64.58,dust
dust_base-p=1.5,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.6851892471313477e-05,0.04950495889869018,65.38,dust
dust_base-p=1.5,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002377927303314209,0.06147033977162356,65.38,dust
dust_base-p=1.5,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002377927303314209,0.053897380350176306,65.38,dust
dust_base-p=2,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.6851892471313477e-05,0.05084855055932573,65.15,dust
dust_base-p=2,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002377927303314209,0.0625352083665855,65.15,dust
dust_base-p=2,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002377927303314209,0.05568584015262765,65.15,dust
dust_base-p=2.5,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.6851892471313477e-05,0.051653374574479445,65.53,dust
dust_base-p=2.5,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002269744873046875,0.0630879289777291,65.53,dust
dust_base-p=2.5,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002269744873046875,0.05675714436008978,65.53,dust
dust_base-p=3,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.6851892471313477e-05,0.05170027158012492,66.07,dust
dust_base-p=3,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.00018218159675598145,0.060989905977339456,66.07,dust
dust_base-p=3,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00018218159675598145,0.05681956913683526,66.07,dust
dust_base-p=3.5,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.6851892471313477e-05,0.052726094658912426,66.28,dust
dust_base-p=3.5,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.00020837783813476562,0.062226811211669085,66.28,dust
dust_base-p=3.5,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00020837783813476562,0.05818504601094037,66.28,dust
dust_base-p=4,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.6851892471313477e-05,0.05311597681356285,66.55,dust
dust_base-p=4,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.00013971328735351562,0.06251937972852076,66.55,dust
dust_base-p=4,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00013971328735351562,0.058704019581344614,66.55,dust
dust_base-p=4.5,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.6851892471313477e-05,0.05378603295783452,66.52,dust
dust_base-p=4.5,albums_a.csv,2500,100,100,cosine,cosine,no,True,,6.315112113952637e-05,0.06340078858639857,66.52,dust
dust_base-p=4.5,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,6.315112113952637e-05,0.05959593378007412,66.52,dust
dust_base-p=5,albums_a.csv,2500,100,100,cosine,cosine,yes,True,,2.6851892471313477e-05,0.0541845317156845,67.13,dust
dust_base-p=5,albums_a.csv,2500,100,100,cosine,cosine,no,True,,0.00014919042587280273,0.06327531357530994,67.13,dust
dust_base-p=5,albums_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00014919042587280273,0.06012637694269718,67.13,dust
dust_base-p=1,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.054165222160510125,64.24,dust
dust_base-p=1,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.00046437978744506836,0.06977489911591002,64.24,dust
dust_base-p=1,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,3.483891487121582e-05,0.06897249568190389,64.24,dust
dust_base-p=1.5,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.060706183340113955,64.78,dust
dust_base-p=1.5,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003815889358520508,0.06766922173280483,64.78,dust
dust_base-p=1.5,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003815889358520508,0.07767919317181132,64.78,dust
dust_base-p=2,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.06040002360467664,65.72,dust
dust_base-p=2,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.00035321712493896484,0.06592335629222545,65.72,dust
dust_base-p=2,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00035321712493896484,0.07727166282163056,65.72,dust
dust_base-p=2.5,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.06163022614646151,65.96,dust
dust_base-p=2.5,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.0004773736000061035,0.06689965193764003,65.96,dust
dust_base-p=2.5,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0004773736000061035,0.07890918995082914,65.96,dust
dust_base-p=3,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.061314470311724045,65.99,dust
dust_base-p=3,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.0004773736000061035,0.06580631731014236,65.99,dust
dust_base-p=3,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0004773736000061035,0.07848888619756657,65.99,dust
dust_base-p=3.5,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.06166267863634272,66.2,dust
dust_base-p=3.5,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.0004773736000061035,0.06376153012448063,66.2,dust
dust_base-p=3.5,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0004773736000061035,0.07895238757950046,66.2,dust
dust_base-p=4,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.061688453916548175,66.52,dust
dust_base-p=4,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.0004519820213317871,0.06463157913781352,66.52,dust
dust_base-p=4,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0004519820213317871,0.07898669714980738,66.52,dust
dust_base-p=4.5,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.06221834568180809,67.11,dust
dust_base-p=4.5,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.0004073977470397949,0.06550466031242677,67.11,dust
dust_base-p=4.5,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0004073977470397949,0.07969203802797944,67.11,dust
dust_base-p=5,albums_b.csv,2500,100,100,cosine,cosine,yes,True,,2.396106719970703e-05,0.06213802335704645,67.05,dust
dust_base-p=5,albums_b.csv,2500,100,100,cosine,cosine,no,True,,0.00033912062644958496,0.06674258759219112,67.05,dust
dust_base-p=5,albums_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00033912062644958496,0.07958512068598902,67.05,dust
dust_base-p=1,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.08516795506654073,64.75,dust
dust_base-p=1,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010676681995391846,0.09696338792063408,64.75,dust
dust_base-p=1,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000110626220703125,0.09354225851056543,64.75,dust
dust_base-p=1.5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.09476657948398204,65.49,dust
dust_base-p=1.5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.000876009464263916,0.10569521905064132,65.49,dust
dust_base-p=1.5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000876009464263916,0.10631902278528664,65.49,dust
dust_base-p=2,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.09424708431015662,65.9,dust
dust_base-p=2,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.000876009464263916,0.10470415629832205,65.9,dust
dust_base-p=2,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000876009464263916,0.10562752084822136,65.9,dust
dust_base-p=2.5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.09856854172226921,70.31,dust
dust_base-p=2.5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.000876009464263916,0.10993328020211798,70.31,dust
dust_base-p=2.5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000876009464263916,0.11137982870782275,70.31,dust
dust_base-p=3,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.10062379355846562,65.88,dust
dust_base-p=3,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005291998386383057,0.10847286991332893,65.88,dust
dust_base-p=3,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005291998386383057,0.11411558198811093,65.88,dust
dust_base-p=3.5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.09970564877223598,67.08,dust
dust_base-p=3.5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005574524402618408,0.10535881299930014,67.08,dust
dust_base-p=3.5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005574524402618408,0.11289343608537047,67.08,dust
dust_base-p=4,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.10291703064081226,66.81,dust
dust_base-p=4,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005574524402618408,0.10903045635698645,66.81,dust
dust_base-p=4,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005574524402618408,0.11716811830508071,66.81,dust
dust_base-p=4.5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.1048853296154979,67.04,dust
dust_base-p=4.5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.000531315803527832,0.1093733574742583,67.04,dust
dust_base-p=4.5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000531315803527832,0.11978812831151844,67.04,dust
dust_base-p=5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,yes,True,,6.330013275146484e-05,0.10304476303149052,67.99,dust
dust_base-p=5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.000371396541595459,0.10741384740279178,67.99,dust
dust_base-p=5,animal_tag_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.000371396541595459,0.11733814336023103,67.99,dust
dust_base-p=1,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.09731157192642068,64.39,dust
dust_base-p=1,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0014654994010925293,0.11250304215180516,64.39,dust
dust_base-p=1,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002735257148742676,0.1127453548746504,64.39,dust
dust_base-p=1.5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.10200694196119825,65.79,dust
dust_base-p=1.5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006306767463684082,0.11090006695613454,65.79,dust
dust_base-p=1.5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006306767463684082,0.1189953792018794,65.79,dust
dust_base-p=2,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.10669650424075847,65.52,dust
dust_base-p=2,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005706250667572021,0.1119500517931701,65.52,dust
dust_base-p=2,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005706250667572021,0.12523767280477227,65.52,dust
dust_base-p=2.5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.10826646001874375,65.89,dust
dust_base-p=2.5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005706250667572021,0.10628416436658514,65.89,dust
dust_base-p=2.5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005706250667572021,0.12732744671660554,65.89,dust
dust_base-p=3,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.10869488022122274,66.07,dust
dust_base-p=3,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005023479461669922,0.10191362100813274,66.07,dust
dust_base-p=3,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005023479461669922,0.12789771842425315,66.07,dust
dust_base-p=3.5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,yes,True,,5.1409006118774414e-05,0.1076547751278586,66.26,dust
dust_base-p=3.5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005023479461669922,0.09793634977398648,66.26,dust
dust_base-p=3.5,animal_tag_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005023479461669922,0.12651323070800255,66.26,dust
