algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,9.456276893615723e-05,0.08046735893894473,569.83,dust
clt,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.06753512278994799,84.45,dust
clt,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005660057067871094,0.08346668066532173,84.45,dust
clt,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,4.503130912780762e-05,0.08053041235222964,84.45,dust
our,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.07194122820165963,67.6,dust
our,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.00038304924964904785,0.07831007342729153,67.6,dust
our,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00038304924964904785,0.08639539547551137,67.6,dust
gmc,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.05905179950022536,561.97,dust
gmc,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,7.170438766479492e-05,0.028746440115601124,561.97,dust
gmc,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,7.170438766479492e-05,0.06776914564677729,561.97,dust
clt,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.06515041334561865,108.12,dust
clt,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.0004201531410217285,0.08558429527373966,108.12,dust
clt,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,2.3931264877319336e-05,0.0758870329727523,108.12,dust
our,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.0735570594619453,80.53,dust
our,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003312528133392334,0.09446666749873942,80.53,dust
our,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003312528133392334,0.08707715054565533,80.53,dust
gmc,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0,0.06192624068589666,563.77,dust
gmc,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.0,0.02062145675071562,563.77,dust
gmc,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0,0.0708189970643624,563.77,dust
clt,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539063e-08,0.06561894447538047,83.77,dust
clt,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006082057952880859,0.09084062097612956,83.77,dust
clt,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002345442771911621,0.0757343686637422,83.77,dust
our,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539063e-08,0.0738039861808545,67.35,dust
our,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.00074043869972229,0.09841542386271135,67.35,dust
our,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00074043869972229,0.08662950779009224,67.35,dust
gmc,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0,0.03723821490853276,558.76,dust
gmc,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.0,0.017465193897786765,558.76,dust
gmc,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0,0.04462178176661399,558.76,dust
clt,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,4.202127456665039e-06,0.03930719339181131,85.92,dust
clt,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005699992179870605,0.053420417189899115,85.92,dust
clt,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00010770559310913086,0.04737580663733259,85.92,dust
our,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,4.202127456665039e-06,0.04636031514398716,67.36,dust
our,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003407299518585205,0.05373467911524002,67.36,dust
our,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003407299518585205,0.056764242949593424,67.36,dust
gmc,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00018927454948425293,0.13511322760923566,561.94,dust
gmc,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.00020310282707214355,0.01840794630122907,561.94,dust
gmc,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00020310282707214355,0.14637635099700902,561.94,dust
clt,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00014522671699523926,0.13449720268118923,85.07,dust
clt,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.002152770757675171,0.164970369060251,85.07,dust
clt,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00014522671699523926,0.14555635794897395,85.07,dust
our,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00018927454948425293,0.15425123430810161,66.94,dust
our,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0014178454875946045,0.19592337832808926,66.94,dust
our,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0014178454875946045,0.171851022121252,66.94,dust
gmc,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.1588145215415961,568.38,dust
gmc,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.00010716915130615234,0.01792219857976894,568.38,dust
gmc,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00010716915130615234,0.18289274818437987,568.38,dust
clt,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.14007396478805254,84.45,dust
clt,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0027059614658355713,0.16889555056355693,84.45,dust
clt,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001640617847442627,0.15794712414454598,84.45,dust
our,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.1551176066761791,66.44,dust
our,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0014671087265014648,0.15461789840737986,66.44,dust
our,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0014671087265014648,0.17797177120633317,66.44,dust
gmc,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.11798038557131456,568.85,dust
gmc,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,1.385807991027832e-05,0.014122614360818958,568.85,dust
gmc,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,1.385807991027832e-05,0.1340248866590366,568.85,dust
clt,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.10478762318567962,85.17,dust
clt,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0019942522048950195,0.13299807239053393,85.17,dust
clt,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00013300776481628418,0.1164639521122717,85.17,dust
our,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,yes,True,,9.59634780883789e-06,0.11681410311682655,67.08,dust
our,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011107027530670166,0.1499601926668453,67.08,dust
our,311_calls_historic_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011107027530670166,0.13247244379319636,67.08,dust
gmc,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,1.8656253814697266e-05,0.1722037555142947,561.66,dust
gmc,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,1.8656253814697266e-05,0.008729445970419681,561.66,dust
gmc,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,1.8656253814697266e-05,0.2010617020128052,561.66,dust
clt,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010851025581359863,0.12260466264417859,84.41,dust
clt,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010105371475219727,0.14840557622756206,84.41,dust
clt,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00040644407272338867,0.1350401670218145,84.41,dust
our,abandoned_wells_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00010851025581359863,0.13311416279761856,81.03,dust
our,abandoned_wells_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013843774795532227,0.16201300720952339,81.03,dust
our,abandoned_wells_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0013843774795532227,0.1490294013397714,81.03,dust
gmc,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.15209526837811393,582.25,dust
gmc,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.00010037422180175781,0.021452167088335212,582.25,dust
gmc,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00010037422180175781,0.19880665050556023,582.25,dust
clt,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.09458799545166663,83.63,dust
clt,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006557106971740723,0.10820740992316243,83.63,dust
clt,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,8.589029312133789e-05,0.1222585079479481,83.63,dust
our,immigration_records_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1295080184936523e-05,0.11849253903191444,66.74,dust
our,immigration_records_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005212724208831787,0.06860206876966086,66.74,dust
our,immigration_records_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005212724208831787,0.15407793385075289,66.74,dust
gmc,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.19563468043902973,552.1,dust
gmc,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0,0.018158774869610563,552.1,dust
gmc,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0,0.25075521940670636,552.1,dust
clt,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.12812581627642933,84.41,dust
clt,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0014457106590270996,0.1569618075091487,84.41,dust
clt,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00014007091522216797,0.16089392195949911,84.41,dust
our,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,yes,True,,-5.960464477539063e-08,0.15466163799030777,79.1,dust
our,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008174479007720947,0.12995961596911793,79.1,dust
our,film_locations_in_san_francisco_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008174479007720947,0.19621585186626705,79.1,dust
gmc,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.12397886224057415,562.3,dust
gmc,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,5.7756900787353516e-05,0.036898185881701386,562.3,dust
gmc,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,5.7756900787353516e-05,0.13698123913014193,562.3,dust
clt,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.11693457257430649,84.26,dust
clt,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0012087225914001465,0.14391014747236278,84.26,dust
clt,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,9.390711784362793e-05,0.1276045592399261,84.26,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,yes,True,,7.271766662597656e-06,0.13087482385899812,68.05,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009146630764007568,0.16515446406885476,68.05,dust
our,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009146630764007568,0.14616047901018456,68.05,dust
gmc,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473633e-05,0.12837564561610085,562.99,dust
gmc,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,4.3779611587524414e-05,0.020999663315638146,562.99,dust
gmc,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,4.3779611587524414e-05,0.14940421348332347,562.99,dust
clt,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473633e-05,0.11510863301126376,84.7,dust
clt,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013328194618225098,0.14027600731392276,84.7,dust
clt,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,3.892183303833008e-05,0.13174444419661724,84.7,dust
our,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8401613235473633e-05,0.14176051342528243,67.43,dust
our,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005485117435455322,0.15285565827476658,67.43,dust
our,report_card_discipline_for_2015_16_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005485117435455322,0.16722086026611366,67.43,dust
gmc,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,2.250075340270996e-05,0.12190303113336684,525.11,dust
gmc,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,9.709596633911133e-05,0.02437343924334555,525.11,dust
gmc,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,9.709596633911133e-05,0.1251764078814393,525.11,dust
clt,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,2.250075340270996e-05,0.13129272678346623,83.53,dust
clt,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.003256171941757202,0.14824908795971142,83.53,dust
clt,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00016689300537109375,0.13767506630531742,83.53,dust
our,purchasing_card_a.csv,2500,100,100,cosine,cosine,yes,True,,2.250075340270996e-05,0.14111091797017047,67.24,dust
our,purchasing_card_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009315013885498047,0.16371853483951948,67.24,dust
our,purchasing_card_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009315013885498047,0.15074409671437522,67.24,dust
gmc,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0001513957977294922,0.053132200384698645,86.83,dust
gmc,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0001513957977294922,0.03405548971108716,86.83,dust
gmc,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0001513957977294922,0.053232342957105855,86.83,dust
clt,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0001843571662902832,0.09073580059050226,19.22,dust
clt,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0007224380970001221,0.09437332298249157,19.22,dust
clt,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0001843571662902832,0.09160497919719358,19.22,dust
our,minister_meetings_a.csv,1189,17,100,cosine,cosine,yes,True,,0.0002626180648803711,0.09237357726948643,15.85,dust
our,minister_meetings_a.csv,1189,17,100,cosine,cosine,no,True,,0.0006759464740753174,0.09171265620079758,15.85,dust
our,minister_meetings_a.csv,1189,17,100,cosine,cosine,mix,True,,0.0006759464740753174,0.09327625025637952,15.85,dust
gmc,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.11442266054208106,568.9,dust
gmc,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,1.9103288650512695e-05,0.009896574309377959,568.9,dust
gmc,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,1.9103288650512695e-05,0.13977279059190215,568.9,dust
clt,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.0741070719079194,84.6,dust
clt,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005453228950500488,0.07846303869264595,84.6,dust
clt,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,5.748867988586426e-05,0.08610856224275054,84.6,dust
our,lane_description_a.csv,2500,100,100,cosine,cosine,yes,True,,4.082918167114258e-06,0.08759496599267326,67.42,dust
our,lane_description_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003019571304321289,0.08007995880086614,67.42,dust
our,lane_description_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003019571304321289,0.10406234767998142,67.42,dust
gmc,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001953e-06,0.15421240427697003,565.71,dust
gmc,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,1.2576580047607422e-05,0.013722630317765053,565.71,dust
gmc,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,1.2576580047607422e-05,0.1964663459267409,565.71,dust
clt,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001953e-06,0.09224920392223346,84.32,dust
clt,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005372464656829834,0.07794650233738745,84.32,dust
clt,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,4.121661186218262e-05,0.11398690197628886,84.32,dust
our,lane_description_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9371509552001953e-06,0.11051459713740422,67.62,dust
our,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.00031188130378723145,0.06223445963377904,67.62,dust
our,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00031188130378723145,0.13830003408210143,67.62,dust
gmc,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.039836883544922e-05,0.04549768979918568,561.17,dust
gmc,mines_a.csv,2500,100,100,cosine,cosine,no,True,,3.039836883544922e-05,0.026422518726551172,561.17,dust
gmc,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,3.039836883544922e-05,0.056473521940335385,561.17,dust
clt,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.230571746826172e-05,0.048866521638102046,84.83,dust
clt,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006905496120452881,0.0739135329540104,84.83,dust
clt,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,5.120038986206055e-05,0.06095778639481269,84.83,dust
our,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.230571746826172e-05,0.055484846872160556,69.27,dust
our,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008170604705810547,0.07943229060074446,69.27,dust
our,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0008170604705810547,0.06976746346222168,69.27,dust
gmc,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9669532775878906e-06,0.053234834116158175,566.29,dust
gmc,mines_b.csv,2500,100,100,cosine,cosine,no,True,,3.6656856536865234e-05,0.02342271164812223,566.29,dust
gmc,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,3.6656856536865234e-05,0.0645827071433482,566.29,dust
clt,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9669532775878906e-06,0.05417734726121527,84.5,dust
clt,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0009012818336486816,0.07309878827721783,84.5,dust
clt,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,8.320808410644531e-05,0.06583728985817337,84.5,dust
our,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,1.9669532775878906e-06,0.06222565483262098,67.33,dust
our,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006934404373168945,0.08066254463526562,67.33,dust
our,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006934404373168945,0.0765504216756298,67.33,dust
gmc,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,3.007054328918457e-05,0.1119122859514956,575.89,dust
gmc,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,3.007054328918457e-05,0.004542786111735335,575.89,dust
gmc,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,3.007054328918457e-05,0.12711526964637326,575.89,dust
clt,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,7.25090503692627e-05,0.09184651329711807,85.48,dust
clt,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.001118779182434082,0.11628614081774198,85.48,dust
clt,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00012066960334777832,0.10040564584556304,85.48,dust
our,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,7.25090503692627e-05,0.10375218800617875,68.56,dust
our,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007485151290893555,0.138133541209996,68.56,dust
our,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007485151290893555,0.11625333325093476,68.56,dust
gmc,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,3.045797348022461e-05,0.13671460195566718,580.05,dust
gmc,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,3.045797348022461e-05,0.005702037389832313,580.05,dust
gmc,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,3.045797348022461e-05,0.15675307338310457,580.05,dust
clt,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,4.598498344421387e-05,0.09412453345357717,85.8,dust
clt,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.00046771764755249023,0.10471181578452068,85.8,dust
clt,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001386404037475586,0.10006127651410184,85.8,dust
our,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,4.598498344421387e-05,0.09623583719753848,68.04,dust
our,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006913244724273682,0.09379988498129703,68.04,dust
our,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006913244724273682,0.10287164069502693,68.04,dust
gmc,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,4.3958425521850586e-05,0.12661644280498896,551.76,dust
gmc,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,4.3958425521850586e-05,0.0033480258903118097,551.76,dust
gmc,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,4.3958425521850586e-05,0.14530497504253875,551.76,dust
clt,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.233023643493652e-05,0.09822475060404351,84.93,dust
clt,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011577010154724121,0.12539030315032265,84.93,dust
clt,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002739131450653076,0.10751268910281873,84.93,dust
our,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.233023643493652e-05,0.11008792096976587,67.18,dust
our,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009309351444244385,0.1476096649721325,67.18,dust
our,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009309351444244385,0.12330379882040235,67.18,dust
gmc,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.3126602172851562e-05,0.17171585274047768,544.69,dust
gmc,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,2.3871660232543945e-05,0.006292311603372747,544.69,dust
gmc,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,2.3871660232543945e-05,0.20250661154426453,544.69,dust
clt,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.3126602172851562e-05,0.12278805535498143,84.64,dust
clt,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0015281736850738525,0.15178701796178526,84.64,dust
clt,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00024184584617614746,0.13737864044250025,84.64,dust
our,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.3126602172851562e-05,0.13732748172749168,67.39,dust
our,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0013430118560791016,0.1669696562826772,67.39,dust
our,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0013430118560791016,0.1567321243764771,67.39,dust
gmc,stockport_contracts_a.csv,2500,100,100,cosine,cosine,yes,True,,5.951523780822754e-05,0.3314833667294046,565.15,dust
gmc,stockport_contracts_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005132555961608887,0.08775406979400702,565.15,dust
gmc,stockport_contracts_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00048163533210754395,0.37582450127803213,565.15,dust
clt,stockport_contracts_a.csv,2500,100,100,cosine,cosine,yes,True,,5.951523780822754e-05,0.2671259331572116,107.98,dust
clt,stockport_contracts_a.csv,2500,100,100,cosine,cosine,no,True,,0.00746530294418335,0.2955085574962214,107.98,dust
clt,stockport_contracts_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011662840843200684,0.2901580846836081,107.98,dust
our,stockport_contracts_a.csv,2500,100,100,cosine,cosine,yes,True,,5.951523780822754e-05,0.28869019774961147,80.63,dust
our,stockport_contracts_a.csv,2500,100,100,cosine,cosine,no,True,,0.005003154277801514,0.3023006692674376,80.63,dust
our,stockport_contracts_a.csv,2500,100,100,cosine,cosine,mix,True,,0.005003154277801514,0.3188623566159664,80.63,dust
gmc,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001589357852935791,0.30670920954245695,575.53,dust
gmc,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.0001589357852935791,0.07747823611202866,575.53,dust
gmc,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001589357852935791,0.3303503510716203,575.53,dust
clt,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0005577206611633301,0.276422855985768,107.92,dust
clt,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.012012958526611328,0.2945855295809224,107.92,dust
clt,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005577206611633301,0.2900360744309441,107.92,dust
our,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0005961954593658447,0.29581496175449484,81.36,dust
our,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.0051081180572509766,0.2794786429102981,81.36,dust
our,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0051081180572509766,0.31584897776189147,81.36,dust
gmc,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00011461973190307617,0.13080670271897465,599.58,dust
gmc,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.00011461973190307617,0.011988722766288604,599.58,dust
