algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
clt,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,yes,True,,0.00020393729209899902,0.020835837850538996,0.21,dust
clt,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,no,True,,0.0006368458271026611,0.021766422877366517,0.21,dust
clt,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,mix,True,,0.00020393729209899902,0.020960594271168566,0.21,dust
our,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,yes,True,,0.0002887248992919922,0.024168558294986965,0.33,dust
our,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,no,True,,0.00050315260887146,0.02640874892815776,0.33,dust
our,Geology_UNGTTMGP.csv,71,13,30,cosine,cosine,mix,True,,0.00050315260887146,0.0246084082849098,0.33,dust
gmc,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,yes,True,,0.0004222691059112549,0.10021597284076798,0.7,dust
gmc,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,no,True,,0.0004628300666809082,0.03160129353917878,0.7,dust
gmc,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,mix,True,,0.0004628300666809082,0.0933907631168885,0.7,dust
clt,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,yes,True,,0.0004222691059112549,0.13896602743058095,0.57,dust
clt,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,no,True,,0.0021919608116149902,0.13340627389435453,0.57,dust
clt,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,mix,True,,0.0009755492210388184,0.13722279207913593,0.57,dust
our,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,yes,True,,0.0004222691059112549,0.1512442398055992,0.62,dust
our,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,no,True,,0.0019465386867523193,0.14902784593521093,0.62,dust
our,Geomancy_WN6ISIGQ.csv,169,16,30,cosine,cosine,mix,True,,0.0019465386867523193,0.15111126181481233,0.62,dust
gmc,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,yes,True,,0.0003629326820373535,0.10270574069940126,0.2,dust
gmc,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,no,True,,0.0003629326820373535,0.06632028191254057,0.2,dust
gmc,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,mix,True,,0.0003629326820373535,0.10726972493995615,0.2,dust
clt,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,yes,True,,0.0002950727939605713,0.11117701364012483,0.26,dust
clt,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,no,True,,0.003661543130874634,0.11328301242627632,0.26,dust
clt,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,mix,True,,0.0002950727939605713,0.11625964724439747,0.26,dust
our,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,yes,True,,0.0017240047454833984,0.11389690987192667,0.37,dust
our,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,no,True,,0.0017240047454833984,0.08838849245816811,0.37,dust
our,Geophysics_WN6ISIGQ.csv,93,10,30,cosine,cosine,mix,True,,0.0017240047454833984,0.11914606773528923,0.37,dust
gmc,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,yes,True,,0.00013235211372375488,0.14093714072391536,0.93,dust
gmc,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,no,True,,0.00013235211372375488,0.01861883559446225,0.93,dust
gmc,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,mix,True,,0.00013235211372375488,0.15486486229607888,0.93,dust
clt,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,yes,True,,0.0003364086151123047,0.12954198402714812,0.69,dust
clt,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,no,True,,0.003511279821395874,0.14764821551440432,0.69,dust
clt,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,mix,True,,0.0003364086151123047,0.14197525881940773,0.69,dust
our,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,yes,True,,0.0007080733776092529,0.13789080260591446,0.72,dust
our,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,no,True,,0.002033323049545288,0.08335508832643772,0.72,dust
our,Horticulture_XDG29OB3.csv,195,16,30,cosine,cosine,mix,True,,0.002033323049545288,0.15141900442489753,0.72,dust
gmc,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,yes,True,,0.00027129054069519043,0.1080233217695974,0.25,dust
gmc,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,no,True,,0.00027129054069519043,0.06479228135498091,0.25,dust
gmc,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,mix,True,,0.00027129054069519043,0.11016451995278341,0.25,dust
clt,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,yes,True,,0.0006823241710662842,0.15365695475541927,0.32,dust
clt,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,no,True,,0.004695236682891846,0.162303934425608,0.32,dust
clt,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,mix,True,,0.0006823241710662842,0.15728389912884133,0.32,dust
our,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,yes,True,,0.0009342432022094727,0.15267130185454222,0.43,dust
our,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,no,True,,0.002875000238418579,0.14342786763184542,0.43,dust
our,International Relations_FWSJ3P6W.csv,103,7,30,cosine,cosine,mix,True,,0.002875000238418579,0.15626615520328457,0.43,dust
gmc,Law_10B5UQFW.csv,87,6,30,cosine,cosine,yes,True,,4.8607587814331055e-05,0.019224217912507436,0.17,dust
gmc,Law_10B5UQFW.csv,87,6,30,cosine,cosine,no,True,,4.8607587814331055e-05,0.002847643282221652,0.17,dust
gmc,Law_10B5UQFW.csv,87,6,30,cosine,cosine,mix,True,,4.8607587814331055e-05,0.0179978339652705,0.17,dust
clt,Law_10B5UQFW.csv,87,6,30,cosine,cosine,yes,True,,0.0003692805767059326,0.06495517111486859,0.25,dust
clt,Law_10B5UQFW.csv,87,6,30,cosine,cosine,no,True,,0.0003692805767059326,0.06554949955008496,0.25,dust
clt,Law_10B5UQFW.csv,87,6,30,cosine,cosine,mix,True,,0.0003692805767059326,0.06484417627012827,0.25,dust
our,Law_10B5UQFW.csv,87,6,30,cosine,cosine,yes,True,,0.0004909038543701172,0.06272686469176458,0.36,dust
our,Law_10B5UQFW.csv,87,6,30,cosine,cosine,no,True,,0.0004909038543701172,0.06144120158820317,0.36,dust
our,Law_10B5UQFW.csv,87,6,30,cosine,cosine,mix,True,,0.0004909038543701172,0.06256152090987539,0.36,dust
gmc,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,yes,True,,8.043646812438965e-05,0.1349047188112775,0.49,dust
gmc,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,no,True,,8.043646812438965e-05,0.029787888266574376,0.49,dust
gmc,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,mix,True,,8.043646812438965e-05,0.13816721797350567,0.49,dust
clt,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,yes,True,,0.0006421208381652832,0.1612298716008902,0.46,dust
clt,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,no,True,,0.005435377359390259,0.16026184115259126,0.46,dust
clt,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,mix,True,,0.0006421208381652832,0.166104114811462,0.46,dust
our,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,yes,True,,0.0009627938270568848,0.15011322570707983,0.53,dust
our,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,no,True,,0.0026171207427978516,0.09359200782645707,0.53,dust
our,Literature_7U98ZTPF.csv,141,10,30,cosine,cosine,mix,True,,0.0026171207427978516,0.1543068579445612,0.53,dust
gmc,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,yes,True,,0.00017499923706054688,0.012460632468211387,0.19,dust
gmc,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,no,True,,0.00017499923706054688,0.007996939311082335,0.19,dust
gmc,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,mix,True,,0.00017499923706054688,0.012642396283599566,0.19,dust
clt,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,yes,True,,0.00022432208061218262,0.03593023936507594,0.25,dust
clt,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,no,True,,0.000709235668182373,0.04398056160787056,0.25,dust
clt,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,mix,True,,0.00022432208061218262,0.038060423375675514,0.25,dust
our,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,yes,True,,0.0003204345703125,0.037843925179643224,0.36,dust
our,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,no,True,,0.0003415346145629883,0.04673897416769773,0.36,dust
our,Math_PK3IVO5J.csv,91,12,30,cosine,cosine,mix,True,,0.0003415346145629883,0.0401329812201314,0.36,dust
gmc,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,yes,True,,0.00032898783683776855,0.0739989997270201,0.69,dust
gmc,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,no,True,,0.00032898783683776855,0.023476937173426835,0.69,dust
gmc,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,mix,True,,0.00032898783683776855,0.07412467415646701,0.69,dust
clt,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,yes,True,,0.00024703145027160645,0.11384387341955139,0.56,dust
clt,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,no,True,,0.0011487603187561035,0.12115929562106044,0.56,dust
clt,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,mix,True,,0.00024703145027160645,0.11526682280642955,0.56,dust
our,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,yes,True,,0.0014906525611877441,0.11687670352217788,0.61,dust
our,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,no,True,,0.0014906525611877441,0.11542829528622243,0.61,dust
our,Medicine_74KJA73E.csv,168,7,30,cosine,cosine,mix,True,,0.0014906525611877441,0.11839839621472295,0.61,dust
gmc,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,yes,True,,6.860494613647461e-05,0.12325786146194866,0.49,dust
gmc,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,no,True,,0.00022494792938232422,0.030039783798415085,0.49,dust
gmc,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,mix,True,,0.00022494792938232422,0.12620336609453386,0.49,dust
clt,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,yes,True,,6.860494613647461e-05,0.1492309313489213,0.45,dust
clt,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,no,True,,0.003062635660171509,0.13514887908762643,0.45,dust
clt,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,mix,True,,0.00020390748977661133,0.15280992549094485,0.45,dust
our,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,yes,True,,6.860494613647461e-05,0.118311069475206,0.53,dust
our,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,no,True,,0.0013679265975952148,0.04974245172122429,0.53,dust
our,Music_MPJOTJL9.csv,142,6,30,cosine,cosine,mix,True,,0.0013679265975952148,0.12113592064469993,0.53,dust
gmc,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,yes,True,,0.00012758374214172363,0.10986232958194046,1.48,dust
gmc,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,no,True,,0.00012758374214172363,0.005665656684458941,1.48,dust
gmc,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,mix,True,,0.00012758374214172363,0.10978060976223616,1.48,dust
clt,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,yes,True,,0.0004856884479522705,0.15757606258068477,0.96,dust
clt,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,no,True,,0.002826303243637085,0.18214724216310457,0.96,dust
clt,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,mix,True,,0.0004856884479522705,0.16257264650704567,0.96,dust
our,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,yes,True,,0.002109020948410034,0.13948777675811777,0.94,dust
our,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,no,True,,0.003937631845474243,0.1556770085014574,0.94,dust
our,Mythology_5IDTY430.csv,244,14,30,cosine,cosine,mix,True,,0.003937631845474243,0.14255917470804172,0.94,dust
gmc,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,yes,True,,0.00011551380157470703,0.023399339425258146,0.18,dust
gmc,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,no,True,,0.00011551380157470703,0.007313486351363961,0.18,dust
gmc,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,mix,True,,0.00011551380157470703,0.02162946442357537,0.18,dust
clt,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,yes,True,,0.0001227259635925293,0.09319770857960416,0.25,dust
clt,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,no,True,,0.0028094351291656494,0.10457434633736039,0.25,dust
clt,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,mix,True,,0.0001227259635925293,0.09570120311798337,0.25,dust
our,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,yes,True,,0.0007425546646118164,0.09565070780794112,0.36,dust
our,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,no,True,,0.0007425546646118164,0.10486207893760553,0.36,dust
our,Performing Arts_YY9I8JCT.csv,89,10,30,cosine,cosine,mix,True,,0.0007425546646118164,0.09830438597254505,0.36,dust
gmc,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,yes,True,,4.032254219055176e-05,0.07163035564368345,0.08,dust
gmc,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,no,True,,4.032254219055176e-05,0.0209268760407108,0.08,dust
gmc,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,mix,True,,4.032254219055176e-05,0.07163237545225355,0.08,dust
clt,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,yes,True,,0.0009010732173919678,0.1403879854969871,0.19,dust
clt,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,no,True,,0.002499610185623169,0.13886291158503328,0.19,dust
clt,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,mix,True,,0.0017433762550354004,0.1432421736550276,0.19,dust
our,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,yes,True,,4.032254219055176e-05,0.14159624507202956,0.31,dust
our,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,no,True,,4.032254219055176e-05,0.12242361247196965,0.31,dust
our,Philosophy_RMVGR5XS.csv,59,8,30,cosine,cosine,mix,True,,4.032254219055176e-05,0.144500553627257,0.31,dust
gmc,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,yes,True,,0.000315934419631958,0.06597680831719346,0.2,dust
gmc,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,no,True,,0.000315934419631958,0.01979026540942576,0.2,dust
gmc,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,mix,True,,0.000315934419631958,0.06642310997932895,0.2,dust
clt,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,yes,True,,0.0009588301181793213,0.11550251852188792,0.25,dust
clt,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,no,True,,0.0018134117126464844,0.11945054194536703,0.25,dust
clt,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,mix,True,,0.0009588301181793213,0.11679541352085578,0.25,dust
our,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,yes,True,,0.0005960762500762939,0.10687568627470055,0.36,dust
our,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,no,True,,0.0005960762500762939,0.08501173398168436,0.36,dust
our,Photography_TYDKWE0D.csv,91,5,30,cosine,cosine,mix,True,,0.0005960762500762939,0.10802111405576778,0.36,dust
gmc,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,yes,True,,9.033083915710449e-05,0.13119465642763922,0.21,dust
gmc,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,no,True,,9.033083915710449e-05,0.014932953146682389,0.21,dust
gmc,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,mix,True,,9.033083915710449e-05,0.13671865944693587,0.21,dust
clt,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,yes,True,,9.849667549133301e-05,0.13851298239105977,0.27,dust
clt,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,no,True,,0.0011834800243377686,0.14301543651448412,0.27,dust
clt,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,mix,True,,9.849667549133301e-05,0.14448504618362706,0.27,dust
our,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,yes,True,,0.0004909038543701172,0.12074449558664734,1.15,dust
our,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,no,True,,0.0004909038543701172,0.031808032044048966,1.15,dust
our,Poetry_KL2OCFOZ.csv,97,10,30,cosine,cosine,mix,True,,0.0004909038543701172,0.12562869284016898,1.15,dust
gmc,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,yes,True,,0.00042682886123657227,0.09778916853739737,0.18,dust
gmc,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,no,True,,0.00042682886123657227,0.044072202430374324,0.18,dust
gmc,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,mix,True,,0.00042682886123657227,0.09737277550759035,0.18,dust
clt,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,yes,True,,0.0006726980209350586,0.13626472408739992,0.25,dust
clt,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,no,True,,0.005658835172653198,0.14655795733433688,0.25,dust
clt,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,mix,True,,0.0006726980209350586,0.13820397731575634,0.25,dust
our,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,yes,True,,0.0012219250202178955,0.14686149474328908,0.36,dust
our,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,no,True,,0.0021323859691619873,0.15696294757740936,0.36,dust
our,Politics_QBIYK2DY.csv,90,10,30,cosine,cosine,mix,True,,0.0021323859691619873,0.14944952984853666,0.36,dust
gmc,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,yes,True,,0.0004266798496246338,0.059696992432664166,0.12,dust
gmc,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,no,True,,0.0006565451622009277,0.029887585187780445,0.12,dust
gmc,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,mix,True,,0.0006565451622009277,0.05870018068287108,0.12,dust
clt,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,yes,True,,0.0004266798496246338,0.1253166883027348,0.21,dust
clt,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,no,True,,0.004947364330291748,0.1371409995920271,0.21,dust
clt,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,mix,True,,0.0006209015846252441,0.1270418787519965,0.21,dust
our,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,yes,True,,0.0004266798496246338,0.14828474171841213,0.33,dust
our,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,no,True,,0.0012457668781280518,0.16250822310732013,0.33,dust
our,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,mix,True,,0.0012457668781280518,0.1509626810501019,0.33,dust
gmc,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,yes,True,,0.0002383589744567871,0.10976239027809587,0.11,dust
gmc,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,no,True,,0.0002383589744567871,0.04319908913524671,0.11,dust
gmc,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,mix,True,,0.0002383589744567871,0.10807286867181348,0.11,dust
clt,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,yes,True,,0.0008662045001983643,0.2005471395105593,0.21,dust
clt,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,no,True,,0.005224376916885376,0.20257620907110302,0.21,dust
clt,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,mix,True,,0.003274261951446533,0.20040949395953273,0.21,dust
our,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,yes,True,,0.0004994869232177734,0.24922332301532396,0.33,dust
our,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,no,True,,0.0004994869232177734,0.2478103213344069,0.33,dust
our,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,mix,True,,0.0004994869232177734,0.24991774897719932,0.33,dust
gmc,Science_KWASAIE1.csv,55,8,30,cosine,cosine,yes,True,,0.00018858909606933594,0.06046118439956148,0.07,dust
gmc,Science_KWASAIE1.csv,55,8,30,cosine,cosine,no,True,,0.00018858909606933594,0.009608937817058344,0.07,dust
gmc,Science_KWASAIE1.csv,55,8,30,cosine,cosine,mix,True,,0.00018858909606933594,0.058994213464255964,0.07,dust
clt,Science_KWASAIE1.csv,55,8,30,cosine,cosine,yes,True,,0.0007242262363433838,0.10987106420412385,0.18,dust
clt,Science_KWASAIE1.csv,55,8,30,cosine,cosine,no,True,,0.0007301867008209229,0.10892640976556416,0.18,dust
clt,Science_KWASAIE1.csv,55,8,30,cosine,cosine,mix,True,,0.0007242262363433838,0.1104536882829335,0.18,dust
our,Science_KWASAIE1.csv,55,8,30,cosine,cosine,yes,True,,0.00018858909606933594,0.1400042640982238,0.29,dust
our,Science_KWASAIE1.csv,55,8,30,cosine,cosine,no,True,,0.00018858909606933594,0.1435805910705835,0.29,dust
our,Science_KWASAIE1.csv,55,8,30,cosine,cosine,mix,True,,0.00018858909606933594,0.14183685795041837,0.29,dust
gmc,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,yes,True,,0.00022798776626586914,0.07730708709583642,0.21,dust
gmc,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,no,True,,0.00022798776626586914,0.021296825080082335,0.21,dust
gmc,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,mix,True,,0.00022798776626586914,0.07479490719760964,0.21,dust
clt,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,yes,True,,0.0005010068416595459,0.13580588680454708,0.26,dust
clt,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,no,True,,0.002203434705734253,0.14487427565946254,0.26,dust
clt,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,mix,True,,0.0005010068416595459,0.13687526607215975,0.26,dust
our,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,yes,True,,0.0006273984909057617,0.15271144115891402,0.37,dust
our,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,no,True,,0.001701653003692627,0.16591258734550285,0.37,dust
our,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,mix,True,,0.001701653003692627,0.15481585436658998,0.37,dust
gmc,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,yes,True,,0.0002536773681640625,0.04109266487991109,0.16,dust
gmc,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,no,True,,0.0002536773681640625,0.02389167245777174,0.16,dust
gmc,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,mix,True,,0.0002536773681640625,0.04036112888755961,0.16,dust
clt,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,yes,True,,0.0016652047634124756,0.11819546002925944,0.24,dust
clt,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,no,True,,0.0031583011150360107,0.1248076966696087,0.24,dust
clt,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,mix,True,,0.0016652047634124756,0.11878192053518744,0.24,dust
our,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,yes,True,,0.0019601285457611084,0.1183690285920596,0.36,dust
our,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,no,True,,0.0019601285457611084,0.1233101028221092,0.36,dust
our,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,mix,True,,0.0019601285457611084,0.11895845608196706,0.36,dust
gmc,Technology_T7S94C89.csv,145,8,30,cosine,cosine,yes,True,,0.0002326369285583496,0.05772445794952713,0.5,dust
gmc,Technology_T7S94C89.csv,145,8,30,cosine,cosine,no,True,,0.0002326369285583496,0.01662897166164442,0.5,dust
gmc,Technology_T7S94C89.csv,145,8,30,cosine,cosine,mix,True,,0.0002326369285583496,0.0583806441227595,0.5,dust
clt,Technology_T7S94C89.csv,145,8,30,cosine,cosine,yes,True,,0.0018467605113983154,0.14563251248591316,0.47,dust
clt,Technology_T7S94C89.csv,145,8,30,cosine,cosine,no,True,,0.003260999917984009,0.17261139397006267,0.47,dust
clt,Technology_T7S94C89.csv,145,8,30,cosine,cosine,mix,True,,0.0018467605113983154,0.1499352549954697,0.47,dust
our,Technology_T7S94C89.csv,145,8,30,cosine,cosine,yes,True,,0.0022765696048736572,0.19478447568983073,0.54,dust
our,Technology_T7S94C89.csv,145,8,30,cosine,cosine,no,True,,0.0022765696048736572,0.23247251722469242,0.54,dust
our,Technology_T7S94C89.csv,145,8,30,cosine,cosine,mix,True,,0.0022765696048736572,0.20112611445080902,0.54,dust
gmc,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,yes,True,,0.0002168715000152588,0.05862524747149705,0.15,dust
gmc,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,no,True,,0.00023639202117919922,0.006050520244686083,0.15,dust
gmc,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,mix,True,,0.0002168715000152588,0.05631970028320314,0.15,dust
clt,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,yes,True,,0.00030624866485595703,0.09602256099330249,0.23,dust
clt,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,no,True,,0.0015031099319458008,0.09476454859042818,0.23,dust
clt,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,mix,True,,0.00030624866485595703,0.09562666385718588,0.23,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,yes,True,,0.0008768737316131592,0.08398937275344141,0.35,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,no,True,,0.0008768737316131592,0.07493738335096974,0.35,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,mix,True,,0.0008768737316131592,0.08297901494124679,0.35,dust
gmc,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,yes,True,,0.00010505318641662598,0.019213462099034517,0.06,dust
gmc,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,no,True,,0.00010505318641662598,0.013862281489646298,0.06,dust
gmc,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,mix,True,,0.00010505318641662598,0.01901264131606162,0.06,dust
clt,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,yes,True,,0.0009377598762512207,0.08018098869850716,0.18,dust
clt,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,no,True,,0.0011515617370605469,0.08672645554460329,0.18,dust
clt,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,mix,True,,0.0009377598762512207,0.08063927631120424,0.18,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,yes,True,,0.00023302435874938965,0.08393823453382906,0.28,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,no,True,,0.00023302435874938965,0.09073727478155459,0.28,dust
