[CLS] COMPANY NAME  Appalachian Development [SEP] COUNTY  Chemung [SEP] TOWN  Veteran [SEP] API WELL NUMBER  31015000000000 [SEP] WELL NAME  Earle [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  DW [SEP] SURFACE LONGITUDE  -76.82471 [SEP] SURFACE LATITUDE  42.22785 [SEP]
[CLS] COMPANY NAME  Case Oil Corp. [SEP] COUNTY  Allegany [SEP] TOWN  Alma [SEP] API WELL NUMBER  31003600000000 [SEP] WELL NAME  Adrian 029 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  IW [SEP] SURFACE LONGITUDE  -78.05993000000001 [SEP] SURFACE LATITUDE  42.0764 [SEP]
[CLS] COMPANY NAME  Lee Oil Company, Inc. [SEP] COUNTY  Steuben [SEP] TOWN  West Union [SEP] API WELL NUMBER  31101600000000 [SEP] WELL NAME  Rex 104 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  nan [SEP] SURFACE LATITUDE  [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 877 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.53936 [SEP] SURFACE LATITUDE  42.003143 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Oneida [SEP] TOWN  Vernon [SEP] API WELL NUMBER  31065000000000 [SEP] WELL NAME  Dean-Garry (Vernon Well) [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  DW [SEP] SURFACE LONGITUDE  -75.53878 [SEP] SURFACE LATITUDE  43.08093 [SEP]
[CLS] COMPANY NAME  Reservation Gas [SEP] COUNTY  Chautauqua [SEP] TOWN  Hanover [SEP] API WELL NUMBER  31013000000000 [SEP] WELL NAME  Ebling Martin 1 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -79.1249 [SEP] SURFACE LATITUDE  42.55919 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Bolivar [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  Szathmary D 35 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.07635 [SEP] SURFACE LATITUDE  42.074287 [SEP]
[CLS] COMPANY NAME  Finance Oil & Gas [SEP] COUNTY  Erie [SEP] TOWN  Brant [SEP] API WELL NUMBER  31029100000000 [SEP] WELL NAME  Newton Pierce R-29 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -79.07704 [SEP] SURFACE LATITUDE  42.582295 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 467 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.52261 [SEP] SURFACE LATITUDE  42.015381 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 840 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.53648000000001 [SEP] SURFACE LATITUDE  42.006122999999995 [SEP]
[CLS] COMPANY NAME  Bradley Producing Corp. [SEP] COUNTY  Steuben [SEP] TOWN  Greenwood [SEP] API WELL NUMBER  31101100000000 [SEP] WELL NAME  Hunt 14 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  OD [SEP] SURFACE LONGITUDE  -77.73785 [SEP] SURFACE LATITUDE  42.14163 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Genesee [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  PPP 9 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.21424 [SEP] SURFACE LATITUDE  42.082642 [SEP]
[CLS] COMPANY NAME  BDH Oil, Inc. [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  Nichols Run Go-5 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  OD [SEP] SURFACE LONGITUDE  -78.56392 [SEP] SURFACE LATITUDE  42.020920000000004 [SEP]
[CLS] COMPANY NAME  Seneca Nation of Indians [SEP] COUNTY  Erie [SEP] TOWN  Brant [SEP] API WELL NUMBER  31029700000000 [SEP] WELL NAME  Pierce 1676-I [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -79.07861 [SEP] SURFACE LATITUDE  42.58174 [SEP]
[CLS] COMPANY NAME  Newfield Gas & Oil [SEP] COUNTY  Livingston [SEP] TOWN  North Dansville [SEP] API WELL NUMBER  31051000000000 [SEP] WELL NAME  Kridler 4 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -77.71543 [SEP] SURFACE LATITUDE  42.55775 [SEP]
[CLS] COMPANY NAME  Livingston, Mrs Ira [SEP] COUNTY  Schenectady [SEP] TOWN  Princetown [SEP] API WELL NUMBER  31093000000000 [SEP] WELL NAME  Livingston Ira 1 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -74.02305 [SEP] SURFACE LATITUDE  42.75166 [SEP]
[CLS] COMPANY NAME  Lee Oil Company, Inc. [SEP] COUNTY  Steuben [SEP] TOWN  West Union [SEP] API WELL NUMBER  31101600000000 [SEP] WELL NAME  McKinley U1 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -77.70714 [SEP] SURFACE LATITUDE  42.09876 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Perrysburg [SEP] API WELL NUMBER  31009000000000 [SEP] WELL NAME  Cowden A D 1 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -79.0187 [SEP] SURFACE LATITUDE  42.507490000000004 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 441 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.5217 [SEP] SURFACE LATITUDE  42.011562 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Allegany [SEP] TOWN  Alma [SEP] API WELL NUMBER  31003700000000 [SEP] WELL NAME  Root F 182 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.06023 [SEP] SURFACE LATITUDE  42.06419 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Cattaraugus [SEP] TOWN  Allegany [SEP] API WELL NUMBER  31009700000000 [SEP] WELL NAME  KC 894 [SEP] WELL STATUS CODE  UN [SEP] WELL TYPE CODE  NL [SEP] SURFACE LONGITUDE  -78.54066 [SEP] SURFACE LATITUDE  42.006699 [SEP]
[CLS] COMPANY NAME  Lee Oil Company, Inc. [SEP] COUNTY  Steuben [SEP] TOWN  West Union [SEP] API WELL NUMBER  31101600000000 [SEP] WELL NAME  Rex 6 [SEP] WELL STATUS CODE  UM [SEP] WELL TYPE CODE  OD [SEP] SURFACE LONGITUDE  -77.69715 [SEP] SURFACE LATITUDE  42.09207 [SEP]
[CLS] COMPANY NAME  Unknown [SEP] COUNTY  Erie [SEP] TOWN  Aurora [SEP] API WELL NUMBER  31029600000000 [SEP] WELL NAME  Trailer Park 1 [SEP] WELL STATUS CODE  UL [SEP] WELL TYPE CODE  GD [SEP] SURFACE LONGITUDE  -78.5985 [SEP] SURFACE LATITUDE  42.73687 [SEP]
